elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001485, 10.001485, 16789, 1530, 36314.6, 17122, 98173, 383184, 686174, 783248, 0
20.001107, 9.999622, 15848, 1641, 36301.1, 16977, 91993, 381524, 976788, 1009371, 0
30.00384, 10.002733, 17080, 1601, 34717.5, 17135, 97263, 366180, 640006, 1267209, 0
40.002492, 9.998652, 17065, 1425, 34699.1, 17964, 90228, 384459, 541140, 673539, 0
50.002918, 10.000426, 16715, 1597, 35035.6, 17380, 90384, 387533, 535900, 686914, 0
60.002319, 9.999401, 17736, 1515, 34066.7, 17629, 85217, 323784, 716299, 880776, 0
70.005659, 10.00334, 20073, 1618, 30510.9, 18262, 80303, 178434, 472824, 672993, 0
80.005534, 9.999875, 18108, 1597, 32950.1, 18709, 82317, 165935, 967317, 1062552, 0
90.003517, 9.997983, 18327, 1567, 32391.6, 18644, 82021, 124741, 1027531, 1080860, 0
100.002346, 9.998829, 19460, 1719, 30962.8, 17296, 84143, 210874, 495915, 719682, 0
110.000754, 9.998408, 19050, 1665, 31286.0, 18594, 81333, 140640, 622970, 694212, 0
120.00209, 10.001336, 19618, 1590, 30740.6, 18696, 84225, 129151, 363399, 576092, 0
130.001221, 9.999131, 19643, 1758, 30145.9, 17970, 81728, 125326, 507521, 752775, 0
140.002242, 10.001021, 18861, 1655, 32421.9, 18011, 84700, 266273, 491725, 585021, 0
150.004306, 10.002064, 19684, 1684, 30375.6, 19052, 80753, 124339, 373963, 689459, 0
160.00181, 9.997504, 19776, 1681, 29912.4, 19065, 80201, 120241, 376765, 496254, 0
170.002871, 10.001061, 17230, 1469, 34786.5, 18948, 84737, 231587, 893924, 964905, 0
180.002274, 9.999403, 19886, 1518, 31810.4, 18196, 81631, 217678, 676154, 927826, 0
190.002172, 9.999898, 20048, 1601, 30139.4, 18120, 80508, 144268, 449187, 621635, 0
200.004583, 10.002411, 19854, 1452, 30050.5, 18638, 80177, 124316, 386673, 476904, 0
210.002939, 9.998356, 19358, 1729, 30721.8, 18683, 83247, 147136, 382004, 560843, 0
220.004019, 10.00108, 16738, 1439, 35473.8, 18672, 86129, 337886, 940666, 1039594, 0
230.009457, 10.005438, 20011, 2069, 31848.8, 19117, 83620, 117617, 627177, 725922, 0
240.001576, 9.992119, 20259, 2566, 29783.1, 19231, 80823, 108859, 183453, 406555, 0
250.002766, 10.00119, 18537, 2167, 31771.7, 20754, 73520, 181656, 699010, 745998, 0
260.001566, 9.9988, 19469, 2152, 32692.5, 20462, 75300, 257434, 699010, 745998, 1
270.001999, 10.000433, 19523, 2372, 30362.7, 20884, 71625, 107096, 516991, 572393, 0
280.00431, 10.002311, 20042, 2124, 30789.1, 21069, 74131, 115217, 502930, 559451, 0
290.000611, 9.996301, 19323, 2285, 29380.9, 21083, 72050, 94163, 243363, 355971, 0
300.002725, 10.002114, 18452, 2079, 33130.6, 20897, 74896, 239194, 717510, 780318, 0
310.002927, 10.000202, 19930, 2197, 30019.6, 20851, 72760, 119869, 391961, 519038, 0
320.003843, 10.000916, 20315, 3362, 29195.3, 20766, 71458, 94417, 283822, 593872, 0
330.001882, 9.998039, 19633, 2109, 30158.9, 21014, 72732, 104461, 365709, 428406, 0
340.00388, 10.001998, 20296, 2187, 30244.5, 21422, 72270, 96341, 369685, 530669, 0
350.000613, 9.996733, 18259, 2258, 29617.7, 20777, 71919, 101157, 310862, 374468, 0
360.002724, 10.002111, 19911, 2173, 32236.1, 20545, 72688, 106985, 897226, 960231, 0
370.001675, 9.998951, 20367, 2280, 29340.9, 20280, 70947, 101206, 380386, 537367, 0
380.003504, 10.001829, 20558, 2009, 28706.4, 20911, 70310, 93791, 203681, 370437, 0
390.003841, 10.000337, 19717, 2009, 29918.3, 21341, 72229, 102294, 310289, 420464, 0
400.00256, 9.998719, 20591, 3277, 28791.7, 20823, 69472, 96865, 255985, 421682, 0
410.002807, 10.000247, 20463, 2355, 29275.4, 20500, 71989, 105896, 288096, 421682, 0
420.004527, 10.00172, 20136, 2226, 29246.2, 20612, 70939, 99898, 287400, 358755, 0
430.003381, 9.998854, 20021, 2317, 29587.9, 20934, 71808, 96552, 289720, 325560, 0
440.001978, 9.998597, 19947, 2068, 29405.5, 20911, 72311, 100286, 269153, 376525, 0
450.002913, 10.000935, 20600, 2068, 29253.5, 20912, 71952, 100425, 235508, 326000, 0
460.002283, 9.99937, 19910, 2319, 29596.5, 20854, 71177, 104644, 332446, 462687, 0
470.002798, 10.000515, 18616, 2246, 31826.7, 20987, 71224, 100369, 1074786, 1121380, 0
480.002957, 10.000159, 16807, 2056, 34613.9, 19572, 70887, 237708, 1320353, 1373342, 0
490.001342, 9.998385, 20733, 3649, 28707.7, 20959, 70657, 91196, 122969, 227020, 0
500.003693, 10.002351, 19383, 2320, 30309.3, 21353, 71366, 97907, 546046, 621929, 0
510.003489, 9.999796, 19787, 2248, 29828.7, 20762, 71333, 113531, 388410, 454626, 0
520.002449, 9.99896, 20440, 2974, 29105.7, 21010, 71129, 97651, 221630, 340353, 0
