elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001362, 10.001362, 1447, 2237, 300997.1, 12236, 1524207, 5749761, 6283486, 7408736, 0
20.001642, 10.00028, 1426, 2289, 489795.4, 10693, 4874155, 6306223, 6461593, 6854847, 0
30.001611, 9.999969, 8011, 2248, 96218.3, 21023, 79081, 2929506, 6237766, 8508628, 0
40.001809, 10.000198, 18577, 2265, 34075.2, 23613, 74019, 103725, 1056093, 1143830, 0
50.001479, 9.99967, 20280, 3935, 31091.8, 23566, 72823, 95562, 205046, 474819, 0
60.001439, 9.99996, 20313, 3349, 30924.1, 23245, 71820, 98543, 432595, 602721, 0
70.00106, 9.999621, 19980, 4240, 31572.0, 24097, 73300, 95240, 202872, 368047, 0
80.001087, 10.000027, 20282, 3022, 31023.1, 23799, 71784, 92178, 123376, 164477, 0
90.005802, 10.004715, 20578, 4334, 30633.7, 23641, 70663, 89684, 115711, 152803, 0
100.00199, 9.996188, 20081, 3312, 31304.8, 24023, 72724, 91575, 191817, 518503, 0
110.003628, 10.001638, 20182, 2833, 31136.8, 23596, 72154, 93217, 230198, 286011, 0
120.005238, 10.00161, 20340, 3576, 30953.0, 23960, 71749, 89438, 108475, 138578, 0
130.00566, 10.000422, 20317, 4365, 31052.4, 23688, 72215, 92391, 152887, 393871, 0
140.003179, 9.997519, 20614, 4356, 30573.0, 23854, 70159, 88770, 110310, 149277, 0
150.00296, 9.999781, 20710, 3718, 30477.4, 23863, 69736, 88310, 112382, 151733, 0
160.007016, 10.004056, 20468, 3251, 30586.5, 23537, 70066, 88596, 282002, 451647, 0
170.004589, 9.997573, 20210, 3674, 31129.5, 24154, 71499, 90822, 113084, 312489, 0
180.002336, 9.997747, 20798, 3068, 30365.9, 23777, 70015, 88032, 109579, 160935, 0
190.001781, 9.999445, 20384, 3765, 30604.5, 23809, 71457, 89633, 109944, 137240, 0
200.002989, 10.001208, 20033, 4222, 31549.7, 24648, 71970, 91628, 114100, 146484, 0
210.001697, 9.998708, 20060, 3959, 31346.7, 24215, 72568, 91117, 120116, 299002, 0
220.00288, 10.001183, 20091, 4629, 31242.8, 24030, 72430, 91448, 119893, 317373, 0
230.00238, 9.9995, 20701, 3488, 30506.6, 23726, 70081, 87993, 116299, 357979, 0
240.003187, 10.000807, 20369, 4124, 30851.2, 23940, 71664, 90526, 111496, 141607, 0
250.004901, 10.001714, 20415, 3266, 30732.8, 23125, 71569, 96792, 202806, 579589, 0
260.004226, 9.999325, 20485, 3606, 30735.2, 23417, 72652, 98492, 176407, 281995, 0
270.003287, 9.999061, 20041, 3614, 31333.6, 23624, 73413, 102133, 188488, 298849, 0
280.002404, 9.999117, 20092, 3768, 31353.0, 23847, 73526, 101877, 176816, 257255, 0
290.005462, 10.003058, 19407, 2330, 32280.4, 23749, 73201, 107069, 450938, 604581, 0
300.001095, 9.995633, 20266, 3682, 30964.4, 23573, 72794, 101058, 164354, 278963, 0
310.001265, 10.00017, 20375, 3647, 30834.4, 23359, 71416, 96489, 166652, 377851, 0
320.003583, 10.002318, 20229, 3076, 31140.0, 23101, 72981, 106591, 260592, 545317, 0
330.001032, 9.997449, 20488, 3892, 30776.1, 23298, 71929, 95775, 154056, 249091, 0
340.002609, 10.001577, 20237, 3116, 31071.7, 23522, 72627, 95637, 192971, 513829, 0
350.004839, 10.00223, 20082, 3429, 31404.5, 23726, 74046, 99382, 184969, 259709, 0
360.003624, 9.998785, 19944, 3213, 31430.4, 23440, 74073, 105620, 239598, 479333, 0
370.003765, 10.000141, 20303, 3461, 31132.2, 23313, 72231, 102315, 253386, 589383, 0
380.005763, 10.001998, 20080, 3407, 31424.1, 23735, 73692, 95638, 229164, 603510, 0
390.001002, 9.995239, 20115, 3672, 31313.9, 23618, 72638, 96786, 185379, 459358, 0
400.012509, 10.011507, 20158, 3707, 31247.9, 23696, 72638, 96535, 193984, 393178, 0
410.001101, 9.988592, 19779, 4360, 31386.8, 24274, 72556, 90178, 111959, 153252, 1
420.002911, 10.00181, 19716, 2331, 32084.7, 23658, 73837, 97628, 410691, 470602, 0
430.001467, 9.998556, 20455, 3996, 30790.8, 23852, 69995, 89283, 162710, 398463, 0
440.003197, 10.00173, 20373, 3669, 30971.3, 24364, 71059, 88709, 107899, 231589, 0
450.00142, 9.998223, 20020, 3209, 31325.7, 24358, 72223, 91777, 119663, 237672, 0
460.002479, 10.001059, 20117, 4155, 31462.7, 24191, 72899, 91794, 122396, 237672, 0
470.002395, 9.999916, 20344, 4345, 30886.1, 23599, 72518, 90014, 108083, 150200, 0
480.004178, 10.001783, 20246, 3520, 31196.9, 24116, 71787, 89918, 111747, 130036, 0
490.002962, 9.998784, 20349, 4277, 30994.8, 23759, 72292, 90244, 111328, 133852, 0
500.004614, 10.001652, 20123, 2797, 31202.4, 23667, 72669, 94192, 164630, 249109, 0
510.002271, 9.997657, 20275, 3938, 31046.1, 23892, 71944, 91856, 115042, 232334, 0
520.00264, 10.000369, 20304, 4976, 31100.3, 23958, 71995, 90980, 112904, 142036, 0
