elapsed, window, total, successful, failed
10.03876, 10.03876, 87354, 87354, 0
20.028666, 9.989906, 32184, 32184, 0
30.006398, 9.977732, 62402, 62402, 0
40.005324, 9.998926, 62415, 62415, 0
50.014882, 10.009558, 62388, 62388, 0
60.01242, 9.997538, 62324, 62324, 0
70.010239, 9.997819, 62286, 62286, 0
80.010475, 10.000236, 62450, 62450, 0
90.021756, 10.011281, 62544, 62544, 0
100.019623, 9.997867, 62459, 62459, 0
110.021096, 10.001473, 62476, 62476, 0
120.009317, 9.988221, 62393, 62393, 0
130.016137, 10.00682, 62462, 62462, 0
140.009845, 9.993708, 62449, 62449, 0
150.017023, 10.007178, 62449, 62449, 0
160.011529, 9.994506, 62420, 62420, 0
170.023235, 10.011706, 62561, 62561, 0
180.003169, 9.979934, 62188, 62188, 0
190.007898, 10.004729, 62495, 62495, 0
200.008766, 10.000868, 62592, 62592, 0
210.005636, 9.99687, 62418, 62418, 0
220.010029, 10.004393, 62524, 62524, 0
230.003167, 9.993138, 62343, 62343, 0
240.010025, 10.006858, 62487, 62487, 0
250.009207, 9.999182, 62476, 62476, 0
260.019631, 10.010424, 62449, 62449, 0
270.010163, 9.990532, 62387, 62387, 0
280.026864, 10.016701, 62664, 62664, 0
290.037154, 10.01029, 62528, 62528, 0
300.013929, 9.976775, 62251, 62251, 0
310.011664, 9.997735, 62376, 62376, 0
320.012695, 10.001031, 62433, 62433, 0
330.016145, 10.00345, 62384, 62384, 0
340.023121, 10.006976, 62410, 62410, 0
350.006359, 9.983238, 62364, 62364, 0
360.0082, 10.001841, 62212, 62212, 0
370.011757, 10.003557, 62432, 62432, 0
380.014787, 10.00303, 62607, 62607, 0
390.013701, 9.998914, 62275, 62275, 0
400.013315, 9.999614, 62345, 62345, 0
410.01639, 10.003075, 62364, 62364, 0
420.016374, 9.999984, 62316, 62316, 0
430.011637, 9.995263, 62371, 62371, 0
440.014936, 10.003299, 62320, 62320, 0
450.012838, 9.997902, 62279, 62279, 0
460.012135, 9.999297, 62265, 62265, 0
470.015706, 10.003571, 62321, 62321, 0
480.010874, 9.995168, 62243, 62243, 0
490.012813, 10.001939, 62358, 62358, 0
500.013418, 10.000605, 62350, 62350, 0
510.017031, 10.003613, 62343, 62343, 0
520.021096, 10.004065, 62241, 62241, 0
530.012421, 9.991325, 62243, 62243, 0
540.019307, 10.006886, 62407, 62407, 0
550.014383, 9.995076, 62263, 62263, 0
560.008145, 9.993762, 62354, 62354, 0
570.007637, 9.999492, 62319, 62319, 0
580.006298, 9.998661, 62290, 62290, 0
590.01482, 10.008522, 62316, 62316, 0
600.020531, 10.005711, 62293, 62293, 0
610.016691, 9.99616, 62251, 62251, 0
620.012932, 9.996241, 62155, 62155, 0
630.012368, 9.999436, 62348, 62348, 0
640.025923, 10.013555, 62433, 62433, 0
650.024966, 9.999043, 62324, 62324, 0
660.016177, 9.991211, 62235, 62235, 0
670.011058, 9.994881, 62298, 62298, 0
680.01516, 10.004102, 62368, 62368, 0
690.00717, 9.99201, 62343, 62343, 0
700.010715, 10.003545, 62292, 62292, 0
710.011265, 10.00055, 62270, 62270, 0
720.014405, 10.00314, 62261, 62261, 0
730.020005, 10.0056, 62357, 62357, 0
740.033352, 10.013347, 62443, 62443, 0
750.012986, 9.979634, 62155, 62155, 0
760.011288, 9.998302, 62197, 62197, 0
770.012946, 10.001658, 61859, 61859, 0
780.021123, 10.008177, 62346, 62346, 0
790.019211, 9.998088, 62246, 62246, 0
