Linux 2.6.32-431.el6.x86_64 (leofs13.rit.rakuten.com) 	05/30/14 	_x86_64_	(24 CPU)

17:30:14        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
17:30:24        all      0.15      0.00      0.02      0.00      0.00      0.00      0.00      0.00     99.83
17:30:24          0      0.90      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.00
17:30:24          1      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:30:24          2      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:30:24          3      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:30:24          4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:30:24          5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:30:24          6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:30:24          7      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:30:24          8      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:30:24          9      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:30:24         10      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:30:24         11      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:30:24         12      0.30      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.70
17:30:24         13      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:30:24         14      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:30:24         15      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:30:24         16      1.60      0.00      0.10      0.00      0.00      0.00      0.00      0.00     98.30
17:30:24         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:30:24         18      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:30:24         19      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:30:24         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:30:24         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:30:24         22      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:30:24         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:30:34        all      5.38      0.00      1.34      0.00      0.00      0.00      0.86      0.00     92.42
17:30:34          0      3.64      0.00      1.11      0.00      0.00      0.00     20.91      0.00     74.34
17:30:34          1      2.90      0.00      0.40      0.00      0.00      0.00      0.00      0.00     96.70
17:30:34          2     13.30      0.00      3.50      0.00      0.00      0.00      0.00      0.00     83.20
17:30:34          3      0.80      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.00
17:30:34          4     14.20      0.00      3.30      0.00      0.00      0.00      0.00      0.00     82.50
17:30:34          5      1.80      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.00
17:30:34          6     14.10      0.00      3.80      0.00      0.00      0.00      0.00      0.00     82.10
17:30:34          7      0.30      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.50
17:30:34          8     13.73      0.00      3.31      0.00      0.00      0.00      0.00      0.00     82.97
17:30:34          9      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
17:30:34         10     10.60      0.00      2.50      0.00      0.00      0.00      0.00      0.00     86.90
17:30:34         11      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:30:34         12     11.65      0.00      3.11      0.00      0.00      0.00      0.00      0.00     85.24
17:30:34         13      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:30:34         14     11.31      0.00      2.90      0.00      0.00      0.00      0.00      0.00     85.79
17:30:34         15      2.30      0.00      0.60      0.00      0.00      0.00      0.00      0.00     97.10
17:30:34         16     11.32      0.00      2.51      0.00      0.00      0.00      0.00      0.00     86.17
17:30:34         17      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
17:30:34         18      4.10      0.00      1.00      0.00      0.00      0.00      0.00      0.00     94.91
17:30:34         19      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:30:34         20      3.80      0.00      1.00      0.00      0.00      0.00      0.00      0.00     95.20
17:30:34         21      1.40      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.10
17:30:34         22      5.61      0.00      1.40      0.00      0.00      0.00      0.00      0.00     92.99
17:30:34         23      1.80      0.00      0.40      0.00      0.00      0.00      0.00      0.00     97.80
17:30:44        all     21.46      0.00      5.31      0.00      0.00      0.00      2.44      0.00     70.79
17:30:44          0     27.05      0.00      6.63      0.00      0.00      0.00     60.41      0.00      5.91
17:30:44          1      5.91      0.00      1.40      0.00      0.00      0.00      0.00      0.00     92.69
17:30:44          2     54.96      0.00     14.04      0.00      0.00      0.00      0.00      0.00     30.99
17:30:44          3      2.10      0.00      0.40      0.00      0.00      0.00      0.00      0.00     97.50
17:30:44          4     54.69      0.00     13.22      0.00      0.00      0.00      0.00      0.00     32.09
17:30:44          5      0.60      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.30
17:30:44          6     52.86      0.00     13.14      0.00      0.00      0.00      0.00      0.00     34.00
17:30:44          7      0.50      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.30
17:30:44          8     54.23      0.00     12.50      0.00      0.00      0.00      0.00      0.00     33.27
17:30:44          9      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
17:30:44         10     51.66      0.00     12.86      0.00      0.00      0.00      0.00      0.00     35.48
17:30:44         11      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
17:30:44         12     53.33      0.00     14.11      0.00      0.00      0.00      0.00      0.00     32.56
17:30:44         13      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:30:44         14     46.42      0.00     11.28      0.00      0.00      0.00      0.00      0.00     42.30
17:30:44         15      0.40      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.40
