Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,3,0,0,47547480,161856,678684,0,0,0,4,1,1,16,4,81,0,0
10,1,0,0,47554740,161856,678700,0,0,0,11,131,293,0,0,100,0,0
20,3,0,0,47261064,161856,678740,0,0,0,1,43972,6015,5,2,92,0,0
30,5,0,0,47011352,161856,678784,0,0,0,13,152297,32828,21,8,71,0,0
40,9,0,0,46871820,161856,678824,0,0,0,18,130312,30188,19,7,74,0,0
50,9,0,0,46768464,161856,678868,0,0,0,2,117542,34638,20,7,73,0,0
60,9,0,0,46690828,161856,678908,0,0,0,6,116614,29094,19,6,75,0,0
70,4,0,0,46576348,161856,678952,0,0,0,16,117335,31028,20,6,74,0,0
80,6,0,0,46504928,161856,678992,0,0,0,2,116520,32792,21,6,73,0,0
90,4,0,0,46387400,161856,679036,0,0,0,2,113950,36617,21,6,72,0,0
100,8,0,0,46349640,161856,679076,0,0,0,16,113310,33268,20,6,73,0,0
110,12,0,0,46253328,161856,679120,0,0,0,2,110573,41681,21,6,72,0,0
120,8,0,0,46218016,161856,679164,0,0,0,2,113802,36726,21,7,72,0,0
130,9,0,0,46173640,161856,679208,0,0,0,15,111354,28355,18,6,76,0,0
140,7,0,0,46108360,161856,679248,0,0,0,4,132483,29929,19,7,74,0,0
150,9,0,0,46078060,161856,679292,0,0,0,3,153211,24402,18,7,76,0,0
160,9,0,0,46024060,161856,679332,0,0,0,16,133060,27011,19,6,75,0,0
170,10,0,0,45953256,161856,679376,0,0,0,2,129372,37649,22,7,70,0,0
180,6,0,0,45907636,161856,679416,0,0,0,5,126849,34392,22,7,71,0,0
190,8,0,0,45852664,161856,679460,0,0,0,16,124731,32518,20,7,73,0,0
200,7,0,0,45804964,161856,679504,0,0,0,2,118717,29818,19,6,75,0,0
210,8,0,0,45768412,161856,679544,0,0,0,2,125100,31893,20,7,73,0,0
220,10,0,0,45727892,161856,679588,0,0,0,17,122680,33715,21,7,73,0,0
230,13,0,0,45698072,161856,679628,0,0,0,2,126923,37150,23,7,70,0,0
240,7,0,0,45676692,161856,679676,0,0,0,2,136639,55632,28,8,64,0,0
250,8,0,0,45622460,161856,679716,0,0,0,15,133708,75250,29,8,63,0,0
260,15,0,0,45611560,161856,679760,0,0,0,6,149326,65082,29,9,62,0,0
270,12,0,0,45568740,161856,679800,0,0,0,2,130677,78319,27,8,65,0,0
280,15,0,0,45500716,161856,679844,0,0,0,16,130170,81783,29,9,62,0,0
290,13,0,0,45470404,161856,679884,0,0,0,2,124999,71631,28,8,63,0,0
300,12,0,0,45451516,161856,679928,0,0,0,4,122991,67283,28,8,64,0,0
310,12,0,0,45404812,161856,679968,0,0,0,15,124147,57669,29,8,63,0,0
320,8,0,0,45363284,161856,680012,0,0,0,2,112568,41531,25,7,67,0,0
330,5,0,0,45322704,161856,680052,0,0,0,2,123903,59155,29,8,63,0,0
340,15,0,0,45267156,161856,680096,0,0,0,17,121091,69940,28,8,64,0,0
350,14,0,0,45222084,161856,680136,0,0,0,2,124284,58194,28,8,63,0,0
360,12,0,0,45191184,161856,680188,0,0,0,2,122651,67280,29,8,63,0,0
370,12,0,0,45167336,161856,680228,0,0,0,16,123596,63996,29,8,63,0,0
380,14,0,0,45106288,161856,680272,0,0,0,4,134144,58968,26,8,66,0,0
390,12,0,0,45088276,161856,680316,0,0,0,3,138083,79788,30,9,62,0,0
400,12,0,0,45078572,161856,680356,0,0,0,16,125041,65907,29,8,63,0,0
410,8,0,0,45016644,161856,680400,0,0,0,2,126662,83695,30,8,62,0,0
420,13,0,0,44964708,161856,680440,0,0,0,5,125384,57387,29,8,63,0,0
430,11,0,0,44937856,161856,680484,0,0,0,16,119939,65815,28,8,64,0,0
440,10,0,0,44899036,161856,680524,0,0,0,2,122363,46711,28,8,64,0,0
450,1,0,0,44875932,161856,680568,0,0,0,2,120301,45741,28,8,64,0,0
460,12,0,0,44821624,161856,680608,0,0,0,17,120451,62210,29,8,63,0,0
470,10,0,0,44752708,161856,680652,0,0,0,2,116168,74091,28,8,65,0,0
480,7,0,0,44727592,161856,680696,0,0,0,4,124348,58962,29,8,63,0,0
490,12,0,0,44697588,161856,680740,0,0,0,16,129344,64297,30,9,62,0,0
500,7,0,0,44651212,161856,680780,0,0,0,5,146184,64954,29,9,62,0,0
510,12,0,0,44632800,161856,680824,0,0,0,2,130479,64432,30,8,62,0,0
520,5,0,0,44566832,161856,680864,0,0,0,15,126779,79598,30,9,61,0,0
530,12,0,0,44518440,161856,680908,0,0,0,2,120450,61993,28,8,63,0,0
540,13,0,0,44448132,161856,680948,0,0,0,4,124972,72150,29,8,62,0,0
550,9,0,0,44433524,161856,680992,0,0,0,16,123874,59398,29,8,63,0,0
560,9,0,0,44382872,161856,681032,0,0,0,2,124596,67777,29,8,62,0,0
570,12,0,0,44350312,161856,681076,0,0,0,2,115365,68177,27,8,65,0,0
580,9,0,0,44298280,161856,681120,0,0,0,17,122618,71681,29,8,62,0,0
590,8,0,0,44259332,161856,681164,0,0,0,6,122656,63072,29,8,63,0,0
600,9,0,0,44227476,161856,681212,0,0,0,2,121568,47790,28,8,64,0,0
610,8,0,0,44176080,161856,681252,0,0,0,15,134706,61953,29,8,63,0,0
620,11,0,0,44117800,161856,681296,0,0,0,5,141027,77054,30,9,62,0,0
630,9,0,0,44082468,161856,681336,0,0,0,3,129195,62999,30,9,62,0,0
640,8,0,0,43999792,161856,681380,0,0,0,16,129027,92283,30,9,61,0,0
650,12,0,0,43977496,161856,681420,0,0,0,2,126266,76805,30,9,61,0,0
660,7,0,0,43948660,161856,681464,0,0,0,5,118490,55742,27,8,65,0,0
670,12,0,0,43908548,161856,681504,0,0,0,15,124229,51227,29,8,63,0,0
680,11,0,0,43876080,161856,681548,0,0,0,2,121148,83799,30,8,62,0,0
690,10,0,0,43860504,161856,681588,0,0,0,2,122678,44502,28,8,64,0,0
700,12,0,0,43823948,161856,681632,0,0,0,17,124042,60858,29,8,63,0,0
710,11,0,0,43750600,161856,681672,0,0,0,2,123371,92973,30,8,62,0,0
720,11,0,0,43694092,161856,681720,0,0,0,2,126638,94852,30,9,61,0,0
730,2,0,0,43674328,161856,681764,0,0,0,15,127912,44749,25,8,67,0,0
740,9,0,0,43628324,161856,681808,0,0,0,6,132354,47809,27,8,65,0,0
750,4,0,0,43592336,161856,681848,0,0,0,2,120216,56410,26,8,66,0,0
760,12,0,0,43569408,161856,681892,0,0,0,16,121779,50604,27,8,65,0,0
770,11,0,0,43528992,161856,681936,0,0,0,3,121797,48231,28,8,65,0,0
780,0,0,0,43462840,161856,681976,0,0,0,4,123736,50080,29,8,63,0,0
790,12,0,0,43477216,161856,682020,0,0,0,16,124268,59386,29,8,63,0,0
800,2,0,0,43418096,161856,682060,0,0,0,2,126983,54351,29,9,62,0,0
810,3,0,0,43366160,161856,682104,0,0,0,2,120536,75337,29,8,63,0,0
820,12,0,0,43348312,161856,682144,0,0,0,16,119866,81731,29,8,63,0,0
830,10,0,0,43326204,161856,682188,0,0,0,2,118729,79693,28,8,64,0,0
840,1,0,0,43301368,161856,682232,0,0,0,2,114942,48265,27,8,66,0,0
850,12,0,0,43262876,161856,682276,0,0,0,16,131091,47897,27,8,64,0,0
860,13,0,0,43173132,161856,682316,0,0,0,5,140530,65727,29,9,62,0,0
870,12,0,0,43127744,161856,682360,0,0,0,2,127937,72251,29,8,62,0,0
880,9,0,0,43080060,161856,682400,0,0,0,15,128293,47078,29,8,63,0,0
890,4,0,0,43051480,161856,682444,0,0,0,2,126328,55979,29,8,63,0,0
900,5,0,0,42992696,161856,682484,0,0,0,4,114662,46510,26,8,66,0,0
