elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001323, 10.001323, 40, 7077974, 8531959.6, 8770685, 9385777, 9450852, 9450852, 9450852, 0
20.000758, 9.999435, 81, 2538344, 6814081.6, 6777268, 9495948, 9863870, 10024003, 10024003, 29
30.001823, 10.001065, 62, 2521802, 6130102.8, 6083928, 9495783, 9504802, 9505140, 9505140, 25
40.00179, 9.999967, 55, 2456536, 4448179.3, 3896950, 7128749, 8574778, 13358676, 13358676, 58
50.001689, 9.999899, 47, 1601345, 4847467.2, 4467083, 8574778, 8806256, 9731901, 9731901, 30
60.001705, 10.000016, 70, 1979436, 7363303.3, 7622318, 9335338, 9361086, 9488838, 9488838, 22
70.001887, 10.000182, 49, 2158965, 5501038.8, 6150848, 7507261, 7628356, 7849938, 7849938, 61
80.002059, 10.000172, 27, 652582, 6206787.7, 6215576, 7967602, 8141859, 9350288, 9350288, 55
90.001724, 9.999665, 8, 621459, 1356767.3, 1000122, 3091535, 3091535, 3091535, 3091535, 82
100.001726, 10.000002, 6, 2472425, 6554707.7, 7765247, 9592238, 9592238, 9592238, 9592238, 75
110.001677, 9.999951, 0, 0, 0, 0, 0, 0, 0, 0, 88
120.001748, 10.000071, 0, 0, 0, 0, 0, 0, 0, 0, 131
130.002343, 10.000595, 0, 0, 0, 0, 0, 0, 0, 0, 90
140.001084, 9.998741, 0, 0, 0, 0, 0, 0, 0, 0, 100
150.001733, 10.000649, 0, 0, 0, 0, 0, 0, 0, 0, 126
160.001764, 10.000031, 0, 0, 0, 0, 0, 0, 0, 0, 98
170.001675, 9.999911, 9, 734252, 1527860.4, 1306588, 2790547, 2790547, 2790547, 2790547, 100
180.001685, 10.00001, 7, 552265, 1540562.3, 1135459, 2790547, 2790547, 2790547, 2790547, 92
190.002309, 10.000624, 0, 0, 0, 0, 0, 0, 0, 0, 95
200.000668, 9.998359, 7, 874840, 1633531.0, 1458107, 2648627, 2648627, 2648627, 2648627, 101
210.002599, 10.001931, 4, 398432, 903285.6, 927335, 1458107, 1458107, 1458107, 1458107, 91
220.001722, 9.999123, 10, 1134411, 2155315.2, 1579483, 3787687, 4584656, 4584656, 4584656, 82
230.00168, 9.999958, 17, 366347, 2629277.4, 1175310, 5281534, 6595051, 6595051, 6595051, 82
240.001657, 9.999977, 20, 425956, 1634733.2, 977265, 4044125, 4223888, 4223888, 4223888, 98
250.001704, 10.000047, 0, 0, 0, 0, 0, 0, 0, 0, 95
260.002827, 10.001123, 9, 795765, 1399286.3, 1422110, 1956748, 1956748, 1956748, 1956748, 101
270.001782, 9.998955, 0, 0, 0, 0, 0, 0, 0, 0, 115
280.001752, 9.99997, 5, 833020, 1127916.8, 975459, 1778461, 1778461, 1778461, 1778461, 101
290.001658, 9.999906, 9, 532937, 1054277.9, 975459, 1416021, 1595849, 1595849, 1595849, 95
300.001681, 10.000023, 0, 0, 0, 0, 0, 0, 0, 0, 94
310.001656, 9.999975, 0, 0, 0, 0, 0, 0, 0, 0, 89
320.001753, 10.000097, 0, 0, 0, 0, 0, 0, 0, 0, 103
330.001667, 9.999914, 0, 0, 0, 0, 0, 0, 0, 0, 111
340.001649, 9.999982, 5, 1039343, 1739602.2, 1815392, 2444717, 2444717, 2444717, 2444717, 110
350.001686, 10.000037, 15, 675034, 2249060.4, 2942320, 3413840, 3465229, 3465229, 3465229, 88
360.001662, 9.999976, 24, 2216391, 3523819.1, 3119436, 5027779, 5652838, 5652838, 5652838, 84
370.001652, 9.99999, 0, 0, 0, 0, 0, 0, 0, 0, 94
380.001712, 10.00006, 7, 660458, 2286398.3, 2301018, 3207306, 3207306, 3207306, 3207306, 115
390.001739, 10.000027, 13, 840811, 1692316.8, 1454507, 3114518, 3207306, 3207306, 3207306, 98
400.00186, 10.000121, 25, 828129, 2466432.9, 2121014, 5059358, 5110332, 5110332, 5110332, 91
410.002028, 10.000168, 37, 1853492, 4006306.7, 3753464, 5975834, 8033848, 8033848, 8033848, 68
420.001654, 9.999626, 35, 2754756, 4742646.5, 4295126, 6965646, 8115167, 8115167, 8115167, 51
430.002169, 10.000515, 49, 1109538, 4875658.2, 4428696, 8646884, 9122959, 9122959, 9122959, 66
440.00083, 9.998661, 58, 812296, 4699579.2, 4585061, 6682793, 7465921, 8805982, 8805982, 34
450.001749, 10.000919, 28, 1575821, 5188081.3, 5612424, 7130977, 7437254, 7437254, 7437254, 89
460.002714, 10.000965, 49, 1533362, 3187157.5, 3065684, 5293850, 6994999, 6994999, 6994999, 52
470.001646, 9.998932, 21, 582732, 4953399.9, 5467126, 7461784, 8095644, 8095644, 8095644, 51
480.001717, 10.000071, 6, 357885, 780871.8, 745145, 1179337, 1179337, 1179337, 1179337, 78
490.001658, 9.999941, 0, 0, 0, 0, 0, 0, 0, 0, 64
500.001684, 10.000026, 0, 0, 0, 0, 0, 0, 0, 0, 62
510.001636, 9.999952, 0, 0, 0, 0, 0, 0, 0, 0, 37
518.968343, 8.966707, 5, 293217, 1000956.8, 1244227, 1624961, 1624961, 1624961, 1624961, 6
