elapsed, window, total, successful, failed
10.024173, 10.024173, 81037, 81037, 0
20.009209, 9.985036, 35790, 35790, 0
30.021978, 10.012769, 61152, 61152, 0
40.016405, 9.994427, 61022, 61022, 0
50.005926, 9.989521, 61019, 61019, 0
60.015168, 10.009242, 61189, 61189, 0
70.007175, 9.992007, 60965, 60965, 0
80.003929, 9.996754, 60929, 60929, 0
90.009775, 10.005846, 61271, 61271, 0
100.017789, 10.008014, 61186, 61186, 0
110.006543, 9.988754, 60952, 60952, 0
120.013603, 10.00706, 61199, 61199, 0
130.010176, 9.996573, 61039, 61039, 0
140.015885, 10.005709, 61093, 61093, 0
150.026584, 10.010699, 61098, 61098, 0
160.012161, 9.985577, 60856, 60856, 0
170.011424, 9.999263, 61118, 61118, 0
180.014156, 10.002732, 61190, 61190, 0
190.029637, 10.015481, 61263, 61263, 0
200.032794, 10.003157, 61096, 61096, 0
210.037326, 10.004532, 61110, 61110, 0
220.025158, 9.987832, 61045, 61045, 0
230.012776, 9.987618, 60972, 60972, 0
240.023289, 10.010513, 61201, 61201, 0
250.026628, 10.003339, 61126, 61126, 0
260.018246, 9.991618, 60931, 60931, 0
270.032785, 10.014539, 61089, 61089, 0
280.015114, 9.982329, 61115, 61115, 0
290.021243, 10.006129, 61094, 61094, 0
300.022181, 10.000938, 61145, 61145, 0
310.017203, 9.995022, 61045, 61045, 0
320.019382, 10.002179, 61042, 61042, 0
330.016951, 9.997569, 60980, 60980, 0
340.022884, 10.005933, 61187, 61187, 0
350.023092, 10.000208, 61100, 61100, 0
360.022508, 9.999416, 60944, 60944, 0
370.023767, 10.001259, 60960, 60960, 0
380.010128, 9.986361, 60876, 60876, 0
390.023695, 10.013567, 60981, 60981, 0
400.015116, 9.991421, 60891, 60891, 0
410.013695, 9.998579, 60970, 60970, 0
420.012734, 9.999039, 60990, 60990, 0
430.03454, 10.021806, 61070, 61070, 0
440.030774, 9.996234, 60958, 60958, 0
450.011933, 9.981159, 60819, 60819, 0
460.007153, 9.99522, 60938, 60938, 0
470.012915, 10.005762, 60985, 60985, 0
480.013959, 10.001044, 60937, 60937, 0
490.011958, 9.997999, 60934, 60934, 0
500.017633, 10.005675, 60962, 60962, 0
510.032839, 10.015206, 61070, 61070, 0
520.01455, 9.981711, 60797, 60797, 0
530.014171, 9.999621, 61028, 61028, 0
540.021475, 10.007304, 61102, 61102, 0
550.019241, 9.997766, 61008, 61008, 0
560.012687, 9.993446, 60830, 60830, 0
570.022587, 10.0099, 61060, 61060, 0
580.019609, 9.997022, 60990, 60990, 0
590.024558, 10.004949, 60890, 60890, 0
600.024432, 9.999874, 60985, 60985, 0
610.023298, 9.998866, 61056, 61056, 0
620.03085, 10.007552, 61004, 61004, 0
630.030832, 9.999982, 60933, 60933, 0
640.015075, 9.984243, 60950, 60950, 0
650.015665, 10.00059, 60992, 60992, 0
660.019879, 10.004214, 60948, 60948, 0
670.022916, 10.003037, 60932, 60932, 0
680.027777, 10.004861, 60917, 60917, 0
690.020815, 9.993038, 60833, 60833, 0
700.015658, 9.994843, 60991, 60991, 0
710.024815, 10.009157, 61033, 61033, 0
720.02455, 9.999735, 61015, 61015, 0
730.010398, 9.985848, 60856, 60856, 0
740.014125, 10.003727, 61110, 61110, 0
750.019063, 10.004938, 61146, 61146, 0
760.054343, 10.03528, 61146, 61146, 0
770.02007, 9.965727, 60690, 60690, 0
780.018029, 9.997959, 60976, 60976, 0
790.013715, 9.995686, 60993, 60993, 0
800.025273, 10.011558, 61019, 61019, 0
810.020632, 9.995359, 60964, 60964, 0
820.011452, 9.99082, 60800, 60800, 0
830.016246, 10.004794, 61039, 61039, 0
840.016567, 10.000321, 60895, 60895, 0
850.01532, 9.998753, 60905, 60905, 0
860.019963, 10.004643, 60933, 60933, 0
870.019164, 9.999201, 60886, 60886, 0
880.027091, 10.007927, 60917, 60917, 0
890.017617, 9.990526, 60896, 60896, 0
900.009395, 9.991778, 61001, 61001, 0
910.018628, 10.009233, 61032, 61032, 0
920.033996, 10.015368, 61075, 61075, 0
930.013871, 9.979875, 60821, 60821, 0
940.015371, 10.0015, 60946, 60946, 0
950.01963, 10.004259, 61017, 61017, 0
960.013458, 9.993828, 60860, 60860, 0
970.011711, 9.998253, 60811, 60811, 0
980.021305, 10.009594, 61029, 61029, 0
990.02033, 9.999025, 60912, 60912, 0
1000.037944, 10.017614, 61121, 61121, 0
1010.030116, 9.992172, 60865, 60865, 0
1020.015504, 9.985388, 60876, 60876, 0
1030.008194, 9.99269, 61001, 61001, 0
1040.009496, 10.001302, 61035, 61035, 0
1050.03719, 10.027694, 61041, 61041, 0
1060.014365, 9.977175, 60777, 60777, 0
1070.020273, 10.005908, 60965, 60965, 0
1080.015995, 9.995722, 60900, 60900, 0
1090.018142, 10.002147, 61045, 61045, 0
1100.029777, 10.011635, 60926, 60926, 0
1110.018351, 9.988574, 60774, 60774, 0
1120.04491, 10.026559, 61215, 61215, 0
1130.024288, 9.979378, 60557, 60557, 0
1140.018358, 9.99407, 60856, 60856, 0
1150.019192, 10.000834, 60912, 60912, 0
1160.021362, 10.00217, 60969, 60969, 0
1170.034376, 10.013014, 60918, 60918, 0
1180.024234, 9.989858, 60823, 60823, 0
1190.049441, 10.025207, 61022, 61022, 0
1200.025798, 9.976357, 60686, 60686, 0
1210.007979, 9.982181, 60836, 60836, 0
1220.029425, 10.021446, 61142, 61142, 0
1230.022924, 9.993499, 60856, 60856, 0
1240.014758, 9.991834, 61027, 61027, 0
1250.018064, 10.003306, 61075, 61075, 0
1260.011274, 9.99321, 60980, 60980, 0
1270.034221, 10.022947, 61031, 61031, 0
1280.022917, 9.988696, 60862, 60862, 0
1290.020129, 9.997212, 60909, 60909, 0
1300.023159, 10.00303, 60944, 60944, 0
1310.041208, 10.018049, 60973, 60973, 0
1320.028799, 9.987591, 60912, 60912, 0
1330.039822, 10.011023, 61163, 61163, 0
1340.03766, 9.997838, 61065, 61065, 0
1350.02154, 9.98388, 60886, 60886, 0
1360.019472, 9.997932, 60932, 60932, 0
1370.038106, 10.018634, 61081, 61081, 0
1380.011336, 9.97323, 60833, 60833, 0
1390.01749, 10.006154, 61032, 61032, 0
1400.022965, 10.005475, 61001, 61001, 0
1410.020506, 9.997541, 60866, 60866, 0
1420.031134, 10.010628, 61018, 61018, 0
1430.02245, 9.991316, 61078, 61078, 0
1440.023037, 10.000587, 61079, 61079, 0
1450.030916, 10.007879, 61118, 61118, 0
1460.031066, 10.00015, 60967, 60967, 0
1470.031643, 10.000577, 60866, 60866, 0
1480.016622, 9.984979, 60773, 60773, 0
1490.017969, 10.001347, 60986, 60986, 0
1500.015639, 9.99767, 60949, 60949, 0
1510.021816, 10.006177, 60947, 60947, 0
1520.017907, 9.996091, 60949, 60949, 0
1530.007029, 9.989122, 60827, 60827, 0
