elapsed, window, total, successful, failed
10.002382, 10.002382, 580, 580, 0
20.214213, 10.211831, 516, 516, 0
30.069241, 9.855028, 542, 542, 0
40.346011, 10.27677, 585, 585, 0
50.536119, 10.190108, 568, 568, 0
60.091733, 9.555614, 447, 447, 0
70.019795, 9.928062, 560, 560, 0
80.006689, 9.986894, 555, 555, 0
90.055362, 10.048673, 568, 568, 0
100.006476, 9.951114, 563, 563, 0
110.001278, 9.994802, 548, 548, 0
120.068402, 10.067124, 558, 558, 0
130.087888, 10.019486, 558, 558, 0
140.174077, 10.086189, 573, 573, 0
150.000322, 9.826245, 387, 387, 0
160.014581, 10.014259, 526, 526, 0
170.114516, 10.099935, 559, 559, 0
180.00995, 9.895434, 552, 552, 0
190.00599, 9.99604, 555, 555, 0
200.006777, 10.000787, 572, 572, 0
210.018111, 10.011334, 555, 555, 0
220.001314, 9.983203, 557, 557, 0
230.006594, 10.00528, 569, 569, 0
240.154335, 10.147741, 559, 559, 0
250.01136, 9.857025, 557, 557, 0
260.003166, 9.991806, 567, 567, 0
270.000311, 9.997145, 453, 453, 0
280.722857, 10.722546, 552, 552, 0
290.015734, 9.292877, 512, 512, 0
300.034092, 10.018358, 567, 567, 0
310.028468, 9.994376, 353, 353, 0
320.011066, 9.982598, 567, 567, 0
330.240503, 10.229437, 383, 383, 0
340.023448, 9.782945, 544, 544, 0
350.054367, 10.030919, 566, 566, 0
360.046929, 9.992562, 561, 561, 0
370.009706, 9.962777, 564, 564, 0
380.001324, 9.991618, 136, 136, 0
382.015196, 2.013872, 6, 6, 0
