elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000313, 10.000313, 9825, 1487, 2966.9, 2694, 3751, 4581, 33309, 200777, 0
20.00133, 10.001017, 9220, 1414, 3042.8, 2713, 3857, 4807, 65598, 205199, 0
30.001538, 10.000208, 9297, 1731, 2909.4, 2709, 3768, 4599, 7876, 206969, 0
40.001325, 9.999787, 9268, 1496, 2963.0, 2708, 3731, 4520, 52676, 203400, 0
50.001314, 9.999989, 9163, 1484, 2926.4, 2737, 3838, 4696, 8149, 201951, 0
60.00132, 10.000006, 9071, 1533, 3038.1, 2726, 3836, 4844, 184826, 202251, 0
70.001308, 9.999988, 8893, 1394, 3004.0, 2744, 3822, 4936, 66480, 201444, 0
80.001305, 9.999997, 8826, 1368, 3217.9, 2775, 3915, 5054, 199495, 205022, 0
90.001522, 10.000217, 9499, 1602, 2848.1, 2753, 3831, 4497, 6080, 7956, 0
100.001317, 9.999795, 9020, 1440, 3030.7, 2766, 3846, 4766, 48409, 313213, 0
110.001311, 9.999994, 9228, 1494, 3029.7, 2783, 3867, 4652, 46249, 201896, 0
120.001315, 10.000004, 9195, 1478, 2886.2, 2784, 3882, 4763, 6418, 16405, 0
130.001367, 10.000052, 9142, 1512, 3070.5, 2794, 3932, 4869, 37636, 205018, 0
140.001329, 9.999962, 8189, 1619, 3270.0, 2819, 4022, 5490, 151819, 205079, 0
150.001469, 10.00014, 9177, 1453, 2962.7, 2794, 3954, 4851, 7001, 202488, 0
160.001402, 9.999933, 10050, 1571, 3020.1, 2824, 3963, 4873, 7775, 202062, 0
170.001371, 9.999969, 6568, 1427, 3148.9, 2824, 4056, 5276, 66655, 199529, 0
180.001358, 9.999987, 8822, 1459, 3130.1, 2826, 3985, 4889, 10901, 203923, 0
190.001313, 9.999955, 10120, 1591, 3138.5, 2832, 4018, 4985, 11633, 205587, 0
200.001386, 10.000073, 6247, 1442, 3140.7, 2857, 4173, 5425, 59316, 206189, 0
210.001321, 9.999935, 9987, 1575, 3079.3, 2810, 3986, 5129, 8376, 205732, 0
220.001421, 10.0001, 9572, 1708, 3085.1, 2817, 3960, 4795, 7327, 205732, 0
230.001326, 9.999905, 6308, 1486, 3114.0, 2835, 4056, 5184, 34358, 200356, 0
240.001315, 9.999989, 9405, 1445, 3207.2, 2839, 4053, 5085, 197997, 208146, 0
250.001348, 10.000033, 9187, 1516, 3181.8, 2839, 4064, 5241, 195117, 205306, 0
260.00131, 9.999962, 6958, 1541, 3195.4, 2833, 4092, 5243, 191511, 205548, 0
270.001369, 10.000059, 7950, 1375, 3265.7, 2870, 4140, 5250, 199092, 204407, 0
280.001323, 9.999954, 9018, 1391, 3210.5, 2879, 4050, 5045, 192081, 207614, 0
290.001322, 9.999999, 7810, 1402, 3061.3, 2864, 4056, 4826, 8551, 201430, 0
300.001344, 10.000022, 8191, 1381, 3281.2, 2893, 4146, 5305, 198723, 205880, 0
310.001311, 9.999967, 9841, 1498, 3109.9, 2846, 4006, 5009, 7851, 205535, 0
320.001331, 10.00002, 7959, 1577, 3158.4, 2855, 4084, 5198, 9366, 205535, 0
