Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,3,0,0,80399176,165852,17094428,0,0,0,2,0,0,6,1,92,0,0
10,1,0,0,80392376,165852,17094568,0,0,0,22,141,454,0,0,100,0,0
20,13,0,0,80314096,165852,17094760,0,0,0,3,2168,1302,1,0,99,0,0
30,14,0,0,79035168,165852,17101324,0,0,0,53,103449,34500,40,5,54,0,0
40,2,0,0,78672048,165852,17103280,0,0,0,40,34003,12815,14,2,84,0,0
50,1,0,0,78677600,165852,17103424,0,0,0,6,122,543,0,0,100,0,0
60,1,0,0,78680024,165852,17103600,0,0,0,868,130,335,0,0,100,0,0
70,1,0,0,78680576,165852,17103764,0,0,0,29,116,444,0,0,100,0,0
80,1,0,0,78678536,165852,17103916,0,0,0,5,117,342,0,0,100,0,0
90,2,0,0,78675440,165852,17104092,0,0,0,47,129,434,0,0,100,0,0
100,1,0,0,78672128,165852,17104256,0,0,0,26,115,388,0,0,100,0,0
110,1,0,0,78668256,165852,17104432,0,0,0,5,116,388,0,0,100,0,0
120,1,0,0,78664560,165852,17104612,0,0,0,49,115,446,0,0,100,0,0
130,1,0,0,78662672,165852,17104780,0,0,0,24,119,379,0,0,100,0,0
140,2,0,0,78662448,165852,17104944,0,0,0,8,114,424,0,0,100,0,0
150,1,0,0,78662048,165852,17105116,0,0,0,49,118,505,0,0,100,0,0
160,1,0,0,78661584,165852,17105320,0,0,0,24,126,459,0,0,100,0,0
170,2,0,0,78660944,165852,17105472,0,0,0,9,107,297,0,0,100,0,0
180,1,0,0,78661952,165852,17105640,0,0,0,47,120,331,0,0,100,0,0
190,1,0,0,78662184,165852,17105820,0,0,0,24,117,748,0,0,100,0,0
200,1,0,0,78662912,165852,17105968,0,0,0,9,135,347,0,0,100,0,0
210,1,0,0,78662880,165852,17106148,0,0,0,55,124,406,0,0,100,0,0
220,1,0,0,78663120,165852,17106312,0,0,0,23,112,433,0,0,100,0,0
230,1,0,0,78663088,165852,17106484,0,0,0,5,115,301,0,0,100,0,0
240,1,0,0,78663488,165852,17106656,0,0,0,46,118,241,0,0,100,0,0
250,1,0,0,78663088,165852,17106824,0,0,0,30,115,340,0,0,100,0,0
260,1,0,0,78663232,165852,17106988,0,0,0,6,111,312,0,0,100,0,0
270,1,0,0,78661344,165852,17107172,0,0,0,49,120,300,0,0,100,0,0
280,1,0,0,78662480,165852,17107340,0,0,0,28,110,292,0,0,100,0,0
290,1,0,0,78662416,165852,17107508,0,0,0,5,104,185,0,0,100,0,0
300,2,0,0,78661936,165852,17107680,0,0,0,47,118,282,0,0,100,0,0
310,1,0,0,78661792,165852,17107844,0,0,0,26,105,216,0,0,100,0,0
320,1,0,0,78661680,165852,17108016,0,0,0,6,104,234,0,0,100,0,0
330,2,0,0,78660784,165852,17108184,0,0,0,48,105,244,0,0,100,0,0
340,1,0,0,78660312,165852,17108356,0,0,0,29,106,273,0,0,100,0,0
350,1,0,0,78660032,165852,17108532,0,0,0,4,103,255,0,0,100,0,0
360,1,0,0,78660432,165852,17108704,0,0,0,48,108,263,0,0,100,0,0
370,0,0,0,78660272,165852,17108872,0,0,0,25,108,447,0,0,100,0,0
380,0,0,0,78659920,165852,17109048,0,0,0,8,103,367,0,0,100,0,0
390,1,0,0,78659896,165852,17109212,0,0,0,48,106,279,0,0,100,0,0
400,0,0,0,78659048,165852,17109380,0,0,0,24,105,350,0,0,100,0,0
410,0,0,0,78659640,165852,17109540,0,0,0,8,105,210,0,0,100,0,0
420,0,0,0,78659040,165852,17109720,0,0,0,48,105,171,0,0,100,0,0
430,0,0,0,78657280,165852,17109892,0,0,0,26,103,213,0,0,100,0,0
440,0,0,0,78658288,165852,17110060,0,0,0,6,104,212,0,0,100,0,0
450,1,0,0,78658384,165852,17110228,0,0,0,53,113,212,0,0,100,0,0
460,0,0,0,78658640,165852,17110436,0,0,0,23,99,224,0,0,100,0,0
470,0,0,0,78658496,165852,17110612,0,0,0,6,99,226,0,0,100,0,0
480,0,0,0,78658264,165852,17110780,0,0,0,53,105,230,0,0,100,0,0
490,0,0,0,78658360,165852,17110916,0,0,0,25,102,232,0,0,100,0,0
500,0,0,0,78657632,165852,17111080,0,0,0,4,102,220,0,0,100,0,0
510,1,0,0,78657056,165852,17111248,0,0,0,49,106,193,0,0,100,0,0
520,0,0,0,78657440,165852,17111424,0,0,0,28,108,249,0,0,100,0,0
530,0,0,0,78656672,165852,17111592,0,0,0,6,101,218,0,0,100,0,0
540,1,0,0,78657184,165852,17111756,0,0,0,48,101,223,0,0,100,0,0
