elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000558, 10.000558, 347, 38689, 50659.5, 48721, 67028, 75698, 79019, 79019, 0
20.001311, 10.000753, 347, 39239, 49816.6, 48351, 61418, 69744, 73890, 73890, 0
30.001336, 10.000025, 367, 38417, 49845.8, 48542, 63076, 67113, 69452, 69452, 0
40.001311, 9.999975, 311, 38590, 56140.4, 48553, 63950, 300645, 316518, 316518, 0
50.001316, 10.000005, 358, 39428, 50465.1, 48927, 62052, 68795, 74644, 74644, 0
60.001307, 9.999991, 354, 38844, 50172.0, 49146, 61935, 64735, 68308, 68308, 0
70.001702, 10.000395, 306, 39259, 50511.8, 47540, 59768, 139269, 185385, 185385, 0
80.001337, 9.999635, 339, 39593, 63580.0, 48631, 61695, 907985, 927691, 927691, 0
90.001321, 9.999984, 365, 39136, 50069.1, 48720, 61882, 65798, 69520, 69520, 0
100.001279, 9.999958, 343, 39836, 50059.1, 48635, 62627, 73924, 80035, 80035, 0
110.001303, 10.000024, 294, 39988, 58585.3, 49106, 95926, 283503, 356761, 356761, 0
120.001317, 10.000014, 345, 39634, 49675.2, 48058, 60594, 67036, 75642, 75642, 0
130.001304, 9.999987, 346, 39640, 49868.4, 48627, 61080, 66811, 67820, 67820, 0
140.00133, 10.000026, 327, 39429, 56051.6, 51587, 69115, 150761, 478041, 478041, 0
150.001319, 9.999989, 333, 39293, 48521.1, 47241, 58554, 65574, 69699, 69699, 0
160.00131, 9.999991, 321, 39353, 50415.0, 48589, 66310, 73830, 79551, 79551, 0
170.001318, 10.000008, 328, 39415, 49470.2, 47994, 62530, 70985, 74578, 74578, 0
180.001354, 10.000036, 311, 39720, 53218.2, 48889, 65419, 167092, 211577, 211577, 0
190.001282, 9.999928, 335, 39552, 49490.5, 48208, 60633, 66617, 72232, 72232, 0
200.001306, 10.000024, 372, 39427, 49435.5, 48033, 60357, 65138, 69225, 69225, 0
210.001324, 10.000018, 346, 38398, 49904.6, 47260, 60605, 75607, 282191, 282191, 0
220.001305, 9.999981, 351, 39040, 51146.5, 48020, 62491, 85114, 256081, 256081, 0
230.001348, 10.000043, 338, 38903, 48624.0, 47429, 59218, 64028, 66825, 66825, 0
240.001377, 10.000029, 341, 38804, 48264.6, 47056, 58276, 64391, 66434, 66434, 0
250.001377, 10.0, 297, 39641, 54986.0, 48334, 67411, 227565, 272032, 272032, 0
260.001313, 9.999936, 352, 38929, 49465.2, 48394, 60995, 67572, 73607, 73607, 0
270.001365, 10.000052, 363, 38322, 49009.7, 47571, 61110, 66235, 70553, 70553, 0
280.001321, 9.999956, 334, 38881, 51634.2, 47389, 62895, 144635, 308413, 308413, 0
290.001343, 10.000022, 338, 38779, 52806.9, 48935, 61271, 68215, 419172, 419172, 0
300.00135, 10.000007, 352, 38960, 48451.0, 47091, 58523, 62953, 69721, 69721, 0
310.001366, 10.000016, 354, 38966, 49417.2, 48081, 61565, 64418, 68558, 68558, 0
320.001371, 10.000005, 345, 39290, 55197.2, 48415, 75043, 199533, 304137, 304137, 0
330.001368, 9.999997, 366, 38774, 48542.8, 47554, 58589, 63138, 65735, 65735, 0
340.00137, 10.000002, 371, 39049, 48873.3, 47153, 59927, 64264, 68541, 68541, 0
350.001313, 9.999943, 329, 39093, 53540.6, 48069, 62913, 228537, 282474, 282474, 0
360.001325, 10.000012, 354, 39419, 51301.7, 47856, 63611, 77746, 225944, 225944, 0
370.001342, 10.000017, 347, 39319, 49638.3, 48059, 59726, 66986, 75431, 75431, 0
380.001372, 10.00003, 331, 39186, 49876.6, 48329, 61360, 67912, 69159, 69159, 0
390.001392, 10.00002, 349, 38790, 51220.8, 48152, 66470, 126019, 141277, 141277, 0
400.001424, 10.000032, 366, 38814, 49247.8, 47811, 60909, 67171, 74612, 74612, 0
410.001391, 9.999967, 379, 39737, 51608.4, 51901, 63724, 70427, 79385, 79385, 0
420.001407, 10.000016, 346, 39776, 55412.1, 49279, 65297, 191147, 242370, 242370, 0
430.001393, 9.999986, 355, 39646, 50772.3, 48998, 62486, 67929, 165552, 165552, 0
440.001315, 9.999922, 350, 38691, 48124.6, 46639, 59331, 66844, 74459, 74459, 0
450.001368, 10.000053, 361, 38355, 48152.4, 46768, 58710, 61782, 68717, 68717, 0
460.001382, 10.000014, 323, 38260, 49678.9, 46981, 58727, 127335, 221002, 221002, 0
470.001373, 9.999991, 348, 38987, 49751.4, 48272, 62067, 67236, 71783, 71783, 0
480.001315, 9.999942, 341, 38684, 49195.2, 48000, 60456, 66432, 68217, 68217, 0
490.00136, 10.000045, 342, 38663, 51485.6, 48320, 62894, 150404, 206128, 206128, 0
500.001373, 10.000013, 350, 39581, 49347.2, 48072, 62076, 65314, 71336, 71336, 0
510.001369, 9.999996, 342, 38182, 51283.5, 49518, 67144, 75434, 81513, 81513, 0
520.001356, 9.999987, 352, 38947, 49893.1, 47836, 63190, 71846, 107304, 107304, 0
530.001412, 10.000056, 342, 40099, 52751.2, 50133, 64720, 155552, 164717, 164717, 0
540.001329, 9.999917, 352, 39343, 49425.8, 48404, 59967, 64608, 68736, 68736, 0
550.001421, 10.000092, 350, 39095, 48556.1, 47128, 59932, 66455, 72874, 72874, 0
560.001417, 9.999996, 348, 39903, 53924.6, 48864, 78903, 135672, 182588, 182588, 0
570.001377, 9.99996, 318, 39479, 49631.3, 47283, 59315, 66004, 206278, 206278, 0
580.001343, 9.999966, 369, 39093, 49823.2, 48906, 60657, 64441, 70962, 70962, 0
590.00136, 10.000017, 346, 39253, 50862.0, 48531, 61202, 123098, 147545, 147545, 0
600.001332, 9.999972, 354, 39032, 50903.1, 47970, 60759, 73977, 246810, 246810, 0
610.001382, 10.00005, 350, 38454, 48788.0, 47378, 60467, 64651, 66949, 66949, 0
620.001395, 10.000013, 361, 39077, 48933.6, 48390, 59290, 64851, 69221, 69221, 0
630.00137, 9.999975, 353, 39352, 52830.3, 49325, 69061, 116305, 177503, 177503, 0
640.001708, 10.000338, 350, 38354, 48555.7, 47722, 58664, 61744, 83879, 83879, 0
650.001367, 9.999659, 346, 38424, 48637.9, 47232, 59334, 62987, 65850, 65850, 0
660.001388, 10.000021, 360, 38459, 48939.3, 47609, 59881, 65750, 69111, 69111, 0
670.001333, 9.999945, 359, 39189, 53003.3, 48558, 65494, 216575, 236696, 236696, 0
680.001337, 10.000004, 359, 39135, 49239.9, 47707, 61145, 65683, 71635, 71635, 0
690.001337, 10.0, 356, 38447, 48734.9, 47725, 58308, 61750, 63094, 63094, 0
700.001338, 10.000001, 353, 38428, 50790.8, 47558, 65382, 113050, 176009, 176009, 0
710.001357, 10.000019, 360, 38209, 50620.6, 49876, 62079, 70298, 78347, 78347, 0
720.001337, 9.99998, 380, 39045, 50750.8, 48835, 63771, 72903, 92492, 92492, 0
730.001363, 10.000026, 351, 39258, 49441.2, 47943, 62178, 66908, 72903, 72903, 0
740.001343, 9.99998, 347, 39707, 51497.5, 49936, 65392, 73690, 156284, 156284, 0
750.001339, 9.999996, 362, 38782, 49812.7, 48018, 62519, 68083, 70485, 70485, 0
760.001344, 10.000005, 362, 38413, 50134.5, 48604, 61606, 67353, 98192, 98192, 0
770.001423, 10.000079, 343, 38639, 49834.2, 47984, 60342, 92468, 186349, 186349, 0
780.00142, 9.999997, 347, 39737, 51785.6, 49059, 63928, 70657, 257478, 257478, 0
790.001407, 9.999987, 346, 39621, 49483.2, 48022, 61455, 67584, 73239, 73239, 0
800.001347, 9.99994, 343, 39159, 50536.1, 48393, 64000, 74437, 191524, 191524, 0
810.001335, 9.999988, 309, 40189, 52244.8, 48707, 61325, 147273, 207322, 207322, 0
820.001328, 9.999993, 365, 40041, 50511.3, 48947, 62376, 67574, 70802, 70802, 0
830.001377, 10.000049, 380, 39214, 50764.6, 50484, 63515, 66493, 69969, 69969, 0
840.001336, 9.999959, 349, 38721, 51186.3, 48160, 66324, 107660, 196596, 196596, 0
850.001332, 9.999996, 335, 38995, 50090.4, 47406, 63635, 75439, 188977, 188977, 0
860.001372, 10.00004, 360, 38242, 49086.7, 47536, 61556, 66848, 83593, 83593, 0
870.001344, 9.999972, 337, 39611, 49729.9, 47716, 60110, 67041, 177344, 177344, 0
880.001346, 10.000002, 349, 39264, 50366.2, 48812, 62593, 73511, 177344, 177344, 0
890.001328, 9.999982, 367, 38948, 49480.1, 47871, 61907, 66594, 71921, 71921, 0
900.001369, 10.000041, 341, 38391, 50124.6, 48014, 63044, 70659, 86752, 86752, 0
910.001373, 10.000004, 339, 38826, 51837.8, 48261, 70026, 110520, 192042, 192042, 0
920.001411, 10.000038, 355, 39430, 49522.6, 47920, 61239, 68936, 72934, 72934, 0
930.001334, 9.999923, 355, 39031, 49366.1, 48189, 60496, 65005, 69936, 69936, 0
940.001342, 10.000008, 337, 38438, 48760.4, 47742, 58951, 64208, 69577, 69577, 0
950.001317, 9.999975, 330, 38536, 51604.0, 47729, 62573, 152830, 267420, 267420, 0
960.001318, 10.000001, 373, 39125, 49372.4, 48405, 59843, 63919, 71336, 71336, 0
970.001387, 10.000069, 365, 39303, 49594.4, 47845, 60642, 64906, 71351, 71351, 0
980.001361, 9.999974, 362, 39334, 50897.0, 49346, 64034, 73329, 203402, 203402, 0
990.001361, 10.0, 357, 38958, 49978.2, 48153, 61844, 65933, 143554, 143554, 0
1000.00139, 10.000029, 373, 38854, 49368.2, 48479, 59959, 64888, 70791, 70791, 0
1010.001398, 10.000008, 343, 38287, 50075.7, 48155, 61741, 70723, 150266, 150266, 0
1020.001358, 9.99996, 349, 39423, 52191.7, 50382, 63732, 105568, 198645, 198645, 0
1030.001341, 9.999983, 358, 39454, 50532.2, 48619, 63819, 68961, 81401, 81401, 0
1040.001312, 9.999971, 335, 38067, 49931.2, 48394, 61675, 77581, 103074, 103074, 0
1050.00138, 10.000068, 341, 39547, 50886.8, 47624, 60355, 118656, 291778, 291778, 0
1060.001356, 9.999976, 348, 38420, 49104.5, 47285, 61678, 65937, 118656, 118656, 0
1070.00131, 9.999954, 353, 38764, 49276.1, 47643, 61012, 65579, 71048, 71048, 0
1080.001328, 10.000018, 344, 38724, 50085.5, 48012, 62699, 78936, 153197, 153197, 0
1090.001322, 9.999994, 362, 39287, 50549.1, 48478, 63479, 69667, 117903, 117903, 0
1100.001337, 10.000015, 357, 38449, 49549.4, 48256, 61899, 65484, 67796, 67796, 0
1110.001283, 9.999946, 354, 38646, 48732.9, 47184, 61641, 64451, 74430, 74430, 0
1120.001341, 10.000058, 363, 38678, 51123.1, 50055, 64058, 75810, 127296, 127296, 0
1130.001347, 10.000006, 347, 38316, 49468.8, 47252, 62983, 68992, 75238, 75238, 0
1140.001338, 9.999991, 345, 39098, 50221.1, 49336, 63218, 68008, 71773, 71773, 0
1150.001433, 10.000095, 356, 38301, 50181.4, 48936, 63218, 78452, 86313, 86313, 0
1160.001323, 9.99989, 352, 38340, 50929.0, 50140, 64341, 73261, 160862, 160862, 0
1170.001318, 9.999995, 335, 38991, 48869.3, 47378, 62564, 69072, 71881, 71881, 0
1180.001296, 9.999978, 372, 39341, 49884.1, 48375, 60818, 64721, 71839, 71839, 0
1190.001306, 10.00001, 327, 39305, 51335.0, 48290, 62692, 112001, 190899, 190899, 0
1200.001398, 10.000092, 359, 38460, 50507.4, 48430, 60972, 68537, 190899, 190899, 0
1201.01444, 1.013042, 37, 38460, 49356.6, 48191, 59537, 65553, 72996, 72996, 0
