Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,2,1,0,97739680,93432,348328,0,0,0,135,2,2,0,0,100,0,0
10,1,0,0,97727088,93444,348384,0,0,1,8522,429,653,0,0,100,0,0
20,1,0,0,97718744,93452,348424,0,0,0,32,302,731,0,0,100,0,0
30,1,0,0,97497408,93468,416372,0,0,0,172,1397,1135,0,0,100,0,0
40,0,1,0,93341152,93492,4061572,0,0,0,33,47149,8184,8,4,88,0,0
50,1,0,0,88738000,93524,8620868,0,0,0,11,58437,10549,10,5,84,0,0
60,4,2,0,84530592,93708,12685508,0,0,0,131099,62815,12337,10,6,82,2,0
70,1,2,0,80744960,93772,16051684,0,0,1,173378,57889,16443,8,6,82,4,0
80,9,2,0,77514048,93804,19257856,0,0,0,167665,61989,11283,8,6,82,4,0
90,3,1,0,73310816,93836,23163708,0,0,4,169214,57929,15310,10,6,80,4,0
100,3,1,0,70079464,93868,26180096,0,0,1,160554,55012,12443,8,6,83,4,0
110,2,6,0,67021780,93896,29241468,0,0,0,159434,49972,13112,8,6,81,5,0
120,2,5,0,65299808,93924,31043820,0,0,0,179167,33704,10356,5,4,73,19,0
130,0,1,0,65482684,93952,31252436,0,0,0,170381,14665,10729,1,3,91,5,0
140,0,1,0,65704552,93980,31252492,0,0,0,178418,14927,9606,1,2,93,4,0
150,0,1,0,65811304,94008,31252564,0,0,0,172350,15632,9299,1,2,92,4,0
160,0,1,0,62874072,94044,33654956,0,0,3,174444,54915,13274,6,5,85,4,0
170,1,1,0,62990972,94076,33753096,0,0,0,176391,19143,9624,2,2,92,4,0
180,1,0,0,63077936,94112,33753168,0,0,0,167368,16900,9008,1,2,93,4,0
190,2,1,0,63172816,94144,33753244,0,0,0,178169,18678,8532,1,2,92,4,0
200,0,2,0,63215324,94172,33794276,0,0,0,159011,19072,11812,1,2,92,4,0
210,0,1,0,63214144,94208,33794356,0,0,0,181971,19385,11746,1,2,92,5,0
220,2,1,0,63168368,94240,33794456,0,0,0,170256,26436,9084,2,2,92,4,0
230,2,0,0,60316340,94276,36187708,0,0,1,170992,49115,10817,6,4,86,4,0
240,8,1,0,57044328,94304,38944248,0,0,1,170754,46268,16226,7,4,85,4,0
250,1,0,0,55713324,94352,40346512,0,0,0,148942,38157,11723,5,4,88,4,0
260,2,1,0,53249276,94380,42784580,0,0,0,123840,41336,9799,6,4,87,2,0
270,4,1,0,50755556,94416,45301368,0,0,2,169024,41119,12518,6,4,86,4,0
280,9,1,0,47881764,94448,48036224,0,0,0,175026,49329,12776,7,5,84,4,0
290,2,1,0,45471552,94480,50407588,0,0,0,169630,45406,10565,7,5,85,4,0
300,2,1,0,44273952,94504,51644364,0,0,0,175538,38074,12907,5,4,88,4,0
310,2,1,0,42871692,94544,52909992,0,0,0,177096,28581,9863,4,3,89,4,0
320,1,1,0,43059052,94580,52964980,0,0,1,160104,14004,6652,1,2,93,4,0
330,2,1,0,43260532,94616,52992120,0,0,1,181585,20607,9349,2,2,92,4,0
340,2,2,0,43444624,94644,52992204,0,0,0,167408,22457,11483,2,2,91,5,0
350,2,2,0,43360044,94672,53012780,0,0,0,174741,23577,10323,2,2,92,5,0
360,1,0,0,43483152,94708,53012840,0,0,0,112308,15390,7809,1,1,95,3,0
370,2,0,0,40787916,94732,54915572,0,0,0,138886,45980,8439,5,3,89,3,0
380,4,1,0,37752080,94768,57379676,0,0,1,110194,52990,13286,7,4,87,2,0
390,2,0,0,35063780,94800,59569408,0,0,0,165158,47244,14411,7,4,86,4,0
400,4,0,0,32518680,94828,62330980,0,0,0,106355,50102,12089,8,4,86,2,0
410,13,0,0,29609020,94864,65171728,0,0,0,164686,53213,15803,8,5,83,4,0
420,3,1,0,27878576,94896,67239616,0,0,0,174364,38726,16699,6,4,86,4,0
430,6,1,0,24175996,94924,70540112,0,0,0,94407,55244,13808,9,5,84,2,0
440,5,1,0,22032184,94960,72949680,0,0,0,165826,44555,11605,7,4,85,4,0
450,5,1,0,18669840,94996,76150296,0,0,1,172070,54702,17602,8,5,83,4,0
460,2,1,0,18507920,95028,76750136,0,0,0,180186,26832,12898,3,3,89,5,0
470,1,1,0,18818616,95060,76750256,0,0,0,164509,23001,9867,2,3,91,4,0
480,1,0,0,18947384,95092,76761944,0,0,0,167574,14516,11506,1,2,92,5,0
490,1,2,0,18137472,95116,77372344,0,0,0,98775,19797,5479,2,2,94,2,0
500,3,2,0,15015860,95148,79971784,0,0,0,170513,41462,13096,7,4,85,4,0
510,3,1,0,12882024,95184,82146800,0,0,0,175994,34068,11169,5,3,88,4,0
520,3,1,0,12393132,95216,82674720,0,0,0,173437,14352,13009,3,2,91,4,0
530,2,0,0,12020284,95248,83266752,0,0,0,89358,9675,8501,2,1,95,2,0
