Linux 2.6.32-431.el6.x86_64 (leofs15.rit.rakuten.com) 	11/06/14 	_x86_64_	(24 CPU)

17:15:56        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
17:16:06        all      0.11      0.00      0.09      0.05      0.00      0.00      0.00      0.00     99.75
17:16:06          0      1.00      0.00      0.10      0.00      0.00      0.00      0.10      0.00     98.80
17:16:06          1      0.00      0.00      0.40      1.00      0.00      0.00      0.10      0.00     98.50
17:16:06          2      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:16:06          3      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:16:06          4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:16:06          5      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:16:06          6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:16:06          7      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:16:06          8      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:16:06          9      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:16:06         10      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:16:06         11      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:16:06         12      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
17:16:06         13      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:16:06         14      0.10      0.00      0.60      0.00      0.00      0.00      0.00      0.00     99.30
17:16:06         15      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
17:16:06         16      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:16:06         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:16:06         18      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:16:06         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:16:06         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:16:06         21      0.30      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.30
17:16:06         22      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:16:06         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:16:16        all      0.12      0.00      0.08      0.00      0.00      0.00      0.00      0.00     99.80
17:16:16          0      0.90      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.00
17:16:16          1      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:16:16          2      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:16:16          3      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:16:16          4      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:16:16          5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:16:16          6      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:16:16          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:16:16          8      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:16:16          9      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:16:16         10      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:16:16         11      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:16:16         12      0.50      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.40
17:16:16         13      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:16:16         14      0.30      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.30
17:16:16         15      0.00      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.70
17:16:16         16      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:16:16         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:16:16         18      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:16:16         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:16:16         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:16:16         21      0.20      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.30
17:16:16         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:16:16         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:16:26        all      0.25      0.00      0.14      0.00      0.00      0.00      0.02      0.00     99.59
17:16:26          0      2.61      0.00      0.60      0.00      0.00      0.00      0.50      0.00     96.29
17:16:26          1      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:16:26          2      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
17:16:26          3      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:16:26          4      0.50      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.40
17:16:26          5      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:16:26          6      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:16:26          7      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:16:26          8      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:16:26          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:16:26         10      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:16:26         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:16:26         12      0.70      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.00
17:16:26         13      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
17:16:26         14      0.20      0.00      0.70      0.00      0.00      0.00      0.00      0.00     99.10
17:16:26         15      0.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.60
17:16:26         16      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
17:16:26         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:16:26         18      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:16:26         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:16:26         20      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:16:26         21      0.30      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.20
17:16:26         22      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:16:26         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:16:36        all      7.98      0.00      3.22      0.00      0.00      0.00      1.05      0.00     87.75
17:16:36          0     32.87      0.00      8.78      0.00      0.00      0.00     26.87      0.00     31.48
17:16:36          1      3.71      0.00      5.41      0.00      0.00      0.00      0.00      0.00     90.88
17:16:36          2     23.97      0.00      6.12      0.00      0.00      0.00      0.00      0.00     69.91
17:16:36          3      3.21      0.00      4.51      0.00      0.00      0.00      0.00      0.00     92.28
17:16:36          4     23.37      0.00      6.12      0.00      0.00      0.00      0.00      0.00     70.51
