Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.00,792.74,0.03,11.24,2.93,6431.88,570.76,2.29,202.70,1.54,1.74
10,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
30,"sdb",0.00,8.60,0.00,3.50,0.00,96.80,27.66,0.00,0.71,0.03,0.01
40,"sdb",0.00,1.90,0.00,1.20,0.00,24.80,20.67,0.00,2.08,2.08,0.25
50,"sdb",0.00,1.80,0.00,0.40,0.00,17.60,44.00,0.00,0.00,0.00,0.00
60,"sdb",0.00,32298.10,0.10,431.10,0.80,251974.40,584.36,88.22,200.39,1.48,63.77
70,"sdb",0.00,42787.80,0.20,548.90,1.60,348400.00,634.50,138.47,252.05,1.82,100.00
80,"sdb",0.00,41382.30,0.00,524.20,0.00,334304.00,637.74,140.96,267.20,1.91,100.00
90,"sdb",0.00,41764.00,0.90,530.00,7.20,338292.80,637.22,129.56,246.44,1.88,100.00
100,"sdb",0.00,39623.70,0.20,505.10,1.60,320710.40,634.70,137.63,271.47,1.98,99.99
110,"sdb",0.00,39349.80,0.00,503.10,0.00,320185.60,636.43,139.62,277.88,1.99,100.00
120,"sdb",0.00,44196.30,0.00,586.00,0.00,358286.40,611.41,139.29,237.76,1.71,100.00
130,"sdb",0.00,42009.99,0.10,534.37,0.80,340102.30,636.34,135.88,254.18,1.87,99.90
140,"sdb",0.00,44039.70,0.10,560.00,0.80,356390.40,636.30,135.98,242.45,1.79,100.00
150,"sdb",0.00,42543.00,0.10,541.70,0.80,344642.40,636.11,137.49,253.72,1.85,100.00
160,"sdb",0.00,43056.90,0.80,545.00,6.40,347740.80,637.13,131.95,242.38,1.83,100.00
170,"sdb",0.00,43534.90,0.10,556.00,0.80,353900.00,636.40,136.88,245.65,1.80,100.00
180,"sdb",0.00,41194.30,0.10,526.70,0.80,334301.60,634.59,137.15,260.40,1.90,100.00
190,"sdb",0.00,44095.40,0.00,556.70,0.00,355320.80,638.26,141.03,253.58,1.80,100.01
200,"sdb",0.00,39250.50,0.00,506.20,0.00,323261.60,638.60,140.54,274.35,1.98,100.00
210,"sdb",0.00,44917.70,0.20,567.20,1.60,359619.20,633.80,138.61,247.71,1.76,99.99
220,"sdb",0.00,42029.50,0.10,532.50,0.80,339800.80,638.01,139.73,260.00,1.88,100.01
230,"sdb",0.00,42101.70,0.30,536.40,2.40,342558.40,638.27,137.10,256.83,1.86,100.00
240,"sdb",0.00,42249.30,0.20,536.20,1.60,341272.80,636.23,135.52,253.26,1.86,100.00
250,"sdb",0.00,36765.30,0.00,481.30,0.00,307326.40,638.53,122.37,257.65,1.81,86.94
260,"sdb",0.00,30533.10,0.10,402.00,0.80,238014.40,591.93,88.64,215.00,1.64,65.90
270,"sdb",0.00,41716.10,0.40,532.60,3.20,338255.20,634.63,137.48,258.81,1.88,100.00
280,"sdb",0.00,43203.80,0.00,550.40,0.00,350449.60,636.72,138.80,251.89,1.82,100.00
290,"sdb",0.00,41857.90,0.10,534.10,0.80,339578.40,635.68,138.44,257.54,1.87,100.00
300,"sdb",0.00,43321.90,0.00,551.30,0.00,350691.20,636.12,141.15,257.87,1.81,100.00
310,"sdb",0.00,43454.00,0.10,561.20,0.80,352921.60,628.76,133.77,239.76,1.78,100.01
320,"sdb",0.00,39775.00,0.20,508.80,1.60,324002.40,636.55,134.25,256.97,1.96,100.00
330,"sdb",0.00,44565.70,0.40,562.60,3.20,358856.80,637.41,139.04,251.21,1.78,100.00
340,"sdb",0.00,40897.90,0.00,1204.90,0.00,337358.40,279.99,141.70,118.64,0.83,99.98
350,"sdb",0.00,42301.80,0.00,1138.70,0.00,347160.00,304.87,140.32,122.24,0.88,99.98
360,"sdb",0.00,27955.80,0.00,372.70,0.00,234730.40,629.81,90.11,246.75,1.79,66.85
370,"sdb",0.00,33728.70,0.00,986.60,0.00,277722.40,281.49,106.06,107.50,0.78,76.61
380,"sdb",0.00,27198.10,0.20,332.60,1.60,210968.80,633.93,86.91,255.69,1.87,62.11
390,"sdb",0.00,40762.30,0.00,536.70,0.00,339668.80,632.88,132.32,249.93,1.80,96.54
400,"sdb",0.00,25968.30,0.10,353.40,0.80,202277.60,572.22,74.70,205.93,1.59,56.33
410,"sdb",0.00,40731.60,0.10,520.10,0.80,329967.20,634.31,139.17,267.55,1.92,100.00
420,"sdb",0.00,43192.70,0.10,547.30,0.80,348972.00,637.51,139.08,253.69,1.83,100.00
430,"sdb",0.00,23257.50,0.00,333.00,0.00,190666.40,572.57,71.71,217.37,1.58,52.57
440,"sdb",0.00,40174.80,0.10,1023.80,0.80,328784.00,321.11,137.66,133.96,0.98,100.00
450,"sdb",0.00,42712.50,0.20,545.60,1.60,347367.20,636.44,138.08,251.43,1.83,100.00
460,"sdb",0.00,44208.70,0.10,562.90,0.80,356870.40,633.87,138.84,248.84,1.78,99.99
470,"sdb",0.00,40857.40,0.00,528.00,0.00,329592.00,624.23,139.91,264.44,1.89,100.00
480,"sdb",0.00,41325.20,0.00,582.70,0.00,344908.00,591.91,137.07,238.36,1.68,97.84
490,"sdb",0.00,24049.30,0.00,563.80,0.00,196329.60,348.23,77.40,137.01,0.96,54.04
500,"sdb",0.00,41715.00,0.00,964.90,0.00,333036.00,345.15,138.66,141.84,1.04,100.01
510,"sdb",0.00,43328.70,0.10,555.10,0.80,351516.80,633.14,142.32,256.35,1.80,100.00
520,"sdb",0.00,42917.60,0.00,548.80,0.00,347970.40,634.06,141.16,257.02,1.82,100.00
530,"sdb",0.00,22049.50,0.10,296.70,0.80,187062.40,630.27,81.28,280.81,2.00,59.24
