elapsed, window, total, successful, failed
10.000307, 10.000307, 4178, 4178, 0
20.001348, 10.001041, 4210, 4210, 0
30.00128, 9.999932, 4300, 4300, 0
40.001619, 10.000339, 4340, 4340, 0
50.001317, 9.999698, 4167, 4167, 0
60.00133, 10.000013, 4266, 4266, 0
70.001284, 9.999954, 4248, 4248, 0
80.001333, 10.000049, 4277, 4277, 0
90.00142, 10.000087, 4272, 4272, 0
100.001337, 9.999917, 4177, 4177, 0
110.00129, 9.999953, 4235, 4235, 0
120.001331, 10.000041, 4216, 4216, 0
130.001293, 9.999962, 4204, 4204, 0
140.001291, 9.999998, 4078, 4078, 0
150.001293, 10.000002, 4279, 4279, 0
160.00134, 10.000047, 4156, 4156, 0
170.001291, 9.999951, 4270, 4270, 0
180.001298, 10.000007, 4247, 4247, 0
190.00129, 9.999992, 4243, 4243, 0
200.001551, 10.000261, 4089, 4089, 0
210.00133, 9.999779, 4331, 4331, 0
220.00147, 10.00014, 4143, 4143, 0
230.001671, 10.000201, 4289, 4289, 0
240.001353, 9.999682, 4272, 4272, 0
250.001288, 9.999935, 4242, 4242, 0
260.001414, 10.000126, 4260, 4260, 0
270.001332, 9.999918, 4184, 4184, 0
280.001284, 9.999952, 3931, 3931, 0
290.001332, 10.000048, 4249, 4249, 0
300.001294, 9.999962, 4230, 4230, 0
310.00133, 10.000036, 4208, 4208, 0
320.001435, 10.000105, 4211, 4211, 0
330.001309, 9.999874, 4277, 4277, 0
340.001447, 10.000138, 4279, 4279, 0
350.001289, 9.999842, 4319, 4319, 0
360.001472, 10.000183, 4156, 4156, 0
370.001341, 9.999869, 4267, 4267, 0
380.001329, 9.999988, 4381, 4381, 0
390.001343, 10.000014, 4517, 3519, 998
400.001331, 9.999988, 4673, 0, 4673
410.001279, 9.999948, 4682, 0, 4682
420.001283, 10.000004, 4729, 0, 4729
430.001291, 10.000008, 3755, 1675, 2080
440.00129, 9.999999, 3122, 3122, 0
450.001281, 9.999991, 4286, 4286, 0
460.001378, 10.000097, 4295, 4295, 0
470.001287, 9.999909, 4430, 4430, 0
480.001433, 10.000146, 4413, 4413, 0
490.001432, 9.999999, 4384, 4384, 0
500.001329, 9.999897, 4389, 4389, 0
510.001463, 10.000134, 4393, 4393, 0
520.001332, 9.999869, 4379, 4379, 0
530.001346, 10.000014, 4275, 4275, 0
540.001356, 10.00001, 4353, 4353, 0
550.001285, 9.999929, 4368, 4368, 0
560.001322, 10.000037, 4363, 4360, 3
570.001289, 9.999967, 4219, 4219, 0
580.00129, 10.000001, 4325, 4325, 0
590.001343, 10.000053, 4347, 4347, 0
600.001459, 10.000116, 4406, 4406, 0
610.001847, 10.000388, 4256, 4256, 0
620.00128, 9.999433, 4331, 4331, 0
630.001468, 10.000188, 4313, 4313, 0
640.001483, 10.000015, 4350, 4350, 0
650.001287, 9.999804, 4318, 4318, 0
660.00128, 9.999993, 4261, 4261, 0
670.001288, 10.000008, 4428, 4428, 0
680.001406, 10.000118, 4203, 4203, 0
690.001291, 9.999885, 4426, 4426, 0
700.001286, 9.999995, 4230, 4230, 0
710.001331, 10.000045, 4299, 4299, 0
720.001299, 9.999968, 4407, 4407, 0
730.001531, 10.000232, 4366, 4366, 0
740.001329, 9.999798, 4368, 4368, 0
750.001338, 10.000009, 4243, 4243, 0
760.001344, 10.000006, 4291, 4291, 0
770.00134, 9.999996, 4265, 4265, 0
780.001283, 9.999943, 4322, 4322, 0
790.001335, 10.000052, 4046, 4046, 0
800.001448, 10.000113, 4471, 4471, 0
810.001291, 9.999843, 4218, 4218, 0
820.001342, 10.000051, 4425, 4425, 0
830.001434, 10.000092, 4275, 4275, 0
840.001283, 9.999849, 4418, 4418, 0
850.001503, 10.00022, 4260, 4260, 0
860.001296, 9.999793, 4312, 4312, 0
870.001291, 9.999995, 4289, 4289, 0
880.001494, 10.000203, 4352, 4352, 0
890.001298, 9.999804, 4317, 4317, 0
900.001303, 10.000005, 4301, 4301, 0
910.001399, 10.000096, 4317, 4317, 0
920.001468, 10.000069, 4355, 4355, 0
930.001325, 9.999857, 4362, 4362, 0
940.001569, 10.000244, 4345, 4345, 0
950.001601, 10.000032, 4330, 4330, 0
960.001331, 9.99973, 4285, 4285, 0
970.001479, 10.000148, 4203, 4203, 0
980.001345, 9.999866, 4342, 4342, 0
990.001332, 9.999987, 4289, 4289, 0
1000.001289, 9.999957, 4306, 4306, 0
1010.001287, 9.999998, 4301, 4301, 0
1020.001294, 10.000007, 4314, 4314, 0
1030.001286, 9.999992, 4297, 4297, 0
1040.001289, 10.000003, 4320, 4320, 0
1050.001294, 10.000005, 4408, 4408, 0
1060.00143, 10.000136, 4304, 4304, 0
1070.001288, 9.999858, 4316, 4316, 0
1080.001287, 9.999999, 4354, 4354, 0
1090.001565, 10.000278, 4309, 4309, 0
1100.001407, 9.999842, 4350, 4350, 0
1110.001447, 10.00004, 4259, 4259, 0
1120.001344, 9.999897, 4349, 4349, 0
1130.001285, 9.999941, 4335, 4335, 0
1140.001343, 10.000058, 4308, 4308, 0
1150.001279, 9.999936, 4271, 4271, 0
1160.001281, 10.000002, 4293, 4293, 0
1170.001427, 10.000146, 4293, 4293, 0
1180.001331, 9.999904, 4275, 4275, 0
1190.001329, 9.999998, 4309, 4309, 0
1200.001441, 10.000112, 4308, 4308, 0
1210.001334, 9.999893, 4324, 4324, 0
1220.001286, 9.999952, 4335, 4335, 0
1230.001335, 10.000049, 4332, 4332, 0
1240.001437, 10.000102, 4229, 4229, 0
1250.001339, 9.999902, 4408, 4408, 0
1260.0013, 9.999961, 4314, 4314, 0
1270.001288, 9.999988, 4305, 4305, 0
1280.001291, 10.000003, 4325, 4325, 0
1290.001464, 10.000173, 4221, 4221, 0
1300.00149, 10.000026, 4240, 4240, 0
1310.001279, 9.999789, 4248, 4248, 0
1320.001285, 10.000006, 4300, 4300, 0
1330.001292, 10.000007, 4443, 4443, 0
1340.001285, 9.999993, 4257, 4257, 0
1350.001527, 10.000242, 4279, 4279, 0
1360.001315, 9.999788, 4362, 4362, 0
1370.001279, 9.999964, 4194, 4194, 0
1380.001437, 10.000158, 4195, 4195, 0
1390.001298, 9.999861, 4332, 4332, 0
1400.001626, 10.000328, 4260, 4260, 0
1410.001348, 9.999722, 4281, 4281, 0
1420.001287, 9.999939, 4178, 4178, 0
1430.001283, 9.999996, 4324, 4324, 0
1440.00167, 10.000387, 4194, 4194, 0
