Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,4,0,0,50213100,144024,338252,0,0,0,0,2,0,0,0,100,0,0
10,2,0,0,50227824,144024,338276,0,0,0,18,125,466,0,0,100,0,0
20,0,0,0,50229944,144024,338316,0,0,0,1,84,435,0,0,100,0,0
30,10,0,0,49647348,144024,338360,0,0,0,11,93343,21303,17,7,76,0,0
40,12,0,0,49355108,144024,338400,0,0,0,19,148133,32548,25,9,66,0,0
50,10,0,0,49163300,144024,338444,0,0,0,2,125923,40897,25,9,67,0,0
60,13,0,0,48857564,144024,338484,0,0,0,5,128677,41721,26,9,65,0,0
70,10,0,0,48730596,144024,338528,0,0,0,16,114868,37219,23,8,69,0,0
80,10,0,0,48541088,144024,338568,0,0,0,2,130092,35776,26,9,65,0,0
90,8,0,0,48383044,144024,338612,0,0,0,2,117628,36318,24,8,68,0,0
100,6,0,0,48249556,144024,338668,0,0,0,18,92211,26809,15,5,79,0,0
110,10,0,0,48057696,144024,338716,0,0,0,4,126984,24250,20,8,73,0,0
120,8,0,0,47950088,144024,338776,0,0,0,8,102049,20599,14,5,80,0,0
130,9,0,0,47752148,144024,338820,0,0,0,22,137878,28537,23,9,68,0,0
140,8,0,0,47665980,144024,338864,0,0,0,8,140846,50453,28,10,62,0,0
150,11,0,0,47525880,144024,338908,0,0,0,3,136800,60136,28,9,63,0,0
160,14,0,0,47428784,144024,338948,0,0,0,16,132691,56827,29,10,62,0,0
170,7,0,0,47296244,144024,338992,0,0,0,4,130766,55969,29,10,61,0,0
180,8,0,0,47249336,144024,339032,0,0,0,4,123498,58548,28,9,62,0,0
190,12,0,0,47180364,144024,339084,0,0,0,19,123621,45121,26,9,65,0,0
200,11,0,0,47115672,144024,339128,0,0,0,3,130886,32256,27,9,64,0,0
210,13,0,0,47007900,144024,339168,0,0,0,4,132606,58571,29,10,61,0,0
220,9,0,0,46913376,144024,339212,0,0,0,16,120230,57987,27,9,64,0,0
230,10,0,0,46841496,144024,339256,0,0,0,5,122614,37697,25,8,66,0,0
240,12,0,0,46734596,144024,339308,0,0,0,4,130448,34459,26,9,65,0,0
250,5,0,0,46667232,144024,339356,0,0,0,17,97077,36656,19,6,75,0,0
260,6,0,0,46663852,144024,339416,0,0,0,8,77693,23272,13,4,83,0,0
