Linux 2.6.32-431.el6.x86_64 (leofs13.rit.rakuten.com) 	11/06/14 	_x86_64_	(24 CPU)

17:38:06        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
17:38:16        all      0.08      0.00      0.03      0.00      0.00      0.00      0.00      0.00     99.90
17:38:16          0      0.50      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.40
17:38:16          1      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:38:16          2      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:38:16          3      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:38:16          4      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:38:16          5      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:38:16          6      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:38:16          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:38:16          8      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
17:38:16          9      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:38:16         10      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:38:16         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:38:16         12      0.50      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.50
17:38:16         13      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:38:16         14      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:38:16         15      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:38:16         16      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:38:16         17      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:38:16         18      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:38:16         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:38:16         20      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:38:16         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:38:16         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:38:16         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:38:26        all      0.05      0.00      0.02      0.00      0.00      0.00      0.00      0.00     99.92
17:38:26          0      0.70      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.30
17:38:26          1      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:38:26          2      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:38:26          3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:38:26          4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:38:26          5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:38:26          6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:38:26          7      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:38:26          8      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:38:26          9      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:38:26         10      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:38:26         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:38:26         12      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
17:38:26         13      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:38:26         14      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:38:26         15      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:38:26         16      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:38:26         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:38:26         18      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:38:26         19      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:38:26         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:38:26         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:38:26         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:38:26         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:38:36        all     17.26      0.00      4.71      0.00      0.00      0.00      2.24      0.00     75.79
17:38:36          0      7.57      0.00      2.46      0.00      0.00      0.00     54.76      0.00     35.21
17:38:36          1     10.84      0.00      2.51      0.00      0.00      0.00      0.00      0.00     86.65
17:38:36          2     37.75      0.00     10.34      0.00      0.00      0.00      0.00      0.00     51.91
17:38:36          3     11.10      0.00      2.60      0.00      0.00      0.00      0.00      0.00     86.30
17:38:36          4     37.64      0.00      9.89      0.00      0.00      0.00      0.00      0.00     52.47
17:38:36          5      3.81      0.00      0.70      0.00      0.00      0.00      0.00      0.00     95.49
17:38:36          6     38.79      0.00     10.75      0.00      0.00      0.00      0.00      0.00     50.45
17:38:36          7      1.60      0.00      0.60      0.00      0.00      0.00      0.00      0.00     97.80
17:38:36          8     38.01      0.00     10.43      0.00      0.00      0.00      0.00      0.00     51.55
17:38:36          9      1.00      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.60
17:38:36         10     38.15      0.00     10.04      0.00      0.00      0.00      0.00      0.00     51.81
17:38:36         11      1.50      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.20
17:38:36         12     37.89      0.00     10.55      0.00      0.00      0.00      0.00      0.00     51.56
17:38:36         13      1.30      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.20
17:38:36         14     35.48      0.00      9.75      0.00      0.00      0.00      0.00      0.00     54.77
17:38:36         15      0.70      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.10
17:38:36         16     31.69      0.00      8.75      0.00      0.00      0.00      0.00      0.00     59.56
17:38:36         17      1.30      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.30
17:38:36         18     31.76      0.00      8.64      0.00      0.00      0.00      0.00      0.00     59.60
17:38:36         19      2.10      0.00      0.60      0.00      0.00      0.00      0.00      0.00     97.30
17:38:36         20     22.67      0.00      6.52      0.00      0.00      0.00      0.00      0.00     70.81
17:38:36         21      1.10      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.60
17:38:36         22     20.86      0.00      5.82      0.00      0.00      0.00      0.00      0.00     73.32
17:38:36         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:38:46        all     24.95      0.00      6.86      0.00      0.00      0.00      2.47      0.00     65.72
17:38:46          0     25.21      0.00      6.62      0.00      0.00      0.11     61.97      0.00      6.09
17:38:46          1     16.30      0.00      4.10      0.00      0.00      0.00      0.00      0.00     79.60
17:38:46          2     56.61      0.00     15.14      0.00      0.00      0.00      0.00      0.00     28.25
17:38:46          3      9.52      0.00      2.30      0.00      0.00      0.00      0.00      0.00     88.18
17:38:46          4     56.27      0.00     15.65      0.00      0.00      0.00      0.00      0.00     28.08
17:38:46          5      3.30      0.00      0.90      0.00      0.00      0.00      0.00      0.00     95.80
17:38:46          6     56.18      0.00     15.28      0.00      0.00      0.00      0.00      0.00     28.54
17:38:46          7      0.70      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.10
