Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,4,0,0,28973436,32500,463152,0,0,1,11,57,371,3,1,96,0,0
10,0,0,0,28976756,32512,463156,0,0,0,10,144,2215,0,0,99,0,0
20,1,0,0,28694616,32520,463200,0,0,0,9,17317,18863,5,3,92,0,0
30,0,0,0,28791872,32528,463244,0,0,0,2,19154,21121,5,4,92,0,0
40,4,0,0,28865468,32544,463276,0,0,0,19,16562,17813,4,3,93,0,0
50,3,0,0,28840924,32552,463328,0,0,0,4,16173,17461,4,3,93,0,0
60,1,0,0,28796472,32560,463368,0,0,0,2,14028,14802,4,2,94,0,0
70,2,0,0,28774712,32568,463412,0,0,0,2,12267,12497,3,2,95,0,0
80,3,0,0,28815472,32576,463452,0,0,0,20,17606,16902,4,3,93,0,0
90,3,0,0,28778544,32584,463496,0,0,0,3,16203,16447,4,3,93,0,0
100,3,0,0,28841564,32592,463536,0,0,0,2,15561,16492,4,3,94,0,0
110,1,0,0,28795164,32600,463584,0,0,0,2,17558,20608,4,3,92,0,0
120,1,0,0,28828836,32608,463624,0,0,0,22,12948,14147,3,2,95,0,0
130,0,0,0,28801024,32616,463668,0,0,0,4,12218,13198,3,2,95,0,0
140,2,0,0,28851996,32624,463712,0,0,0,2,13400,11587,3,2,94,0,0
150,1,0,0,28813812,32632,463752,0,0,0,2,13590,12733,3,2,94,0,0
160,0,0,0,28820052,32640,463796,0,0,0,21,15906,17911,4,3,93,0,0
170,1,0,0,28800128,32648,463836,0,0,0,3,14427,13237,4,2,94,0,0
180,2,0,0,28785988,32656,463880,0,0,0,2,14731,14552,4,3,94,0,0
190,1,0,0,28791520,32664,463920,0,0,0,2,19146,21454,5,3,92,0,0
200,0,0,0,28804376,32672,463964,0,0,0,20,13612,11720,3,2,94,0,0
210,5,0,0,28812408,32680,464004,0,0,0,3,15463,16370,4,3,94,0,0
220,0,0,0,28781556,32688,464052,0,0,0,2,12180,10703,3,2,95,0,0
230,0,0,0,28773928,32696,464092,0,0,0,2,13644,11446,3,2,94,0,0
240,0,0,0,28753356,32704,464136,0,0,0,22,18211,17956,5,3,92,0,0
250,5,0,0,28774752,32712,464176,0,0,0,4,17765,17918,4,3,93,0,0
260,0,0,0,28800496,32720,464220,0,0,0,2,11502,11629,3,2,95,0,0
270,0,0,0,28823428,32728,464264,0,0,0,2,15548,16083,4,3,94,0,0
280,2,0,0,28789028,32736,464304,0,0,0,20,17284,17627,4,3,93,0,0
290,0,0,0,28799844,32744,464348,0,0,0,3,14928,15796,3,3,94,0,0
300,5,0,0,28778628,32752,464388,0,0,0,2,15192,15838,4,3,94,0,0
310,0,0,0,28781184,32760,464432,0,0,0,2,13035,13628,3,2,94,0,0
320,2,0,0,28790984,32768,464472,0,0,0,20,17254,19828,4,3,93,0,0
330,4,0,0,28754292,32776,464520,0,0,0,3,13298,13931,3,2,94,0,0
340,1,0,0,28765504,32784,464560,0,0,0,2,17266,17453,4,3,93,0,0
350,1,0,0,28741676,32792,464604,0,0,0,2,17408,19164,5,3,92,0,0
360,0,0,0,28706212,32800,464648,0,0,0,22,15296,14789,4,3,93,0,0
370,0,0,0,28739256,32808,464692,0,0,0,4,16592,18257,4,3,93,0,0
380,0,0,0,28772344,32816,464732,0,0,0,2,18719,21238,5,3,92,0,0
390,0,0,0,28775484,32824,464776,0,0,0,2,15318,14553,4,3,94,0,0
400,0,0,0,28784308,32832,464820,0,0,0,21,15288,15238,4,3,94,0,0
410,5,0,0,28800244,32840,464860,0,0,0,3,17253,18846,5,3,93,0,0
420,0,0,0,28740480,32848,464904,0,0,0,2,13449,12075,3,2,94,0,0
430,0,0,0,28762980,32856,464944,0,0,0,2,15773,15693,4,3,93,0,0
440,5,0,0,28749364,32864,464992,0,0,0,22,15113,16519,4,3,93,0,0
450,0,0,0,28739276,32872,465032,0,0,0,4,16043,16259,4,3,93,0,0
460,3,0,0,28785280,32880,465076,0,0,0,5,10730,11687,3,2,95,0,0
470,0,0,0,28739444,32888,465116,0,0,0,2,16433,15866,4,3,93,0,0
480,3,0,0,28697924,32896,465160,0,0,0,20,16385,17593,4,3,93,0,0
490,2,0,0,28770516,32904,465200,0,0,0,7,16547,15952,4,3,93,0,0
500,0,0,0,28753588,32912,465244,0,0,0,2,18557,18054,5,3,92,0,0
510,0,0,0,28766236,32920,465284,0,0,0,2,17047,17191,4,3,93,0,0
520,0,0,0,28744892,32928,465328,0,0,0,20,17820,18442,4,3,92,0,0
530,0,0,0,28751528,32936,465372,0,0,0,3,16642,17574,4,3,93,0,0
540,4,0,0,28736840,32944,465412,0,0,0,2,16231,15094,4,3,93,0,0
550,0,0,0,28752100,32952,465460,0,0,0,2,12967,10902,3,2,95,0,0
560,0,0,0,28733688,32960,465500,0,0,0,22,19879,19864,5,3,92,0,0
570,3,0,0,28731292,32968,465544,0,0,0,4,17958,17535,5,3,92,0,0
580,1,0,0,28742436,32976,465584,0,0,0,2,14649,14274,4,3,94,0,0
590,3,0,0,28737612,32984,465628,0,0,0,2,15530,15503,4,3,93,0,0
600,1,0,0,28769796,32992,465668,0,0,0,20,15275,14267,4,3,94,0,0
610,1,0,0,28778944,33000,465712,0,0,0,3,13037,12443,3,2,94,0,0
620,1,0,0,28781164,33008,465752,0,0,0,2,16082,15925,4,3,93,0,0
630,5,0,0,28727280,33016,465796,0,0,0,2,17465,17840,4,3,93,0,0
640,0,0,0,28725580,33024,465840,0,0,0,20,16387,16277,4,3,93,0,0
650,0,0,0,28732244,33040,465880,0,0,0,5,19961,20965,5,3,92,0,0
660,1,0,0,28757572,33048,465928,0,0,0,2,17888,18865,5,3,92,0,0
670,2,0,0,28772016,33056,465968,0,0,0,2,12684,13831,3,2,94,0,0
680,3,0,0,28724780,33064,466012,0,0,0,21,16100,14824,4,3,93,0,0
690,2,0,0,28797760,33072,466052,0,0,0,2,13347,12049,3,2,94,0,0
700,7,0,0,28774412,33080,466096,0,0,0,3,16641,15949,4,3,93,0,0
710,1,0,0,28706084,33088,466136,0,0,0,16,17874,19253,5,3,92,0,0
720,1,0,0,28744160,33096,466180,0,0,0,2,9830,11327,3,2,95,0,0
730,2,0,0,28719304,33104,466220,0,0,0,2,16331,16062,4,3,93,0,0
740,2,0,0,28710040,33112,466268,0,0,0,2,12947,11213,3,2,95,0,0
750,2,0,0,28695060,33120,466308,0,0,0,20,17395,18108,5,3,93,0,0
760,6,0,0,28717876,33128,466352,0,0,0,4,19269,19983,5,3,91,0,0
770,1,0,0,28638908,33136,466400,0,0,0,2,17073,17997,4,3,93,0,0
780,2,0,0,28741900,33144,466440,0,0,0,3,18039,16946,5,3,92,0,0
790,2,0,0,28738576,33152,466484,0,0,0,20,15000,14430,4,3,94,0,0
800,3,0,0,28704444,33172,466524,0,0,0,7,15406,16109,4,3,93,0,0
810,2,0,0,28694396,33188,466560,0,0,0,3,14777,14300,4,3,94,0,0
820,2,0,0,28690408,33196,466608,0,0,0,4,12563,11784,3,2,95,0,0
830,4,0,0,28711104,33204,466652,0,0,0,20,15202,15047,4,3,93,0,0
840,2,0,0,28704960,33212,466692,0,0,0,2,18085,20351,5,3,92,0,0
850,2,0,0,28730996,33220,466736,0,0,0,2,17713,18476,5,3,92,0,0
860,1,0,0,28689388,33228,466776,0,0,0,2,15854,14581,4,3,93,0,0
870,1,0,0,28725780,33236,466824,0,0,0,20,12024,11929,3,2,95,0,0
880,3,0,0,28709800,33244,466864,0,0,0,4,14474,12773,4,3,94,0,0
890,1,0,0,28690284,33252,466908,0,0,0,2,15757,15448,4,3,93,0,0
900,1,0,0,28705560,33260,466952,0,0,0,4,15595,15762,4,3,93,0,0
910,3,0,0,28706292,33268,466992,0,0,0,20,14079,13652,3,2,94,0,0
920,1,0,0,28727856,33276,467036,0,0,0,2,18323,18767,5,3,92,0,0
930,1,0,0,28701872,33284,467076,0,0,0,2,15217,15007,4,2,94,0,0
940,3,0,0,28744020,33292,467120,0,0,0,2,17309,17875,5,3,93,0,0
950,3,0,0,28707236,33300,467160,0,0,0,20,15583,14349,4,3,93,0,0
960,1,0,0,28691644,33308,467204,0,0,0,2,16254,15806,4,3,93,0,0
970,3,0,0,28729800,33316,467244,0,0,0,2,12793,12638,3,2,95,0,0
980,4,0,0,28732164,33324,467292,0,0,0,2,17656,18448,4,3,93,0,0
990,1,0,0,28668384,33336,467332,0,0,0,21,14147,15990,4,2,94,0,0
1000,2,0,0,28696980,33344,467376,0,0,0,4,15308,15461,4,3,93,0,0
1010,3,0,0,28745060,33352,467416,0,0,0,2,15828,15960,4,3,93,0,0
1020,0,0,0,28749068,33360,467460,0,0,0,4,14494,14087,3,3,94,0,0
1030,3,0,0,28788500,33368,467504,0,0,0,20,14372,15037,4,3,94,0,0
1040,0,0,0,28757044,33376,467544,0,0,0,2,13640,15350,3,2,94,0,0
1050,0,0,0,28719084,33384,467588,0,0,0,4,14760,12723,4,3,94,0,0
1060,3,0,0,28742112,33392,467628,0,0,0,5,15430,14870,4,3,93,0,0
1070,3,0,0,28730376,33400,467672,0,0,0,20,13276,12095,3,2,94,0,0
1080,0,0,0,28784168,33408,467712,0,0,0,2,11138,9528,3,2,95,0,0
1090,1,0,0,28771544,33416,467760,0,0,0,8,12062,10932,3,2,95,0,0
1100,0,0,0,28706012,33424,467800,0,0,0,2,13583,13695,3,2,94,0,0
1110,3,0,0,28704984,33432,467848,0,0,0,20,13937,12565,4,2,94,0,0
1120,2,0,0,28721336,33440,467888,0,0,0,4,15828,13592,4,3,93,0,0
1130,4,0,0,28698660,33448,467932,0,0,0,5,17297,17323,5,3,92,0,0
1140,4,0,0,28722188,33456,467972,0,0,0,2,15443,14863,4,3,93,0,0
1150,1,0,0,28763600,33464,468016,0,0,0,20,14972,15844,3,3,94,0,0
1160,2,0,0,28731704,33472,468060,0,0,0,2,12324,12271,3,2,95,0,0
1170,4,0,0,28708124,33480,468100,0,0,0,4,13756,12546,3,2,94,0,0
1180,1,0,0,28745244,33488,468144,0,0,0,2,14415,12833,4,2,94,0,0
1190,0,0,0,28703316,33496,468184,0,0,0,20,13181,13545,3,2,94,0,0
1200,1,0,0,28728936,33504,468232,0,0,0,4,15339,14601,4,3,93,0,0
1210,3,0,0,28727792,33512,468272,0,0,0,5,15153,14605,4,3,94,0,0
1220,5,0,0,28673544,33520,468316,0,0,0,2,16269,15565,4,3,93,0,0
1230,2,0,0,28739316,33528,468356,0,0,0,20,17685,18677,5,3,92,0,0
1240,3,0,0,28753280,33536,468400,0,0,0,2,14380,13826,4,3,94,0,0
1250,0,0,0,28742372,33544,468440,0,0,0,4,15836,15285,4,3,93,0,0
1260,1,0,0,28693680,33552,468484,0,0,0,2,16440,18083,4,3,93,0,0
1270,3,0,0,28744248,33560,468528,0,0,0,20,17412,16705,4,3,93,0,0
1280,0,0,0,28652320,33568,468568,0,0,0,2,16071,15097,4,3,93,0,0
1290,1,0,0,28699256,33576,468612,0,0,0,4,15915,18739,4,3,93,0,0
1300,1,0,0,28734628,33584,468652,0,0,0,2,13331,11715,3,2,95,0,0
1310,0,0,0,28722332,33592,468700,0,0,0,20,14577,12881,3,3,94,0,0
1320,0,0,0,28721808,33600,468740,0,0,0,4,14815,14548,4,3,94,0,0
1330,1,0,0,28747152,33608,468784,0,0,0,5,13934,13754,4,2,94,0,0
1340,0,0,0,28714684,33616,468824,0,0,0,2,12307,10261,3,2,95,0,0
1350,3,0,0,28761944,33624,468868,0,0,0,20,17059,16031,4,3,93,0,0
1360,1,0,0,28762456,33632,468908,0,0,0,2,13425,14053,3,2,94,0,0
1370,0,0,0,28687336,33640,468952,0,0,0,4,13854,12500,3,2,94,0,0
1380,0,0,0,28671024,33648,468992,0,0,0,2,14697,14718,4,3,94,0,0
1390,7,0,0,28678692,33656,469036,0,0,0,20,16673,17704,4,3,93,0,0
1400,0,0,0,28664904,33664,469080,0,0,0,2,14293,13493,4,2,94,0,0
1410,0,0,0,28663372,33672,469120,0,0,0,4,15771,16943,4,3,93,0,0
1420,4,0,0,28662320,33680,469168,0,0,0,2,15597,15480,4,3,93,0,0
1430,0,0,0,28689880,33688,469208,0,0,0,20,12219,11395,3,2,95,0,0
1440,4,0,0,28666384,33696,469252,0,0,0,4,14140,13880,3,2,94,0,0
1450,1,0,0,28710768,33704,469292,0,0,0,5,15810,16781,4,3,93,0,0
1460,1,0,0,28643668,33712,469336,0,0,0,2,15100,15797,4,3,94,0,0
1470,0,0,0,28706028,33720,469376,0,0,0,20,16339,16309,4,3,93,0,0
1480,5,0,0,28707080,33728,469420,0,0,0,2,14994,14951,4,3,94,0,0
1490,0,0,0,28688584,33736,469464,0,0,0,4,18081,20211,5,3,92,0,0
1500,2,0,0,28633724,33744,469508,0,0,0,2,13092,12189,3,2,94,0,0
