elapsed, window, total, successful, failed
10.000249, 10.000249, 46580, 46580, 0
20.001263, 10.001014, 37522, 37522, 0
30.001204, 9.999941, 45019, 45019, 0
40.001175, 9.999971, 46381, 46381, 0
50.001258, 10.000083, 47812, 47812, 0
60.001229, 9.999971, 47941, 47941, 0
70.001351, 10.000122, 50570, 50570, 0
80.001166, 9.999815, 51821, 51821, 0
90.001273, 10.000107, 51573, 51573, 0
100.001166, 9.999893, 53806, 53806, 0
110.001186, 10.00002, 54456, 54456, 0
120.001201, 10.000015, 54530, 54530, 0
130.001155, 9.999954, 54695, 54695, 0
140.001511, 10.000356, 55179, 55179, 0
150.001347, 9.999836, 55707, 55707, 0
160.00132, 9.999973, 55952, 55952, 0
170.001187, 9.999867, 54379, 54379, 0
180.001347, 10.00016, 54227, 54227, 0
190.001439, 10.000092, 56443, 56443, 0
200.001223, 9.999784, 55157, 55157, 0
210.001533, 10.00031, 54896, 54896, 0
220.001484, 9.999951, 56509, 56509, 0
230.001163, 9.999679, 57094, 57094, 0
240.001217, 10.000054, 58243, 58243, 0
250.001208, 9.999991, 56781, 56781, 0
260.001226, 10.000018, 57290, 57290, 0
270.001213, 9.999987, 56198, 56198, 0
280.001426, 10.000213, 58520, 58520, 0
290.00128, 9.999854, 58292, 58292, 0
300.001374, 10.000094, 59048, 59048, 0
310.001297, 9.999923, 59353, 59353, 0
320.0012, 9.999903, 58517, 58517, 0
330.001224, 10.000024, 57532, 57532, 0
340.001201, 9.999977, 57948, 57948, 0
350.001172, 9.999971, 58679, 58679, 0
360.001187, 10.000015, 61390, 61390, 0
370.001325, 10.000138, 59767, 59767, 0
380.00145, 10.000125, 59398, 59398, 0
390.001195, 9.999745, 56193, 56192, 1
400.001238, 10.000043, 60793, 60793, 0
410.001203, 9.999965, 58098, 58098, 0
420.001178, 9.999975, 58788, 58788, 0
430.001262, 10.000084, 57405, 57405, 0
440.00139, 10.000128, 57066, 57066, 0
450.00143, 10.00004, 62737, 62737, 0
460.001252, 9.999822, 60303, 60303, 0
470.001173, 9.999921, 58667, 58667, 0
480.001264, 10.000091, 58886, 58886, 0
490.001674, 10.00041, 58651, 58651, 0
500.001229, 9.999555, 52622, 52622, 0
510.001196, 9.999967, 49291, 49291, 0
520.001184, 9.999988, 56207, 56207, 0
530.001291, 10.000107, 54924, 54924, 0
540.001193, 9.999902, 53889, 53889, 0
550.001166, 9.999973, 57443, 57443, 0
560.001571, 10.000405, 56854, 56854, 0
570.001221, 9.99965, 54346, 54346, 0
580.001227, 10.000006, 51807, 51807, 0
590.001203, 9.999976, 61512, 61512, 0
600.001172, 9.999969, 51074, 51074, 0
610.001805, 10.000633, 56223, 56223, 0
620.001254, 9.999449, 57359, 57359, 0
630.001235, 9.999981, 52685, 52685, 0
640.001145, 9.99991, 57207, 57207, 0
650.001671, 10.000526, 57249, 57249, 0
660.00223, 10.000559, 59121, 59121, 0
670.0012, 9.99897, 59616, 59616, 0
680.001173, 9.999973, 55639, 55639, 0
690.001236, 10.000063, 50934, 50934, 0
700.001392, 10.000156, 58782, 58782, 0
710.001233, 9.999841, 60737, 60737, 0
720.001681, 10.000448, 56359, 56359, 0
730.001219, 9.999538, 61744, 61744, 0
740.001205, 9.999986, 59853, 59853, 0
750.001209, 10.000004, 58911, 58911, 0
760.001443, 10.000234, 60099, 60099, 0
770.001276, 9.999833, 50632, 50632, 0
780.001289, 10.000013, 54701, 54701, 0
790.001209, 9.99992, 57911, 57911, 0
800.00141, 10.000201, 62515, 62515, 0
810.001373, 9.999963, 56379, 56379, 0
820.001144, 9.999771, 60027, 60027, 0
830.001499, 10.000355, 59007, 59007, 0
840.001639, 10.00014, 57517, 57517, 0
850.001243, 9.999604, 58406, 58406, 0
860.001269, 10.000026, 58906, 58906, 0
870.001531, 10.000262, 59126, 59126, 0
880.001173, 9.999642, 58342, 58342, 0
890.001195, 10.000022, 60771, 60771, 0
900.001307, 10.000112, 60044, 60044, 0
910.001274, 9.999967, 56391, 56391, 0
920.001155, 9.999881, 55372, 55372, 0
930.001239, 10.000084, 56449, 56449, 0
940.001259, 10.00002, 58210, 58210, 0
950.001913, 10.000654, 53842, 53842, 0
960.001303, 9.99939, 56878, 56878, 0
970.001732, 10.000429, 59590, 59590, 0
980.001204, 9.999472, 57424, 57424, 0
990.001444, 10.00024, 59433, 59433, 0
1000.001294, 9.99985, 56221, 56221, 0
1010.001263, 9.999969, 57987, 57987, 0
1020.001146, 9.999883, 61166, 61166, 0
1030.001208, 10.000062, 61691, 61691, 0
1040.001246, 10.000038, 60367, 60367, 0
1050.001398, 10.000152, 60809, 60809, 0
1060.001234, 9.999836, 58004, 58004, 0
1070.001215, 9.999981, 57893, 57893, 0
1080.001257, 10.000042, 60284, 60284, 0
1090.001151, 9.999894, 61424, 61424, 0
1100.001399, 10.000248, 60426, 60426, 0
1110.001201, 9.999802, 62637, 62637, 0
1120.001244, 10.000043, 62046, 62046, 0
1130.001159, 9.999915, 55413, 55413, 0
1140.001329, 10.00017, 55169, 55169, 0
1150.001475, 10.000146, 59158, 59158, 0
1160.001213, 9.999738, 58585, 58585, 0
1170.001256, 10.000043, 59540, 59540, 0
1180.001311, 10.000055, 61021, 61021, 0
1190.001203, 9.999892, 56434, 56434, 0
1200.002541, 10.001338, 56250, 56250, 0
1210.001182, 9.998641, 57151, 57151, 0
1220.001267, 10.000085, 59062, 59062, 0
1230.00116, 9.999893, 56882, 56882, 0
1240.00134, 10.00018, 58901, 58901, 0
1250.001415, 10.000075, 58625, 58625, 0
1260.001204, 9.999789, 59038, 59038, 0
1270.001222, 10.000018, 60821, 60821, 0
1280.001287, 10.000065, 61248, 61248, 0
1290.001171, 9.999884, 59400, 59400, 0
1300.001336, 10.000165, 57241, 57241, 0
1310.001211, 9.999875, 55285, 55285, 0
1320.001218, 10.000007, 58893, 58893, 0
1330.001212, 9.999994, 59342, 59342, 0
1340.001384, 10.000172, 56420, 56420, 0
1350.001435, 10.000051, 61461, 61461, 0
1360.001439, 10.000004, 60024, 60024, 0
1370.001242, 9.999803, 59168, 59168, 0
1380.001648, 10.000406, 55467, 55467, 0
1390.001215, 9.999567, 56721, 56721, 0
1400.001289, 10.000074, 60197, 60197, 0
1410.001262, 9.999973, 59165, 59165, 0
1420.001152, 9.99989, 57094, 57094, 0
1430.001275, 10.000123, 59312, 59312, 0
1440.001462, 10.000187, 54359, 54359, 0
1450.00114, 9.999678, 55728, 55728, 0
1460.001205, 10.000065, 59105, 59105, 0
1470.001269, 10.000064, 57732, 57732, 0
1480.001213, 9.999944, 60738, 60738, 0
1490.001198, 9.999985, 59531, 59531, 0
1500.001207, 10.000009, 59889, 59889, 0
1510.001228, 10.000021, 59941, 59941, 0
1520.001291, 10.000063, 60033, 60033, 0
1530.001177, 9.999886, 56638, 56638, 0
1540.001201, 10.000024, 59425, 59425, 0
1550.001208, 10.000007, 57494, 57494, 0
1560.001339, 10.000131, 60903, 60903, 0
1570.001206, 9.999867, 58733, 58733, 0
1580.00117, 9.999964, 57491, 57491, 0
1590.001552, 10.000382, 56620, 56620, 0
1600.001157, 9.999605, 61278, 61278, 0
1610.001439, 10.000282, 61715, 61715, 0
1620.001203, 9.999764, 58640, 58640, 0
1630.001602, 10.000399, 57675, 57675, 0
1640.001265, 9.999663, 61214, 61214, 0
1650.001203, 9.999938, 56278, 56278, 0
1660.001221, 10.000018, 60638, 60638, 0
1670.001208, 9.999987, 59683, 59683, 0
1680.001671, 10.000463, 61018, 61018, 0
1690.001202, 9.999531, 56328, 56328, 0
1700.001239, 10.000037, 55213, 55213, 0
1710.0012, 9.999961, 60526, 60526, 0
1720.001195, 9.999995, 60124, 60124, 0
1730.001346, 10.000151, 54643, 54643, 0
1740.001169, 9.999823, 56944, 56944, 0
1750.001203, 10.000034, 58322, 58322, 0
1760.0016, 10.000397, 56667, 56667, 0
1770.001213, 9.999613, 57318, 57318, 0
1780.001545, 10.000332, 59034, 59034, 0
1790.001497, 9.999952, 60561, 60561, 0
1800.001185, 9.999688, 61283, 61283, 0
1801.015115, 1.01393, 5914, 5914, 0
