elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001152, 10.001152, 1636, 2206, 329351.7, 10235, 3607878, 4827297, 5494789, 9257709, 26
20.001199, 10.000047, 1797, 2175, 337934.2, 9160, 2985207, 5242680, 8426884, 9855317, 0
30.003014, 10.001815, 11825, 2175, 69687.1, 19680, 69422, 2212873, 5443655, 8543108, 0
40.003087, 10.000073, 23045, 3070, 27383.5, 20555, 67074, 87819, 118021, 156457, 234
50.002623, 9.999536, 21094, 2449, 29159.2, 20366, 67473, 91371, 821078, 896156, 215
60.002041, 9.999418, 22193, 2399, 27905.1, 20706, 67944, 92289, 207551, 290394, 397
70.002691, 10.00065, 22615, 2786, 27437.5, 20420, 66877, 91177, 154587, 276078, 191
80.00158, 9.998889, 20880, 2343, 29514.9, 20247, 68113, 98057, 726495, 805266, 346
90.003186, 10.001606, 22388, 2554, 27738.5, 20295, 67657, 92311, 223728, 295430, 180
100.001938, 9.998752, 22905, 3148, 27191.1, 20213, 66679, 89251, 134899, 284722, 285
110.002221, 10.000283, 22206, 3473, 27681.5, 20868, 67008, 87942, 122816, 260221, 391
120.004881, 10.00266, 23072, 3221, 27307.6, 20591, 65761, 86606, 150728, 330497, 95
130.002672, 9.997791, 22523, 2948, 27361.3, 20706, 65552, 85545, 112216, 167549, 372
140.001543, 9.998871, 22890, 2932, 27059.9, 20483, 65416, 84434, 109853, 147863, 194
150.002543, 10.001, 22185, 2476, 27687.0, 20649, 67510, 92728, 172744, 265228, 439
160.003857, 10.001314, 22990, 3045, 27068.2, 20699, 64975, 83245, 117004, 180961, 188
170.001339, 9.997482, 22560, 2987, 27408.6, 20680, 66419, 85948, 120785, 213234, 411
180.002028, 10.000689, 22230, 3434, 27911.0, 21020, 67158, 85838, 108701, 129498, 100
190.002367, 10.000339, 22201, 3302, 27665.9, 20793, 66633, 88721, 123981, 202296, 362
200.002521, 10.000154, 22403, 3055, 27835.0, 20870, 67588, 86560, 114297, 160678, 174
210.001292, 9.998771, 22386, 3055, 27542.1, 20989, 65463, 84809, 116091, 240278, 437
220.003514, 10.002222, 22674, 3180, 27468.7, 20949, 64831, 83448, 111139, 205307, 176
230.001762, 9.998248, 21915, 2586, 28196.7, 20947, 67243, 89698, 275561, 386726, 320
240.002585, 10.000823, 22167, 2871, 28220.1, 21453, 67289, 87159, 113081, 314374, 157
250.003458, 10.000873, 22273, 2771, 27947.8, 21370, 66924, 86547, 109858, 142308, 257
