elapsed, window, total, successful, failed
10.000278, 10.000278, 217470, 217470, 0
20.00129, 10.001012, 220922, 220920, 2
30.001313, 10.000023, 210837, 210837, 0
40.001315, 10.000002, 169184, 169184, 0
50.001282, 9.999967, 213804, 213804, 0
60.001315, 10.000033, 217598, 217598, 0
70.001339, 10.000024, 159276, 159276, 0
80.001402, 10.000063, 213529, 213529, 0
90.001296, 9.999894, 216552, 216552, 0
100.001297, 10.000001, 169485, 169485, 0
110.001455, 10.000158, 192225, 192225, 0
120.001272, 9.999817, 226140, 226140, 0
130.001276, 10.000004, 200919, 200919, 0
140.00135, 10.000074, 165598, 165598, 0
150.001269, 9.999919, 216334, 216334, 0
160.001457, 10.000188, 209621, 209621, 0
170.00128, 9.999823, 152546, 152546, 0
180.001283, 10.000003, 219911, 219911, 0
190.001316, 10.000033, 196329, 196329, 0
200.001316, 10.0, 151789, 151789, 0
210.001352, 10.000036, 227637, 227637, 0
220.00128, 9.999928, 222071, 222071, 0
230.001304, 10.000024, 132009, 132009, 0
240.001287, 9.999983, 217408, 217408, 0
250.001273, 9.999986, 225064, 225064, 0
260.001311, 10.000038, 140528, 140528, 0
270.002249, 10.000938, 197629, 197629, 0
280.001331, 9.999082, 216788, 216788, 0
290.00133, 9.999999, 166544, 166544, 0
300.00131, 9.99998, 136260, 136260, 0
310.001311, 10.000001, 224183, 224183, 0
320.001347, 10.000036, 196560, 196560, 0
330.001298, 9.999951, 114506, 114506, 0
340.001325, 10.000027, 222921, 222921, 0
350.001289, 9.999964, 192571, 192571, 0
360.001485, 10.000196, 114461, 114461, 0
370.001329, 9.999844, 205759, 205759, 0
380.001324, 9.999995, 202663, 202663, 0
390.00148, 10.000156, 30172, 30172, 0
400.001329, 9.999849, 217785, 217785, 0
410.002027, 10.000698, 206386, 206386, 0
420.00132, 9.999293, 149823, 149823, 0
430.001293, 9.999973, 167887, 167887, 0
440.001281, 9.999988, 210975, 210975, 0
450.001323, 10.000042, 181269, 181269, 0
460.001351, 10.000028, 126445, 126445, 0
470.001267, 9.999916, 196590, 196590, 0
480.00132, 10.000053, 189106, 189106, 0
490.001278, 9.999958, 126464, 126464, 0
500.001275, 9.999997, 202901, 202901, 0
510.001353, 10.000078, 195380, 195379, 1
520.001294, 9.999941, 131909, 131909, 0
530.001278, 9.999984, 186071, 186071, 0
540.001274, 9.999996, 206309, 206309, 0
550.001316, 10.000042, 140032, 140032, 0
560.001271, 9.999955, 189292, 189292, 0
570.001272, 10.000001, 207818, 207818, 0
580.001284, 10.000012, 140410, 140410, 0
590.001285, 10.000001, 187258, 187258, 0
600.001282, 9.999997, 190996, 190996, 0
610.001297, 10.000015, 158458, 158458, 0
620.001265, 9.999968, 167483, 167483, 0
630.001297, 10.000032, 179342, 179342, 0
640.001271, 9.999974, 176982, 176982, 0
650.001384, 10.000113, 149036, 149036, 0
660.001276, 9.999892, 191689, 191688, 1
670.001284, 10.000008, 184196, 184196, 0
680.001471, 10.000187, 127338, 127338, 0
690.001584, 10.000113, 194388, 194388, 0
700.001301, 9.999717, 184981, 184981, 0
710.00128, 9.999979, 131074, 131074, 0
720.001272, 9.999992, 193540, 193540, 0
730.001275, 10.000003, 188921, 188921, 0
740.001266, 9.999991, 143090, 143090, 0
750.00133, 10.000064, 170424, 170423, 1
760.001316, 9.999986, 190514, 190514, 0
770.00129, 9.999974, 147041, 147041, 0
780.0013, 10.00001, 183867, 183867, 0
790.00129, 9.99999, 183033, 183033, 0
800.001329, 10.000039, 143701, 143701, 0
810.00141, 10.000081, 169682, 169682, 0
820.001303, 9.999893, 182213, 182213, 0
830.001269, 9.999966, 165434, 165434, 0
840.00134, 10.000071, 152519, 152519, 0
850.001289, 9.999949, 187565, 187565, 0
860.001278, 9.999989, 179576, 179576, 0
870.001297, 10.000019, 136679, 136679, 0
880.001284, 9.999987, 190523, 190523, 0
890.001271, 9.999987, 181953, 181953, 0
900.001284, 10.000013, 136840, 136840, 0
910.001326, 10.000042, 189614, 189614, 0
920.00128, 9.999954, 167456, 167456, 0
930.001268, 9.999988, 150061, 150061, 0
940.001274, 10.000006, 171436, 171436, 0
950.001265, 9.999991, 179662, 179662, 0
960.00128, 10.000015, 149176, 149176, 0
970.001317, 10.000037, 168816, 168816, 0
980.001274, 9.999957, 186368, 186367, 1
990.001274, 10.0, 147498, 147498, 0
1000.001279, 10.000005, 179342, 179342, 0
1010.001291, 10.000012, 180121, 180121, 0
1020.001292, 10.000001, 148507, 148507, 0
1030.001327, 10.000035, 151687, 151687, 0
1040.001268, 9.999941, 184688, 184688, 0
1050.001293, 10.000025, 183744, 183744, 0
1060.00133, 10.000037, 128406, 128406, 0
1070.001287, 9.999957, 199737, 199737, 0
1080.001315, 10.000028, 182076, 182076, 0
1090.001301, 9.999986, 101013, 101013, 0
1100.001286, 9.999985, 181824, 181824, 0
1110.001295, 10.000009, 165016, 165016, 0
1120.001346, 10.000051, 130104, 130104, 0
1130.00137, 10.000024, 156324, 156324, 0
1140.001434, 10.000064, 183613, 183613, 0
1150.001333, 9.999899, 141416, 141416, 0
1160.001404, 10.000071, 166321, 166321, 0
1170.001369, 9.999965, 184243, 184243, 0
1180.001286, 9.999917, 137975, 137975, 0
1190.001329, 10.000043, 166830, 166830, 0
1200.001287, 9.999958, 175450, 175450, 0
1210.001305, 10.000018, 153916, 153916, 0
1220.001292, 9.999987, 158806, 158806, 0
1230.001352, 10.00006, 186696, 186696, 0
1240.001308, 9.999956, 152822, 152822, 0
1250.001362, 10.000054, 135228, 135228, 0
1260.001297, 9.999935, 188905, 188905, 0
1270.00133, 10.000033, 173067, 173067, 0
1280.001309, 9.999979, 117154, 117154, 0
1290.001276, 9.999967, 199195, 199195, 0
1300.001387, 10.000111, 173701, 173701, 0
1310.001344, 9.999957, 122055, 122055, 0
1320.001335, 9.999991, 184219, 184219, 0
1330.001424, 10.000089, 179728, 179728, 0
1340.001297, 9.999873, 111372, 111372, 0
1350.001273, 9.999976, 173994, 173994, 0
1360.00129, 10.000017, 173239, 173239, 0
1370.001374, 10.000084, 112720, 112720, 0
1380.001297, 9.999923, 167852, 167851, 1
1390.001268, 9.999971, 190829, 190829, 0
1400.001294, 10.000026, 138260, 138260, 0
1410.001286, 9.999992, 149637, 149637, 0
1420.001284, 9.999998, 179205, 179205, 0
1430.001339, 10.000055, 138765, 138765, 0
1440.001319, 9.99998, 147148, 147148, 0
