elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000384, 10.000384, 217943, 1292, 2938.7, 2736, 3921, 5219, 47639, 89636, 0
20.001393, 10.001009, 163711, 1162, 4028.8, 2696, 4957, 46811, 135802, 288451, 2
30.00138, 9.999987, 165045, 1081, 3818.5, 2715, 4522, 44123, 110246, 244893, 1
40.001376, 9.999996, 166021, 1194, 3842.2, 2692, 4404, 50180, 122473, 273745, 0
50.001399, 10.000023, 161027, 1234, 4017.5, 2690, 4782, 45823, 121328, 241600, 0
60.001398, 9.999999, 176220, 1229, 3609.2, 2706, 4339, 34402, 87325, 245846, 0
70.001368, 9.99997, 153616, 1243, 4113.9, 2722, 4775, 48198, 133752, 565953, 1
80.001378, 10.00001, 176029, 1177, 3612.8, 2720, 4301, 34303, 93841, 251812, 1
90.001373, 9.999995, 170300, 1246, 3732.2, 2745, 4635, 39648, 86805, 158535, 0
100.001372, 9.999999, 130593, 1284, 4777.7, 2691, 6293, 67568, 146834, 506922, 2
110.001375, 10.000003, 153051, 1261, 4060.4, 2717, 4891, 55461, 96752, 250795, 1
120.001361, 9.999986, 141901, 1264, 4491.1, 2677, 6155, 67628, 101544, 274209, 0
130.001436, 10.000075, 86263, 1219, 6967.3, 2565, 35248, 83895, 256956, 586927, 0
140.001384, 9.999948, 179632, 1219, 3789.7, 2746, 4393, 33200, 98896, 564435, 2
150.001366, 9.999982, 148510, 1221, 4113.2, 2725, 5001, 54479, 107890, 245082, 0
160.001428, 10.000062, 130430, 1163, 5005.6, 2601, 11380, 72332, 109764, 248770, 0
170.001388, 9.99996, 175771, 1251, 3606.7, 2732, 4395, 27815, 93221, 243540, 3
180.001488, 10.0001, 45213, 1198, 5669.4, 2688, 12313, 68027, 121043, 2046492, 0
190.001362, 9.999874, 115924, 1271, 8785.0, 2673, 4746, 68335, 1510682, 6918868, 0
200.001372, 10.00001, 157206, 1222, 4068.3, 2694, 4921, 51661, 151690, 301672, 1
210.0014, 10.000028, 141717, 1182, 4632.8, 2757, 6510, 66780, 167576, 251493, 0
220.001454, 10.000054, 110350, 1200, 5605.3, 2556, 21149, 77043, 151501, 249827, 0
230.00139, 9.999936, 80973, 1242, 7835.8, 2714, 13296, 87577, 544630, 598592, 0
240.001385, 9.999995, 108363, 1185, 5944.3, 2765, 6701, 75086, 507440, 589765, 1
250.001374, 9.999989, 118363, 1199, 5428.0, 2544, 16826, 75361, 129441, 606258, 0
260.001418, 10.000044, 108492, 1199, 5645.8, 2481, 24090, 77555, 113097, 171356, 0
270.001389, 9.999971, 96801, 1230, 6676.8, 2649, 18657, 87887, 505117, 540083, 0
280.001374, 9.999985, 74774, 1260, 8776.1, 2806, 18044, 112660, 537313, 623655, 0
290.001408, 10.000034, 143264, 1242, 3337.1, 2692, 4077, 16130, 97061, 278508, 0
294.266819, 4.265411, 2482, 1269, 3390.8, 2586, 4108, 27289, 116884, 139629, 0
