Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.05,2218.52,1.24,34.10,313.39,18020.83,518.76,5.94,167.95,1.49,5.26
10,"sdb",0.00,46511.10,0.10,596.70,0.80,378025.60,633.42,139.75,234.36,1.67,99.89
20,"sdb",0.00,45095.70,0.10,572.90,0.80,365880.80,638.54,141.39,246.10,1.75,100.00
30,"sdb",0.00,46181.20,0.00,585.30,0.00,373461.60,638.07,141.02,241.04,1.71,100.00
40,"sdb",0.00,45697.40,0.10,580.70,0.80,369768.80,636.66,139.59,240.87,1.72,100.01
50,"sdb",0.00,46715.70,0.10,593.80,0.80,378298.40,636.97,138.27,232.74,1.68,99.99
60,"sdb",0.00,46200.00,0.00,586.30,0.00,374114.40,638.09,141.03,240.77,1.71,100.00
70,"sdb",0.00,24843.80,0.00,361.90,0.00,202625.60,559.89,71.27,196.54,1.44,52.22
80,"sdb",0.00,33207.70,0.00,1302.10,0.00,284742.40,218.68,104.95,81.92,0.58,75.72
90,"sdb",0.00,14679.40,0.00,188.60,0.00,118944.00,630.67,40.32,213.77,1.57,29.53
100,"sdb",0.00,6838.20,0.40,94.90,3.20,55464.80,582.04,10.39,109.04,0.92,8.80
110,"sdb",0.00,1.50,0.00,0.50,0.00,16.00,32.00,0.00,0.00,0.00,0.00
120,"sdb",0.00,0.80,0.00,0.40,0.00,9.60,24.00,0.00,0.25,0.25,0.01
130,"sdb",0.00,42370.30,0.10,559.60,0.80,343439.20,613.61,112.96,201.82,1.53,85.90
140,"sdb",0.00,13793.90,0.00,196.50,0.00,111923.20,569.58,37.37,190.17,1.39,27.28
150,"sdb",0.00,7165.50,0.00,279.40,0.00,59559.20,213.17,15.00,53.70,0.41,11.49
160,"sdb",0.00,4.90,0.00,0.50,0.00,43.20,86.40,0.00,0.60,0.60,0.03
170,"sdb",0.00,15.60,0.00,1.50,0.00,136.80,91.20,0.00,1.00,0.40,0.06
180,"sdb",0.00,35504.60,0.00,1458.14,0.00,289528.87,198.56,104.56,70.74,0.51,74.25
190,"sdb",0.00,17297.10,0.10,237.30,0.80,146454.40,616.91,44.46,193.23,1.59,37.63
200,"sdb",0.00,7300.40,0.00,96.80,0.00,59177.60,611.34,17.56,181.43,1.41,13.68
210,"sdb",0.00,1.20,0.00,0.70,0.00,15.20,21.71,0.00,0.00,0.00,0.00
220,"sdb",0.00,0.80,0.00,0.40,0.00,9.60,24.00,0.00,0.00,0.00,0.00
230,"sdb",0.00,27218.30,0.00,1553.90,0.00,220887.20,142.15,76.36,48.14,0.35,54.90
240,"sdb",0.00,26161.50,0.00,335.50,0.00,212359.20,632.96,72.90,216.50,1.55,52.05
250,"sdb",0.00,3407.80,0.00,61.20,0.00,36659.20,599.01,8.97,176.40,1.41,8.61
260,"sdb",0.00,5.10,0.00,0.60,0.00,45.60,76.00,0.00,0.67,0.67,0.04
270,"sdb",0.00,0.80,0.00,0.40,0.00,9.60,24.00,0.00,0.25,0.25,0.01
280,"sdb",0.00,34972.10,0.00,1807.10,0.00,294233.60,162.82,100.46,55.59,0.40,72.78
290,"sdb",0.00,7899.20,0.00,103.00,0.00,64017.60,621.53,18.48,179.42,1.39,14.29
300,"sdb",0.00,1.00,0.00,0.50,0.00,12.00,24.00,0.00,0.00,0.00,0.00
310,"sdb",0.00,8032.00,0.00,122.20,0.00,59020.00,482.98,18.93,144.24,1.09,13.37
320,"sdb",0.00,33192.70,0.10,479.20,0.80,275588.80,574.98,98.97,209.21,1.58,75.66
330,"sdb",0.00,11085.70,0.00,144.60,0.00,89842.40,621.32,30.25,209.17,1.61,23.33
340,"sdb",0.00,12.80,0.00,1.00,0.00,110.40,110.40,0.00,1.10,0.50,0.05
350,"sdb",0.00,4800.50,0.00,66.70,0.00,31457.60,471.63,8.28,102.12,0.87,5.82
360,"sdb",0.00,26073.10,0.30,375.20,2.40,209272.00,557.32,65.78,174.38,1.38,51.66
370,"sdb",0.00,19457.80,0.20,267.50,1.60,167596.80,626.07,53.93,208.06,1.55,41.36
380,"sdb",0.00,3.70,0.00,2.50,0.00,49.60,19.84,0.00,0.32,0.24,0.06
390,"sdb",0.00,9985.20,0.00,168.00,0.00,81225.60,483.49,23.91,142.35,1.05,17.69
400,"sdb",0.00,10.40,0.00,1.00,0.00,91.20,91.20,0.00,1.20,0.60,0.06
410,"sdb",0.00,34838.00,0.10,452.70,0.80,282325.60,623.51,98.06,216.55,1.64,74.28
420,"sdb",0.00,10223.70,0.00,576.50,0.00,86401.60,149.87,27.45,47.61,0.36,20.50
430,"sdb",0.00,10.70,0.00,0.80,0.00,92.00,115.00,0.00,1.38,1.37,0.11
440,"sdb",0.00,5007.90,0.00,84.60,0.00,40552.00,479.34,6.82,78.77,0.91,7.73
450,"sdb",0.00,30726.80,0.10,393.00,0.80,249146.40,633.80,83.99,214.05,1.58,62.11
460,"sdb",0.00,9798.50,0.00,128.90,0.00,79419.20,616.13,24.12,187.14,1.41,18.19
470,"sdb",0.00,5.40,0.00,0.70,0.00,48.80,69.71,0.00,0.43,0.43,0.03
480,"sdb",0.00,14854.00,0.10,205.10,0.80,111182.40,541.83,27.72,127.31,1.20,24.58
490,"sdb",0.00,24519.50,0.00,329.50,0.00,208082.40,631.51,76.67,237.53,1.70,56.13
500,"sdb",0.00,4172.60,0.00,56.80,0.00,33835.20,595.69,7.53,132.48,1.16,6.61
510,"sdb",0.00,1.00,0.00,0.40,0.00,11.20,28.00,0.00,0.25,0.25,0.01
520,"sdb",0.00,21059.50,0.00,1033.50,0.00,176416.00,170.70,60.34,58.31,0.41,42.22
530,"sdb",0.00,26029.60,0.00,527.20,0.00,204352.00,387.62,73.08,135.60,0.99,52.24
540,"sdb",0.00,8051.00,0.00,116.90,0.00,73773.60,631.08,25.69,233.98,1.65,19.27
550,"sdb",0.00,9.50,0.00,0.80,0.00,82.40,103.00,0.00,0.75,0.37,0.03
560,"sdb",0.00,10072.00,0.10,154.60,0.80,81812.80,528.85,15.17,98.09,1.00,15.50
570,"sdb",0.00,31384.30,0.00,402.80,0.00,254296.80,631.32,87.62,217.54,1.59,64.21
580,"sdb",0.00,6062.10,0.00,79.40,0.00,49132.00,618.79,8.93,112.49,0.97,7.72
590,"sdb",0.00,2954.20,0.00,37.40,0.00,17267.20,461.69,2.85,59.34,0.56,2.10
600,"sdb",0.00,6006.40,0.00,114.80,0.00,55635.20,484.63,15.25,138.29,1.02,11.66
610,"sdb",0.00,21492.90,0.10,343.60,0.80,167342.40,486.89,57.42,163.14,1.18,40.41
620,"sdb",0.00,12130.80,0.20,1332.60,1.60,115056.80,86.33,42.02,32.54,0.24,31.69
630,"sdb",0.00,10910.50,0.10,146.90,0.80,88459.20,601.77,25.67,174.60,1.33,19.58
640,"sdb",0.00,5.60,0.00,0.60,0.00,49.60,82.67,0.00,1.00,0.50,0.03
650,"sdb",0.00,26909.00,0.00,2444.50,0.00,227869.60,93.22,75.85,30.48,0.22,53.05
