Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,3,2,0,74762992,97888,22641096,0,0,7,376,4,1,1,1,98,0,0
10,0,2,0,74765584,97912,22641160,0,0,1,189460,1100,1890,0,1,95,4,0
20,1,1,0,74766832,97944,22641208,0,0,0,182692,1156,4113,0,1,95,4,0
30,0,2,0,74767288,97968,22641252,0,0,0,187070,1149,8297,0,1,94,5,0
40,2,2,0,74478768,97992,22850580,0,0,0,184391,5662,13350,2,1,93,4,0
50,3,1,0,73971056,98020,23327068,0,0,0,189980,12403,26122,4,2,90,4,0
60,4,2,0,73478776,98044,23810936,0,0,0,187148,12476,28235,4,2,90,5,0
70,1,1,0,72965488,98076,24306088,0,0,0,100837,12425,23389,4,1,93,2,0
80,1,0,0,72442944,98100,24816500,0,0,0,137981,13533,21395,4,1,92,3,0
90,3,0,0,71909560,98124,25279120,0,0,0,59476,11524,19877,4,1,94,1,0
100,3,0,0,71465088,98228,25757196,0,0,2,27749,11850,21719,4,1,95,0,0
110,4,0,0,70968552,98252,26245836,0,0,0,10,12195,20430,4,1,95,0,0
120,3,0,0,70433648,98276,26764768,0,0,0,7,12287,20521,4,1,95,0,0
130,1,0,0,69903184,98304,27283928,0,0,0,171736,12324,25350,4,1,91,4,0
140,2,0,0,69420848,98328,27754144,0,0,0,55964,11881,20504,4,1,94,1,0
150,1,0,0,68877040,98352,28242680,0,0,0,29782,11933,20937,4,1,95,1,0
160,1,0,0,68429264,98380,28715788,0,0,0,38,11643,20362,4,1,95,0,0
170,2,0,0,67930224,98404,29196400,0,0,0,72,11539,19861,4,1,95,0,0
180,3,1,0,67404568,98428,29700728,0,0,0,148053,13976,20793,4,1,92,3,0
190,4,0,0,66973572,98452,30141256,0,0,0,70101,10999,21226,3,1,94,2,0
200,3,0,0,66485148,98476,30616952,0,0,0,29591,11879,20358,4,1,95,0,0
210,1,0,0,65939380,98500,31132372,0,0,0,12,12605,20652,4,1,95,0,0
220,3,0,0,65426680,98524,31627908,0,0,0,22,12391,21220,4,1,95,0,0
230,1,1,0,64880152,98544,32141996,0,0,0,115150,14406,20217,4,1,93,2,0
240,2,1,0,64361540,98568,32628992,0,0,0,105990,12291,20341,4,1,93,2,0
250,2,0,0,63865268,98592,33121560,0,0,0,13835,12261,19946,4,1,95,0,0
260,2,0,0,63369956,98616,33600988,0,0,0,25,11696,20919,4,1,95,0,0
270,4,0,0,62882048,98668,34059948,0,0,0,20,11542,20190,4,1,95,0,0
280,3,0,0,62379544,98692,34562336,0,0,0,147135,14107,20521,4,1,92,3,0
290,4,0,0,61858932,98716,35024696,0,0,0,32016,11146,18503,3,1,95,1,0
300,4,0,0,61361868,98740,35546148,0,0,0,8,11673,20167,4,1,95,0,0
310,2,1,0,60836660,98764,36056432,0,0,0,33488,12172,19497,4,1,95,0,0
320,1,0,0,60346324,98788,36487056,0,0,0,133835,10883,19805,3,1,93,3,0
330,2,0,0,59876416,98812,36978924,0,0,0,44925,11610,22004,4,1,94,1,0
340,1,0,0,59415552,98836,37435912,0,0,0,71,11239,17975,3,1,96,0,0
350,4,1,0,58873900,98860,37937768,0,0,0,19532,12118,19497,4,1,95,0,0
360,1,2,0,58382560,98928,38425900,0,0,1,105797,11786,24049,4,1,93,2,0
370,5,0,0,57815080,98976,38926496,0,0,1,78855,12537,23621,4,1,93,2,0
380,1,0,0,57290616,99008,39446172,0,0,0,33,12300,20455,4,1,95,0,0
390,4,0,0,56861912,99036,39907048,0,0,0,40617,11425,19857,4,1,95,1,0
400,1,0,0,56377836,99060,40400732,0,0,0,62,11647,20831,4,1,95,0,0
410,0,0,0,55885944,99088,40878252,0,0,0,141169,12310,23274,4,1,92,3,0
420,1,0,0,55396856,99112,41339524,0,0,0,43205,12423,20830,4,1,94,1,0
430,0,0,0,54852148,99136,41858748,0,0,0,62,12358,21010,4,1,95,0,0
440,2,1,0,54343228,99164,42347304,0,0,0,20374,11791,20098,4,1,95,0,0
450,0,0,0,53798944,99188,42842748,0,0,0,124483,11817,20009,4,1,93,2,0
460,1,0,0,53368168,99212,43316600,0,0,0,39726,11653,20046,4,1,95,1,0
470,0,0,0,52894348,99236,43763356,0,0,0,27,10649,17293,3,1,96,0,0
480,0,1,0,52382720,99264,44233560,0,0,0,60298,11347,18430,3,1,94,1,0
490,0,0,0,51878264,99288,44696156,0,0,0,99355,11848,21595,4,1,93,2,0
500,3,0,0,51401520,99312,45206612,0,0,0,16920,11760,19009,4,1,95,0,0
510,4,0,0,50794824,99336,45802364,0,0,0,8,13132,20136,4,1,95,0,0
520,0,2,0,50309812,99352,46276464,0,0,0,88812,12871,19751,4,1,93,2,0
530,3,1,0,49780936,99384,46788256,0,0,0,105865,12667,20925,4,1,93,2,0
