elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001445, 10.001445, 23173, 1205, 27300.9, 8822, 128739, 249760, 335171, 492847, 0
20.001083, 9.999638, 28161, 1206, 22647.1, 9092, 98837, 189259, 293222, 360051, 0
30.001072, 9.999989, 33376, 1151, 19012.6, 9079, 74904, 149409, 247746, 368242, 0
40.001068, 9.999996, 35584, 1172, 17643.1, 9146, 65784, 131934, 237855, 426025, 0
50.001122, 10.000054, 40776, 1113, 15451.1, 9171, 51034, 105500, 197314, 319400, 0
60.001108, 9.999986, 41330, 1048, 15104.4, 9132, 47807, 101968, 196591, 273751, 0
70.001085, 9.999977, 43489, 1092, 14358.3, 9127, 44998, 86162, 159369, 232466, 0
80.001178, 10.000093, 43178, 1099, 14438.7, 8947, 46262, 91063, 159054, 219350, 0
90.001097, 9.999919, 43030, 1106, 14559.9, 9036, 45652, 93035, 191030, 312204, 0
100.001072, 9.999975, 44910, 1061, 13947.5, 8830, 44183, 82378, 144338, 212328, 0
110.001079, 10.000007, 43138, 1127, 14421.8, 8875, 45075, 90966, 206952, 335040, 0
120.001148, 10.000069, 45531, 1048, 13707.9, 8825, 43096, 82373, 143058, 232320, 0
130.001077, 9.999929, 44570, 1047, 13962.1, 8770, 43886, 85480, 177717, 240967, 0
140.001088, 10.000011, 43788, 1064, 14184.1, 8744, 44493, 90470, 200244, 268620, 0
150.001086, 9.999998, 45597, 1047, 13694.3, 8710, 44049, 77576, 168087, 241263, 0
160.001146, 10.00006, 43339, 1048, 14357.8, 8616, 47210, 92423, 195819, 276522, 0
170.001129, 9.999983, 44533, 1103, 14091.2, 8606, 45581, 91191, 197237, 274687, 0
180.001071, 9.999942, 46146, 1082, 13582.1, 8522, 44117, 82361, 136240, 180045, 0
190.001079, 10.000008, 44683, 1087, 13946.6, 8583, 43790, 89124, 224458, 363864, 0
200.001078, 9.999999, 45952, 1013, 13637.3, 8365, 43635, 89064, 171077, 285492, 0
210.001077, 9.999999, 52970, 1061, 13367.8, 8359, 43157, 81169, 141778, 189078, 0
220.001083, 10.000006, 37548, 1057, 14159.9, 8275, 46293, 97875, 212563, 355958, 0
230.001074, 9.999991, 47418, 1032, 13168.6, 8242, 43473, 78590, 130315, 219774, 0
240.001174, 10.0001, 46708, 1042, 13470.2, 8259, 43930, 85980, 188093, 237713, 0
250.001196, 10.000022, 45950, 982, 13520.5, 8173, 43435, 88074, 220253, 319516, 0
260.001078, 9.999882, 48081, 995, 13058.9, 8075, 42798, 79909, 143325, 235750, 0
270.001208, 10.00013, 42195, 1063, 14735.1, 7925, 51311, 120804, 252287, 446148, 0
280.001096, 9.999888, 46727, 1014, 13563.9, 7964, 46380, 89671, 165628, 272104, 0
290.001099, 10.000003, 52967, 1012, 12974.0, 7948, 43177, 81093, 159160, 216629, 0
300.001092, 9.999993, 40518, 985, 13776.4, 7966, 45845, 96410, 227704, 308325, 0
310.001083, 9.999991, 48583, 957, 12878.2, 7855, 41550, 83565, 210377, 285672, 0
320.001122, 10.000039, 46132, 994, 13424.7, 7877, 44058, 91591, 212899, 294765, 0
330.001131, 10.000009, 50379, 1022, 13163.2, 7676, 43315, 87052, 215359, 270703, 0
340.001146, 10.000015, 44181, 1005, 13517.8, 7809, 43812, 95667, 238322, 336734, 0
350.001077, 9.999931, 48526, 1010, 12934.8, 7693, 43127, 88566, 194206, 268010, 0
360.001089, 10.000012, 47945, 1007, 13108.0, 7705, 42944, 86439, 221978, 334669, 0
370.001107, 10.000018, 47729, 1046, 13200.4, 7694, 43547, 87774, 221191, 334669, 0
380.001103, 9.999996, 48733, 1033, 13256.8, 7629, 44215, 86862, 221166, 308493, 0
390.001168, 10.000065, 53609, 1011, 12861.8, 7668, 41576, 86181, 214728, 277378, 0
400.001108, 9.99994, 44284, 1037, 12993.9, 7666, 42943, 86488, 184890, 263538, 0
410.001074, 9.999966, 49785, 987, 12526.1, 7562, 41602, 78828, 179256, 260737, 0
420.001118, 10.000044, 47154, 971, 13152.3, 7528, 43148, 85834, 233809, 319739, 0
430.001273, 10.000155, 48179, 1011, 13114.7, 7469, 44789, 90754, 196456, 256539, 0
440.001122, 9.999849, 50706, 986, 12388.0, 7391, 41760, 79148, 169370, 238005, 0
450.001078, 9.999956, 48532, 985, 12693.1, 7338, 42313, 83588, 233760, 295352, 0
460.001072, 9.999994, 49386, 1004, 12665.3, 7442, 42330, 82810, 241838, 391308, 0
470.001086, 10.000014, 48312, 937, 12847.0, 7310, 45184, 84590, 194615, 298063, 0
480.001121, 10.000035, 50991, 991, 12286.2, 7220, 41714, 81010, 185760, 303891, 0
490.001072, 9.999951, 49360, 1014, 12597.1, 7125, 43404, 91236, 199455, 276438, 0
