Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.01,1345.31,0.48,26.50,161.76,10974.42,412.84,1.63,60.51,1.02,2.74
10,"sdb",0.00,38104.30,0.00,486.00,0.00,309955.20,637.77,141.51,291.30,2.06,100.00
20,"sdb",0.00,40916.50,0.00,547.60,0.00,330676.80,603.87,139.32,254.36,1.83,100.00
30,"sdb",0.00,43453.70,0.00,555.10,0.00,353543.20,636.90,139.14,250.74,1.80,100.00
40,"sdb",0.00,40439.10,0.00,514.70,0.00,326472.80,634.30,139.53,270.92,1.94,100.00
50,"sdb",0.00,38568.90,0.00,496.00,0.00,311950.40,628.93,143.25,288.52,2.02,100.00
60,"sdb",0.00,39095.50,0.00,497.50,0.00,317755.20,638.70,143.28,288.53,2.01,100.00
70,"sdb",0.00,41865.80,0.00,531.10,0.00,339234.40,638.74,142.89,268.98,1.88,100.01
80,"sdb",0.00,40073.10,0.00,1212.40,0.00,329428.80,271.72,140.17,115.58,0.82,99.99
90,"sdb",0.00,23624.60,0.00,301.50,0.00,191193.60,634.14,73.61,244.00,1.75,52.72
100,"sdb",0.00,40326.70,0.00,527.00,0.00,336632.80,638.77,139.48,268.07,1.90,100.01
110,"sdb",0.00,20926.70,0.00,268.40,0.00,169806.40,632.66,66.87,249.55,1.79,48.16
120,"sdb",0.00,8817.10,0.30,147.10,2.40,71713.60,486.54,27.90,189.27,1.50,22.09
130,"sdb",0.00,7401.10,0.50,103.40,4.00,60036.00,577.86,17.98,173.02,1.46,15.17
140,"sdb",0.00,2.20,0.00,0.50,0.00,21.60,43.20,0.00,0.00,0.00,0.00
150,"sdb",0.00,5.80,0.00,2.90,0.00,69.60,24.00,0.00,0.17,0.03,0.01
160,"sdb",0.00,33423.40,0.10,505.30,0.80,266025.60,526.37,103.35,201.62,1.48,74.83
170,"sdb",0.00,13351.80,0.00,181.50,0.00,113670.40,626.28,45.82,260.47,1.91,34.74
180,"sdb",0.00,4563.30,0.00,60.70,0.00,36992.00,609.42,9.42,155.25,1.33,8.06
190,"sdb",0.00,13.20,0.00,2.40,0.00,124.80,52.00,0.00,0.58,0.12,0.03
200,"sdb",0.00,10190.90,0.00,157.30,0.00,75024.80,476.95,22.35,131.95,1.00,15.66
210,"sdb",0.00,22469.80,0.00,426.60,0.00,184556.00,432.62,73.01,171.59,1.22,52.01
220,"sdb",0.00,5536.00,0.00,108.30,0.00,51530.40,475.81,19.57,193.58,1.38,14.90
230,"sdb",0.00,5.40,0.00,1.60,0.00,56.00,35.00,0.00,0.38,0.31,0.05
240,"sdb",0.00,12702.20,0.00,873.60,0.00,108606.40,124.32,37.34,42.74,0.32,28.29
250,"sdb",0.00,26592.11,0.00,387.11,0.00,214735.66,554.71,85.70,220.31,1.58,61.18
260,"sdb",0.00,6.70,0.00,4.90,0.00,1192.00,243.27,0.04,91.37,0.78,0.38
270,"sdb",0.00,13522.20,0.00,227.70,0.00,109999.20,483.09,39.75,174.56,1.26,28.74
280,"sdb",0.00,3.60,0.00,0.60,0.00,33.60,56.00,0.00,0.50,0.50,0.03
290,"sdb",0.00,24445.20,0.00,1303.70,0.00,205991.20,158.01,75.56,57.96,0.41,53.83
300,"sdb",0.00,12814.30,0.00,511.60,0.00,100428.00,196.30,32.30,60.53,0.44,22.76
310,"sdb",0.00,19.10,0.00,14.30,0.00,6428.80,449.57,1.28,183.10,1.29,1.85
320,"sdb",0.00,11.80,0.00,1.70,0.00,125.60,73.88,0.00,0.41,0.35,0.06
330,"sdb",0.00,25116.30,0.00,906.70,0.00,208184.00,229.61,80.81,89.12,0.63,57.56
340,"sdb",0.00,13174.50,0.00,358.80,0.00,108266.40,301.75,39.10,108.99,0.77,27.73
350,"sdb",0.00,14.00,0.00,1.20,0.00,121.60,101.33,0.00,0.58,0.33,0.04
360,"sdb",0.00,10688.90,0.00,167.00,0.00,80389.60,481.37,24.19,136.33,1.01,16.89
370,"sdb",0.00,23405.90,0.00,755.30,0.00,199747.20,264.46,80.43,108.36,0.76,57.07
380,"sdb",0.00,7873.90,0.00,102.90,0.00,63814.40,620.16,20.28,197.12,1.52,15.68
390,"sdb",0.00,12.10,0.00,1.50,0.00,108.80,72.53,0.00,0.27,0.07,0.01
400,"sdb",0.00,15822.50,0.00,560.00,0.00,124292.80,221.95,46.43,79.70,0.58,32.48
410,"sdb",0.00,23517.90,0.00,299.80,0.00,187780.80,626.35,69.53,231.52,1.81,54.14
420,"sdb",0.00,2176.60,0.00,45.10,0.00,27301.60,605.36,9.54,254.25,1.78,8.02
430,"sdb",0.00,3.60,0.00,0.60,0.00,33.60,56.00,0.02,26.67,26.67,1.60
440,"sdb",0.00,22497.30,0.00,315.80,0.00,175236.80,554.90,62.04,191.80,1.41,44.49
450,"sdb",0.00,17603.40,0.00,724.20,0.00,153888.80,212.49,55.95,79.29,0.57,41.15
460,"sdb",0.00,4.30,0.00,1.40,0.00,45.60,32.57,0.00,0.71,0.57,0.08
470,"sdb",0.00,3.80,0.00,0.70,0.00,36.00,51.43,0.00,0.57,0.57,0.04
480,"sdb",0.00,29005.60,0.00,802.60,0.00,231964.80,289.02,87.04,106.50,0.76,61.27
490,"sdb",0.00,12281.20,0.00,221.80,0.00,106524.80,480.27,39.30,184.23,1.33,29.61
500,"sdb",0.00,6.30,0.00,0.80,0.00,56.80,71.00,0.00,0.75,0.75,0.06
510,"sdb",0.00,1.40,0.00,0.40,0.00,14.40,36.00,0.00,0.00,0.00,0.00
520,"sdb",0.00,32590.10,0.10,2300.10,0.80,269664.80,117.24,106.53,45.84,0.32,74.23
530,"sdb",0.00,9652.00,0.00,140.20,0.00,87794.40,626.21,26.35,195.68,1.51,21.16
540,"sdb",0.00,3.60,0.00,0.60,0.00,33.60,56.00,0.00,1.00,0.83,0.05
550,"sdb",0.00,3878.40,0.00,66.90,0.00,31562.40,471.78,4.60,68.71,0.53,3.55
560,"sdb",0.00,19360.30,0.00,285.50,0.00,157166.40,550.50,56.93,199.40,1.48,42.24
570,"sdb",0.00,15118.40,0.00,195.10,0.00,122508.00,627.92,45.38,232.61,1.70,33.13
580,"sdb",0.00,4356.84,0.00,75.22,0.00,35456.54,471.34,5.32,70.77,0.53,4.02
590,"sdb",0.00,7116.00,0.00,106.70,0.00,50588.00,474.11,11.26,92.88,0.73,7.84
600,"sdb",0.00,21425.00,0.00,1601.90,0.00,184384.80,115.10,73.29,45.41,0.33,52.16
610,"sdb",0.00,5615.90,0.00,107.90,0.00,52814.40,489.48,20.88,211.15,1.45,15.61
620,"sdb",0.00,4397.30,0.00,76.50,0.00,35790.40,467.85,8.83,115.41,0.95,7.26
