Linux 2.6.32-431.el6.x86_64 (leofs14.rit.rakuten.com) 	12/19/14 	_x86_64_	(24 CPU)

17:42:55        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
17:43:05        all      0.06      0.00      1.23      4.33      0.00      0.00      0.02      0.00     94.36
17:43:05          0      0.40      0.00      0.10      0.40      0.00      0.00      0.00      0.00     99.10
17:43:05          1      0.00      0.00      5.66     88.05      0.00      0.00      0.41      0.00      5.87
17:43:05          2      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:43:05          3      0.00      0.00      4.20      1.60      0.00      0.00      0.00      0.00     94.20
17:43:05          4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:43:05          5      0.00      0.00      0.00      0.10      0.00      0.00      0.00      0.00     99.90
17:43:05          6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:43:05          7      0.10      0.00      0.10      0.10      0.00      0.00      0.00      0.00     99.70
17:43:05          8      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:43:05          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:43:05         10      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:43:05         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:43:05         12      0.50      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.30
17:43:05         13      0.00      0.00     18.31     16.20      0.00      0.00      0.00      0.00     65.49
17:43:05         14      0.30      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.30
17:43:05         15      0.20      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.50
17:43:05         16      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:43:05         17      0.00      0.00      0.00    429496729.50      0.00      0.00      0.00      0.00    100.10
17:43:05         18      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:43:05         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:43:05         20      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
