Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,0,2,0,74275904,349356,22646100,0,0,37,286,0,0,1,0,98,0,0
10,1,2,0,74450416,349356,22646288,0,0,0,172042,1953,5650,0,1,94,4,0
20,1,2,0,74459264,349356,22646328,0,0,0,184742,2159,5553,0,1,95,4,0
30,1,2,0,73735624,349356,23242420,0,0,0,174840,13017,20295,2,2,91,4,0
40,4,1,0,72556864,349356,24311872,0,0,3,172527,20120,35063,4,3,88,5,0
50,1,1,0,71555320,349356,25333816,0,0,0,180712,19532,30790,4,3,89,4,0
60,4,1,0,70469040,349356,26413768,0,0,0,164947,20524,30267,4,3,89,4,0
70,2,1,0,69453744,349356,27388628,0,0,0,187634,18710,28660,4,3,90,4,0
80,1,1,0,68484992,349356,28339044,0,0,0,172877,18093,28526,4,3,90,4,0
90,1,0,0,67481344,349356,29305044,0,0,0,158747,18669,31239,4,3,90,4,0
100,2,1,0,66393800,349356,30351388,0,0,0,116519,19196,29079,4,2,91,2,0
110,2,1,0,65255968,349356,31451248,0,0,0,175248,20482,33456,4,3,89,4,0
120,1,1,0,64199540,349356,32496068,0,0,0,173128,19682,31815,4,3,90,4,0
130,0,0,0,63134108,349356,33520736,0,0,0,151483,19537,34483,4,3,90,4,0
140,2,1,0,62082848,349356,34555740,0,0,0,128231,19307,28977,4,2,91,3,0
150,3,1,0,61096312,349356,35506984,0,0,0,169620,17929,29809,4,2,90,4,0
160,5,0,0,59990608,349356,36574620,0,0,0,108764,19977,27531,4,2,91,2,0
170,1,1,0,58972220,349356,37568408,0,0,0,168454,21545,29167,4,2,90,4,0
180,3,0,0,57904816,349356,38594260,0,0,0,119992,20713,28376,4,2,91,3,0
190,1,1,0,56874536,349356,39596520,0,0,0,167052,18714,28268,4,2,91,3,0
200,3,1,0,55766540,349356,40654848,0,0,0,101230,20193,28402,4,2,92,2,0
210,6,0,0,54775952,349356,41649744,0,0,0,88752,19017,28661,4,2,92,2,0
220,0,0,0,53716436,349356,42690908,0,0,0,131021,20523,27636,4,2,91,3,0
230,1,0,0,52602924,349356,43753632,0,0,0,138790,20213,29453,4,2,91,3,0
240,2,1,0,51412628,349356,44887860,0,0,0,108429,19991,31308,4,2,91,2,0
250,2,1,0,50298540,349356,45931840,0,0,1,92150,19407,32019,4,2,91,3,0
260,3,1,0,49310944,349360,46914128,0,0,2,97327,18800,29616,4,2,92,2,0
270,0,1,0,48235084,349360,47977604,0,0,1,102397,19414,32052,4,2,91,2,0
280,1,1,0,47127744,349360,49001600,0,0,0,100482,19386,27445,4,2,92,2,0
290,1,0,0,46028280,349360,50064112,0,0,0,99455,19692,28253,4,2,92,2,0
300,3,0,0,45020556,349360,51128284,0,0,0,117644,20728,28366,4,2,91,2,0
310,2,0,0,43945196,349360,52168124,0,0,0,114033,20430,27837,4,2,91,2,0
320,9,0,0,42741008,349360,53268384,0,0,0,128014,21283,30495,4,2,91,3,0
330,3,1,0,41775692,349360,54270980,0,0,0,103697,18472,28572,4,2,92,2,0
340,1,2,0,40730768,349360,55287092,0,0,0,95346,19550,27861,4,2,92,2,0
350,3,1,0,39579524,349360,56334544,0,0,0,94869,19652,26292,4,2,92,2,0
360,1,1,0,38622704,349360,57328884,0,0,0,101868,18921,30271,4,2,92,2,0
370,2,1,0,37535788,349360,58355204,0,0,0,101659,19298,26694,4,2,92,2,0
