Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.03,1682.54,4.46,31.45,1786.79,13711.83,431.67,0.22,6.10,1.09,3.90
10,"sdb",0.00,42261.50,0.00,580.60,0.00,349560.00,602.07,139.60,242.76,1.72,100.00
20,"sdb",0.00,45677.10,0.00,666.40,0.00,363722.40,545.80,139.60,207.91,1.50,100.01
30,"sdb",0.00,42897.30,0.00,548.30,0.00,348930.40,636.39,139.29,253.57,1.82,100.00
40,"sdb",0.00,42563.10,0.80,546.20,6.40,344899.20,630.54,141.24,258.61,1.83,100.00
50,"sdb",0.00,44603.00,0.00,569.80,0.00,361129.60,633.78,137.35,240.82,1.76,100.00
60,"sdb",0.00,40963.70,0.00,534.80,0.00,330989.60,618.90,140.89,263.78,1.87,100.00
70,"sdb",0.00,46059.30,0.00,586.90,0.00,374610.40,638.29,141.31,240.86,1.70,100.01
80,"sdb",0.00,42927.40,0.00,545.10,0.00,346389.60,635.46,141.15,258.42,1.83,100.00
90,"sdb",0.00,39184.70,0.00,514.10,0.00,327260.00,636.57,130.62,257.86,1.85,95.05
100,"sdb",0.00,28715.90,0.00,356.50,0.00,222855.20,625.12,81.63,224.31,1.60,57.16
110,"sdb",0.00,43276.80,0.00,550.90,0.00,350552.80,636.33,139.19,252.29,1.82,100.00
120,"sdb",0.00,42758.20,0.00,542.70,0.00,346164.00,637.86,141.05,260.03,1.84,100.00
130,"sdb",0.00,37393.30,0.00,492.90,0.00,313125.60,635.27,114.58,236.11,1.70,83.94
140,"sdb",0.00,31650.70,0.00,387.20,0.00,246317.60,636.15,98.14,248.62,1.77,68.68
150,"sdb",0.00,41609.00,0.00,534.00,0.00,339040.00,634.91,141.32,264.82,1.87,100.00
160,"sdb",0.00,27035.90,0.00,431.10,0.00,227825.60,528.48,87.58,207.27,1.44,62.21
170,"sdb",0.00,39296.30,0.00,2576.10,0.00,328958.40,127.70,127.00,48.71,0.35,89.61
180,"sdb",0.00,28453.70,0.00,1778.90,0.00,247881.60,139.35,98.67,56.33,0.40,71.09
190,"sdb",0.00,40882.00,0.00,611.70,0.00,323923.20,529.55,113.72,183.11,1.32,80.86
200,"sdb",0.00,24975.60,0.00,319.10,0.00,202041.60,633.16,72.85,227.55,1.64,52.21
210,"sdb",0.00,21457.00,0.00,1007.60,0.00,188059.20,186.64,74.24,75.62,0.53,53.55
220,"sdb",0.00,31328.40,0.00,1426.00,0.00,262035.20,183.76,107.08,75.08,0.53,74.89
230,"sdb",0.00,34113.50,0.00,580.00,0.00,277548.00,478.53,100.87,173.91,1.24,72.12
240,"sdb",0.00,26762.40,0.00,326.70,0.00,207079.20,633.85,77.00,229.99,1.65,53.95
250,"sdb",0.00,22725.50,0.20,311.30,1.60,184334.40,591.77,73.45,235.46,1.68,52.25
260,"sdb",0.00,23762.10,0.40,310.70,3.20,193264.80,621.24,72.08,231.62,1.70,52.91
270,"sdb",0.00,25525.00,0.20,327.50,1.60,206364.00,629.74,73.14,223.71,1.60,52.41
280,"sdb",0.00,24799.60,0.00,321.00,0.00,201032.80,626.27,70.23,219.16,1.62,52.01
290,"sdb",0.00,24547.90,0.00,326.70,0.00,208296.80,637.58,83.73,261.50,1.83,59.80
