Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,3,0,0,46989032,166916,770932,0,0,0,3,0,0,6,1,93,0,0
10,1,0,0,47171096,166916,770944,0,0,0,12,221,444,0,0,100,0,0
20,9,0,0,46959236,166916,770984,0,0,0,12,151027,24421,16,6,77,0,0
30,8,0,0,46935412,166916,771028,0,0,0,1,138229,41147,21,6,72,0,0
40,10,0,0,46932216,166916,771068,0,0,0,17,120271,35100,19,6,76,0,0
50,6,0,0,46910192,166916,771112,0,0,0,2,109142,34141,18,5,77,0,0
60,10,0,0,46853136,166916,771152,0,0,0,4,109137,33166,17,5,78,0,0
70,10,0,0,46850500,166916,771196,0,0,0,16,104344,39288,19,5,75,0,0
80,6,0,0,46857320,166916,771236,0,0,0,2,106566,33713,18,5,77,0,0
90,6,0,0,46827992,166916,771280,0,0,0,2,104416,22772,14,5,82,0,0
100,2,0,0,46805000,166916,771320,0,0,0,16,97667,23739,14,4,82,0,0
110,4,0,0,46798300,166916,771364,0,0,0,3,107548,31093,18,5,77,0,0
120,7,0,0,46798720,166916,771408,0,0,0,2,105512,23322,14,5,81,0,0
130,2,0,0,46797836,166916,771452,0,0,0,15,107282,30878,17,5,78,0,0
140,9,0,0,46774844,166916,771492,0,0,0,3,113573,23804,15,5,80,0,0
150,5,0,0,46736056,166916,771540,0,0,0,5,162095,27485,18,6,76,0,0
160,7,0,0,46728128,166916,771580,0,0,0,16,140760,23806,15,5,80,0,0
170,7,0,0,46720992,166916,771624,0,0,0,9,127561,24138,15,5,80,0,0
180,9,0,0,46699704,166916,771664,0,0,0,3,121873,26394,16,5,79,0,0
190,5,0,0,46700460,166916,771708,0,0,0,16,118646,29904,17,5,78,0,0
200,8,0,0,46701444,166916,771752,0,0,0,2,117513,29735,17,5,77,0,0
210,8,0,0,46666768,166916,771792,0,0,0,4,116649,32885,18,5,77,0,0
220,5,0,0,46668888,166916,771836,0,0,0,16,115811,26151,16,5,79,0,0
230,9,0,0,46661816,166916,771876,0,0,0,2,116986,30987,18,5,77,0,0
240,7,0,0,46646980,166916,771924,0,0,0,2,117550,29277,18,5,77,0,0
250,6,0,0,46614464,166916,771964,0,0,0,16,115795,28380,16,5,79,0,0
260,10,0,0,46584400,166916,772008,0,0,0,3,127827,41243,25,7,69,0,0
270,5,0,0,46560388,166916,772048,0,0,0,2,138805,63549,27,7,66,0,0
280,13,0,0,46551932,166916,772092,0,0,0,16,138578,50339,26,7,67,0,0
290,9,0,0,46538860,166916,772132,0,0,0,4,118410,44903,25,7,68,0,0
300,8,0,0,46536284,166916,772176,0,0,0,2,112838,46707,26,7,68,0,0
310,9,0,0,46507536,166916,772216,0,0,0,15,111007,41171,24,6,69,0,0
320,6,0,0,46519504,166916,772260,0,0,0,2,110473,51981,26,7,68,0,0
330,4,0,0,46504692,166924,772300,0,0,0,8,110307,48898,26,7,68,0,0
340,9,0,0,46500332,166924,772344,0,0,0,16,107953,40813,24,6,70,0,0
350,12,0,0,46492448,166924,772384,0,0,0,2,108792,42298,25,6,68,0,0
360,9,0,0,46470188,166924,772436,0,0,0,5,108321,49748,25,6,68,0,0
370,10,0,0,46462812,166924,772476,0,0,0,18,109352,51416,27,7,67,0,0
380,7,0,0,46449900,166924,772520,0,0,0,2,109413,48825,27,7,67,0,0
390,13,0,0,46447152,166924,772564,0,0,0,3,111684,49192,26,7,67,0,0
400,7,0,0,46425952,166924,772608,0,0,0,22,136619,52354,26,7,66,0,0
410,5,0,0,46424448,166924,772652,0,0,0,6,128827,60941,27,7,66,0,0
420,6,0,0,46423556,166924,772692,0,0,0,6,118517,61482,27,7,65,0,0
430,7,0,0,46409452,166924,772736,0,0,0,17,111716,45570,25,7,68,0,0
440,1,0,0,46368504,166924,772776,0,0,0,4,112762,76828,27,7,66,0,0
450,9,0,0,46386528,166924,772820,0,0,0,6,112675,65330,28,7,65,0,0
460,10,0,0,46364608,166924,772860,0,0,0,15,111136,54800,27,7,67,0,0
470,14,0,0,46363184,166924,772904,0,0,0,2,110202,46863,26,6,68,0,0
480,4,0,0,46332084,166924,772948,0,0,0,4,110572,70519,28,7,65,0,0
490,11,0,0,46320724,166924,772992,0,0,0,18,110416,64554,27,7,66,0,0
500,9,0,0,46333164,166924,773032,0,0,0,2,109859,49237,27,7,66,0,0
510,11,0,0,46301108,166924,773076,0,0,0,2,112090,71334,28,7,65,0,0
520,12,0,0,46265040,166924,773124,0,0,0,19,117650,87742,28,7,64,0,0
530,11,0,0,46271900,166924,773168,0,0,0,4,141230,62903,27,7,65,0,0
540,9,0,0,46256756,166924,773208,0,0,0,2,124774,64414,28,7,64,0,0
550,10,0,0,46257684,166924,773252,0,0,0,16,116976,45468,26,7,68,0,0
560,10,0,0,46228968,166924,773292,0,0,0,2,112884,76634,28,7,65,0,0
570,5,0,0,46217936,166924,773336,0,0,0,4,110758,51993,26,7,67,0,0
580,10,0,0,46185420,166924,773380,0,0,0,16,111013,89890,29,7,64,0,0
590,10,0,0,46203252,166924,773420,0,0,0,2,110477,47926,27,7,66,0,0
600,6,0,0,46195716,166924,773468,0,0,0,2,109794,65002,28,7,65,0,0
610,9,0,0,46214268,166924,773508,0,0,0,16,110634,55516,28,7,65,0,0
620,8,0,0,46204672,166924,773552,0,0,0,2,109427,52254,28,7,66,0,0
630,6,0,0,46185432,166924,773592,0,0,0,3,110829,49663,28,7,65,0,0
640,6,0,0,46172756,166924,773636,0,0,0,16,109545,45356,26,7,68,0,0
