elapsed, window, total, successful, failed
10.005795, 10.005795, 22076, 22076, 0
20.009152, 10.003357, 19955, 19955, 0
30.004493, 9.995341, 20889, 20889, 0
40.003639, 9.999146, 22340, 22340, 0
50.001144, 9.997505, 19376, 19376, 0
60.00127, 10.000126, 21298, 21298, 0
70.005704, 10.004434, 20497, 20497, 0
80.003847, 9.998143, 20147, 20147, 0
90.015945, 10.012098, 20390, 20390, 0
100.00859, 9.992645, 20044, 20044, 0
110.006015, 9.997425, 22191, 22191, 0
120.002755, 9.99674, 21694, 21694, 0
130.001646, 9.998891, 20937, 20937, 0
140.00336, 10.001714, 21665, 21665, 0
150.00245, 9.99909, 22414, 22414, 0
160.008477, 10.006027, 19119, 19119, 0
170.002727, 9.99425, 21875, 21875, 0
180.003766, 10.001039, 22109, 22109, 0
190.002331, 9.998565, 22511, 22511, 0
200.00139, 9.999059, 22083, 22083, 0
210.002346, 10.000956, 22177, 22177, 0
220.002764, 10.000418, 22001, 22001, 0
230.001477, 9.998713, 21860, 21860, 0
240.004314, 10.002837, 22552, 22552, 0
250.003133, 9.998819, 22394, 22394, 0
260.004394, 10.001261, 20769, 20769, 0
270.002131, 9.997737, 22476, 22476, 0
280.00135, 9.999219, 22132, 22132, 0
290.00334, 10.00199, 21938, 21938, 0
300.001222, 9.997882, 18339, 18339, 0
310.001316, 10.000094, 18068, 18068, 0
320.003552, 10.002236, 22577, 22577, 0
330.001182, 9.99763, 20621, 20621, 0
340.002694, 10.001512, 22194, 22194, 0
350.002944, 10.00025, 23073, 23073, 0
360.002104, 9.99916, 22747, 22747, 0
370.001309, 9.999205, 19949, 19949, 0
380.001797, 10.000488, 22386, 22386, 0
390.004083, 10.002286, 22618, 22618, 0
400.00214, 9.998057, 21953, 21953, 0
410.004474, 10.002334, 22074, 22074, 0
420.001346, 9.996872, 23080, 23080, 0
430.001444, 10.000098, 23003, 23003, 0
440.003185, 10.001741, 22172, 22172, 0
450.004319, 10.001134, 22943, 22943, 0
460.002345, 9.998026, 22377, 22377, 0
470.002197, 9.999852, 22636, 22636, 0
480.003124, 10.000927, 23219, 23219, 0
490.004399, 10.001275, 23129, 23062, 67
500.001325, 9.996926, 21821, 21821, 0
510.003086, 10.001761, 22290, 22290, 0
520.001127, 9.998041, 22589, 22589, 0
530.001782, 10.000655, 20294, 20294, 0
540.002657, 10.000875, 22612, 22612, 0
550.001211, 9.998554, 21794, 21794, 0
560.002794, 10.001583, 22738, 22738, 0
570.003436, 10.000642, 23159, 23159, 0
580.002578, 9.999142, 22775, 22775, 0
590.004241, 10.001663, 19962, 19962, 0
600.003917, 9.999676, 21319, 21319, 0
610.002132, 9.998215, 22456, 22456, 0
620.001503, 9.999371, 21577, 21577, 0
630.0017, 10.000197, 22321, 22321, 0
640.001395, 9.999695, 23019, 23019, 0
650.004667, 10.003272, 22025, 22025, 0
660.001856, 9.997189, 22463, 22463, 0
670.005111, 10.003255, 21438, 21438, 0
680.007056, 10.001945, 22706, 22706, 0
690.002158, 9.995102, 22499, 22499, 0
700.004136, 10.001978, 22989, 22989, 0
710.003548, 9.999412, 21812, 21812, 0
720.000713, 9.997165, 22345, 22345, 0
730.001923, 10.00121, 22255, 22255, 0
740.001881, 9.999958, 21801, 21801, 0
750.00223, 10.000349, 22473, 22473, 0
760.003474, 10.001244, 22488, 22488, 0
770.002515, 9.999041, 21964, 21964, 0
780.001775, 9.99926, 23200, 23200, 0
790.00217, 10.000395, 22398, 22398, 0
800.003119, 10.000949, 22719, 22719, 0
810.005619, 10.0025, 22465, 22465, 0
820.001943, 9.996324, 22538, 22538, 0
830.002618, 10.000675, 18631, 18631, 0
840.002668, 10.00005, 22938, 22938, 0
850.003132, 10.000464, 22309, 22309, 0
860.003468, 10.000336, 21708, 21708, 0
870.006015, 10.002547, 22893, 22893, 0
880.00394, 9.997925, 22754, 22754, 0
890.000659, 9.996719, 22939, 22939, 0
900.005316, 10.004657, 21505, 21505, 0
910.004018, 9.998702, 22088, 22088, 0
920.005926, 10.001908, 22521, 22521, 0
930.001875, 9.995949, 22615, 22615, 0
940.003491, 10.001616, 18515, 18515, 0
950.00528, 10.001789, 22497, 22497, 0
960.001203, 9.995923, 22964, 22964, 0
970.003401, 10.002198, 20724, 20724, 0
980.002641, 9.99924, 22688, 22688, 0
990.004192, 10.001551, 22089, 22089, 0
1000.002483, 9.998291, 21675, 21675, 0
1010.00346, 10.000977, 22522, 22522, 0
1020.002669, 9.999209, 22789, 22789, 0
1030.004572, 10.001903, 22588, 22588, 0
1040.005953, 10.001381, 21707, 21707, 0
1050.002121, 9.996168, 22841, 22841, 0
1060.001737, 9.999616, 22620, 22620, 0
