elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.005795, 10.005795, 2228, 2259, 22817.2, 17570, 42777, 88238, 507619, 518248, 0
20.009152, 10.003357, 1995, 2389, 22179.6, 17208, 36855, 47561, 1018347, 1037626, 0
30.004493, 9.995341, 2106, 2371, 20559.8, 16559, 34994, 45973, 658631, 829100, 0
40.003639, 9.999146, 2261, 3047, 18949.1, 16892, 34989, 46167, 126209, 138950, 0
50.001144, 9.997505, 1979, 2235, 23441.4, 16785, 37121, 126526, 705138, 714322, 0
60.00127, 10.000126, 2136, 2111, 20528.1, 16670, 35365, 55421, 795780, 850856, 0
70.005704, 10.004434, 2078, 2341, 22197.7, 16840, 35078, 55223, 894814, 904767, 0
80.003847, 9.998143, 1955, 2243, 21982.5, 17142, 36317, 50302, 1035547, 1075836, 0
90.015945, 10.012098, 2041, 2379, 21087.5, 16666, 36003, 52637, 913741, 1008281, 0
100.00859, 9.992645, 2070, 2745, 23007.3, 17129, 36408, 153487, 955075, 971394, 0
110.006015, 9.997425, 2201, 2241, 19148.4, 16982, 33614, 48187, 149722, 181978, 0
120.002755, 9.99674, 2130, 3170, 18884.6, 16880, 33818, 47123, 164459, 190104, 0
130.001646, 9.998891, 2044, 2978, 20855.4, 17525, 37845, 52593, 621313, 630732, 0
140.00336, 10.001714, 2119, 2429, 19424.6, 17495, 36299, 46085, 61430, 367020, 0
150.00245, 9.99909, 2240, 3792, 18834.3, 17154, 34503, 41206, 53687, 56118, 0
160.008477, 10.006027, 1886, 2307, 21642.6, 16950, 36128, 48486, 1049231, 1118288, 0
170.002727, 9.99425, 2147, 2652, 19549.5, 17108, 35387, 44415, 184618, 266872, 0
180.003766, 10.001039, 2219, 1918, 19230.6, 17118, 33912, 45304, 174864, 202596, 0
190.002331, 9.998565, 2255, 2449, 18767.7, 16795, 33954, 44475, 157105, 159065, 0
200.00139, 9.999059, 2260, 2306, 19586.9, 16860, 34563, 42610, 359196, 399942, 0
210.002346, 10.000956, 2157, 4645, 18511.0, 16799, 32900, 41067, 51907, 52704, 0
220.002764, 10.000418, 2169, 2469, 18991.9, 16796, 33820, 43942, 212718, 244420, 0
230.001477, 9.998713, 2102, 2921, 20067.7, 17865, 34922, 44621, 263992, 310909, 0
240.004314, 10.002837, 2250, 5315, 19788.9, 18560, 34554, 41474, 49363, 59877, 0
