elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.005795, 10.005795, 19848, 1295, 30723.1, 20867, 76023, 129397, 476197, 538050, 0
20.009152, 10.003357, 17960, 1333, 32111.1, 21082, 75046, 106762, 1011917, 1083220, 0
30.004493, 9.995341, 18783, 1273, 31547.5, 20599, 75925, 121475, 683165, 991044, 0
40.003639, 9.999146, 20079, 1347, 29813.3, 21143, 75718, 101559, 171966, 230153, 0
50.001144, 9.997505, 17397, 1301, 31660.2, 20832, 76812, 116291, 728351, 818472, 0
60.00127, 10.000126, 19162, 1179, 32953.6, 20514, 76139, 111730, 841887, 894273, 0
70.005704, 10.004434, 18419, 1186, 31782.7, 20853, 76930, 106903, 881064, 931132, 0
80.003847, 9.998143, 18192, 1381, 32489.1, 20762, 76882, 108650, 1050394, 1101438, 0
90.015945, 10.012098, 18349, 1327, 32219.8, 20560, 75270, 110904, 965228, 1084074, 0
100.00859, 9.992645, 17974, 1295, 32412.7, 21150, 75931, 111183, 941830, 1010982, 0
110.006015, 9.997425, 19990, 1302, 30014.3, 20831, 76427, 104230, 181652, 286624, 0
120.002755, 9.99674, 19564, 1358, 30465.8, 21413, 76960, 104307, 176213, 256509, 0
130.001646, 9.998891, 18893, 1474, 31413.7, 21034, 76174, 101896, 650586, 732316, 0
140.00336, 10.001714, 19546, 1385, 30676.9, 21518, 76060, 101029, 362753, 413816, 0
150.00245, 9.99909, 20174, 2537, 29576.6, 21314, 74268, 96743, 132569, 183843, 0
160.008477, 10.006027, 17233, 1252, 34076.1, 21438, 78384, 126801, 1057642, 1181863, 0
170.002727, 9.99425, 19728, 1346, 30282.1, 21406, 75495, 103981, 224630, 303181, 0
180.003766, 10.001039, 19890, 1333, 30460.7, 21003, 77023, 108119, 231079, 304368, 0
190.002331, 9.998565, 20256, 1390, 29677.3, 21132, 74723, 96938, 142840, 239388, 0
200.00139, 9.999059, 19823, 1287, 29976.4, 21050, 74188, 98164, 349704, 406270, 0
210.002346, 10.000956, 20020, 2718, 29793.1, 21277, 74647, 96874, 121837, 145996, 0
220.002764, 10.000418, 19832, 1303, 30087.2, 21123, 75843, 101447, 210926, 305825, 0
230.001477, 9.998713, 19758, 1240, 30317.9, 21625, 74373, 99046, 275910, 329208, 0
240.004314, 10.002837, 20302, 2514, 29283.9, 21902, 70400, 88199, 106402, 126190, 0
250.003133, 9.998819, 20168, 2967, 29379.4, 22001, 70070, 88298, 109731, 255266, 0
260.004394, 10.001261, 18671, 1804, 31371.4, 21952, 70879, 93111, 759367, 797070, 0
270.002131, 9.997737, 20310, 3172, 29158.5, 21771, 69887, 88310, 111369, 138890, 0
280.00135, 9.999219, 19942, 3551, 29822.0, 22250, 71446, 88843, 108979, 138903, 0
290.00334, 10.00199, 19742, 1614, 30103.3, 22041, 70864, 90363, 304458, 352304, 0
300.001222, 9.997882, 16501, 1850, 32559.0, 21772, 71031, 91499, 1089440, 1179117, 0
310.001316, 10.000094, 16244, 1638, 39292.1, 21844, 72733, 99994, 1950037, 1990743, 0
320.003552, 10.002236, 20277, 2875, 29510.4, 22144, 70226, 87445, 104791, 127583, 0
330.001182, 9.99763, 18626, 1598, 29091.0, 21697, 69754, 87803, 107725, 139508, 0
340.002694, 10.001512, 19990, 1598, 32217.2, 21960, 71208, 95414, 927748, 983270, 0
350.002944, 10.00025, 20725, 2890, 28596.9, 21287, 68314, 85985, 105376, 129167, 0
360.002104, 9.99916, 20522, 3060, 28937.2, 21330, 70288, 88564, 104775, 127770, 0
370.001309, 9.999205, 17913, 1625, 30619.7, 21230, 71342, 97598, 524679, 571735, 0
380.001797, 10.000488, 20197, 1650, 31010.0, 21827, 70246, 98577, 678619, 744612, 0
390.004083, 10.002286, 20348, 3528, 29112.9, 21825, 69152, 86397, 104550, 225155, 0
400.00214, 9.998057, 19815, 1730, 29775.1, 21598, 69537, 89059, 442324, 521104, 0
410.004474, 10.002334, 19908, 1685, 29721.7, 21510, 70520, 95775, 250106, 304950, 0
420.001346, 9.996872, 20770, 1967, 28540.0, 21160, 69353, 87500, 108403, 127813, 0
430.001444, 10.000098, 20694, 3560, 28636.2, 21532, 68291, 85758, 106132, 122462, 0
440.003185, 10.001741, 20001, 1506, 29767.3, 21712, 71076, 91348, 300797, 366405, 0
450.004319, 10.001134, 20641, 2475, 28747.0, 21579, 68898, 86533, 112855, 155246, 0
460.002345, 9.998026, 20169, 2695, 29269.6, 21879, 69858, 88900, 112024, 155246, 0
470.002197, 9.999852, 20337, 1735, 29356.1, 21235, 69462, 89048, 402693, 465686, 0
480.003124, 10.000927, 20982, 3107, 28278.2, 21229, 68022, 85626, 105737, 120542, 0
490.004399, 10.001275, 20780, 2356, 28344.1, 21532, 67519, 84744, 105269, 140110, 6
500.001325, 9.996926, 19645, 1666, 29278.4, 21780, 69997, 90086, 231109, 313859, 0
510.003086, 10.001761, 20085, 1814, 30001.9, 22016, 69444, 87876, 487181, 567579, 0
520.001127, 9.998041, 20345, 1622, 29057.3, 21844, 69415, 89364, 150318, 204431, 0
530.001782, 10.000655, 18296, 1812, 32022.5, 21688, 70753, 91245, 1023072, 1090230, 0
540.002657, 10.000875, 20326, 1671, 29379.0, 21889, 70452, 89691, 125028, 192443, 0
550.001211, 9.998554, 19582, 1690, 30060.8, 21466, 71289, 95516, 310020, 371742, 0
560.002794, 10.001583, 20447, 3312, 28995.7, 21535, 69746, 87410, 107810, 130247, 0
570.003436, 10.000642, 20824, 3142, 28519.8, 21253, 68779, 86511, 105675, 123772, 0
580.002578, 9.999142, 20500, 2059, 28852.4, 21487, 68818, 87519, 163653, 220947, 0
590.004241, 10.001663, 17985, 1582, 32305.5, 21465, 71176, 110834, 1013924, 1105641, 0
600.003917, 9.999676, 19212, 1811, 31001.4, 21561, 71077, 94879, 651559, 732412, 0
610.002132, 9.998215, 20227, 2874, 29233.9, 21893, 69700, 88266, 116881, 231962, 0
620.001503, 9.999371, 19413, 1653, 30342.3, 21623, 70465, 100164, 320927, 392380, 0
630.0017, 10.000197, 20117, 1730, 29355.5, 21377, 69918, 93759, 254511, 322952, 0
640.001395, 9.999695, 20697, 3795, 28612.3, 21552, 68076, 86263, 105450, 135588, 0
650.004667, 10.003272, 19751, 1707, 29687.0, 21278, 71729, 98150, 257838, 314308, 0
660.001856, 9.997189, 20218, 1642, 29256.5, 21465, 70169, 91695, 219976, 284600, 0
670.005111, 10.003255, 19323, 1623, 30332.9, 21223, 69858, 93700, 662056, 732222, 0
680.007056, 10.001945, 20386, 3413, 29158.7, 21602, 69538, 87877, 105802, 144348, 0
690.002158, 9.995102, 20194, 1765, 29120.7, 21513, 69671, 89857, 238391, 312551, 0
700.004136, 10.001978, 20602, 3286, 28795.2, 21741, 68455, 86760, 105528, 277200, 0
710.003548, 9.999412, 19620, 1707, 29799.9, 21397, 70418, 90687, 425686, 494516, 0
720.000713, 9.997165, 20103, 1770, 29650.8, 22104, 71073, 90540, 165728, 229632, 0
730.001923, 10.00121, 20082, 2515, 29354.6, 22172, 70076, 87254, 102853, 156716, 0
740.001881, 9.999958, 19639, 1551, 30166.5, 21706, 71304, 95100, 378441, 424672, 0
750.00223, 10.000349, 20229, 1710, 29361.0, 21929, 69964, 89961, 171175, 231517, 0
760.003474, 10.001244, 20210, 3104, 29278.1, 22005, 69450, 87473, 103163, 134767, 0
770.002515, 9.999041, 19785, 1728, 30003.0, 21734, 70475, 91008, 409305, 486451, 0
780.001775, 9.99926, 20812, 3380, 28570.9, 21251, 68745, 87163, 108881, 129922, 0
790.00217, 10.000395, 20088, 2087, 29234.3, 21660, 70808, 89499, 140768, 252315, 0
800.003119, 10.000949, 20444, 1750, 29007.2, 21355, 70144, 88567, 131890, 224955, 0
810.005619, 10.0025, 20282, 3252, 29310.4, 21806, 69995, 87697, 107195, 130815, 0
820.001943, 9.996324, 20264, 2147, 29217.0, 21634, 70947, 88920, 111919, 154676, 0
830.002618, 10.000675, 16817, 1610, 34490.6, 21514, 73252, 117228, 996893, 1064749, 0
840.002668, 10.00005, 20567, 2810, 31114.8, 21553, 69604, 88521, 991474, 1064749, 0
850.003132, 10.000464, 20038, 1667, 29425.5, 21796, 70292, 89545, 257674, 334590, 0
860.003468, 10.000336, 19576, 1736, 30249.7, 21625, 71528, 91221, 416221, 459020, 0
870.006015, 10.002547, 20568, 3812, 28725.2, 21690, 68729, 85529, 101545, 118590, 0
880.00394, 9.997925, 20413, 2467, 29053.0, 21790, 69782, 87009, 104818, 142199, 0
890.000659, 9.996719, 20653, 3330, 28655.8, 21377, 68418, 85417, 105793, 130953, 0
900.005316, 10.004657, 19361, 1726, 30292.9, 21785, 70739, 90183, 521553, 578332, 0
910.004018, 9.998702, 19911, 1605, 29782.7, 21287, 69952, 92640, 383704, 432448, 0
920.005926, 10.001908, 20402, 3959, 29328.0, 21729, 70563, 89206, 109308, 145957, 0
930.001875, 9.995949, 20319, 3402, 29121.2, 21617, 69958, 87921, 110981, 259744, 0
940.003491, 10.001616, 16656, 1687, 34502.2, 21261, 71376, 96234, 1560141, 1629120, 0
950.00528, 10.001789, 20291, 1986, 29264.0, 21258, 70371, 89507, 270425, 340657, 0
960.001203, 9.995923, 20675, 3167, 28655.7, 21573, 68379, 85761, 105713, 130037, 0
970.003401, 10.002198, 18591, 1620, 31491.8, 21433, 72040, 135540, 424593, 491330, 0
980.002641, 9.99924, 20459, 2848, 28982.6, 21688, 69271, 86960, 111284, 191647, 0
990.004192, 10.001551, 19827, 1793, 29834.4, 21793, 71261, 90342, 237219, 299767, 0
1000.002483, 9.998291, 19496, 1661, 30616.3, 21271, 71896, 126653, 334694, 556134, 0
1010.00346, 10.000977, 20232, 2000, 29772.9, 21843, 69991, 88905, 310677, 370825, 0
1020.002669, 9.999209, 20591, 3693, 29049.4, 21532, 69736, 87180, 108365, 177169, 0
1030.004572, 10.001903, 20327, 2035, 29068.2, 21476, 69626, 87383, 124728, 193843, 0
1040.005953, 10.001381, 19484, 1787, 30294.8, 21464, 70486, 90267, 543492, 620311, 0
1050.002121, 9.996168, 20498, 1832, 28909.5, 21469, 69271, 87920, 119220, 183712, 0
1060.001737, 9.999616, 20498, 3550, 29188.2, 21811, 69510, 87074, 109240, 135790, 0
1070.001413, 9.999676, 20248, 1795, 29206.0, 21708, 69950, 90068, 144244, 228470, 0
1080.003519, 10.002106, 20491, 2818, 28930.6, 21573, 69151, 87884, 107304, 129327, 0
1090.002172, 9.998653, 20188, 2310, 29344.4, 21956, 70668, 89428, 115905, 156767, 0
1100.001185, 9.999013, 20108, 1733, 28550.8, 21301, 68475, 86623, 103815, 120109, 0
1110.006314, 10.005129, 17821, 1733, 32641.0, 21438, 70488, 94483, 1447303, 1517281, 0
1120.001151, 9.994837, 20763, 3181, 28664.3, 21568, 68729, 85610, 105661, 118883, 0
1130.003832, 10.002681, 19756, 1791, 29652.7, 21671, 69332, 88282, 447623, 531667, 0
1140.001373, 9.997541, 20662, 3048, 28865.7, 21492, 68885, 87582, 106136, 130929, 0
1150.003493, 10.00212, 19689, 1483, 29975.4, 21020, 70878, 96081, 455987, 491849, 0
1160.000215, 9.996722, 18941, 1599, 30981.1, 21590, 70681, 102500, 554106, 615144, 0
1170.002683, 10.002468, 19805, 1732, 29772.0, 21400, 69715, 94568, 376200, 453124, 0
1180.000828, 9.998145, 20808, 1686, 28556.2, 20941, 68806, 88608, 190309, 281456, 0
1190.001631, 10.000803, 19356, 1686, 30540.9, 21160, 72088, 153457, 404422, 498681, 0
1200.003067, 10.001436, 19692, 1701, 30102.0, 21793, 69939, 89012, 470539, 535495, 0
1210.003496, 10.000429, 19912, 3153, 29494.7, 22280, 69876, 87395, 105414, 116770, 0
1220.007493, 10.003997, 20156, 3287, 29549.7, 22435, 69547, 86696, 106840, 127623, 0
1230.004311, 9.996818, 19974, 1899, 29719.9, 22057, 70898, 89732, 231451, 323991, 0
1240.00147, 9.997159, 20392, 3345, 29173.4, 21685, 69875, 88284, 109208, 253254, 0
1250.001811, 10.000341, 20397, 3135, 29052.5, 21914, 69236, 86123, 104324, 114641, 0
1260.003284, 10.001473, 20353, 2825, 29120.6, 21558, 69854, 88067, 106866, 116671, 0
1270.00194, 9.998656, 19494, 1775, 30368.9, 21499, 70849, 91030, 566171, 654043, 0
1280.003426, 10.001486, 19474, 1775, 31641.9, 21668, 72690, 102583, 568689, 654043, 0
1290.006595, 10.003169, 20195, 1921, 29785.4, 21804, 70750, 90816, 261268, 329213, 0
1300.00383, 9.997235, 19058, 1562, 30961.9, 21424, 71725, 93110, 695110, 762789, 0
1310.002028, 9.998198, 20777, 2684, 28502.9, 20987, 69380, 86727, 106628, 125449, 0
1320.001963, 9.999935, 19563, 1705, 29903.6, 21294, 71231, 97569, 411130, 494765, 0
1330.005922, 10.003959, 20617, 2568, 28852.4, 21790, 68725, 86516, 104736, 123767, 0
1340.006151, 10.000229, 19894, 3207, 29725.9, 22416, 70664, 88722, 105186, 131641, 18
