Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.01,1156.22,2.75,28.36,706.88,10490.22,359.93,2.91,93.43,1.02,3.17
10,"sdb",0.00,3227.40,0.10,125.70,0.80,26824.80,213.24,3.57,28.41,0.23,2.89
20,"sdb",0.00,4337.80,0.10,71.30,0.80,35272.80,494.03,5.45,76.34,1.05,7.50
30,"sdb",0.00,955.60,78.60,21.60,20321.60,7817.60,280.83,0.73,7.33,1.41,14.14
40,"sdb",0.00,27.30,98.10,3.10,24711.20,243.20,246.58,0.89,8.81,1.90,19.21
50,"sdb",0.00,308.80,114.90,6.50,28787.20,2522.40,257.90,0.74,6.10,1.63,19.80
60,"sdb",0.00,13.30,180.00,0.80,45697.60,112.80,253.38,1.43,7.91,1.51,27.22
70,"sdb",4.10,617.40,175.70,10.00,46009.60,5019.20,274.79,4.12,22.19,2.16,40.04
80,"sdb",0.00,653.95,141.16,10.69,35666.73,5317.08,269.90,0.53,3.51,1.18,17.94
90,"sdb",0.00,2.00,57.60,1.20,14486.40,25.60,246.80,0.12,2.00,1.30,7.65
100,"sdb",0.00,260.00,84.70,5.20,21769.60,2121.60,265.75,0.34,3.78,1.46,13.14
110,"sdb",0.00,27.60,87.90,3.10,22230.40,245.60,246.99,0.38,4.22,1.56,14.24
120,"sdb",0.00,25.70,81.80,0.90,21652.80,212.80,264.40,0.93,11.20,2.37,19.62
130,"sdb",0.00,272.30,169.70,15.70,43844.00,2304.00,248.91,1.28,6.90,1.55,28.66
140,"sdb",0.00,302.00,149.60,7.00,38836.00,2472.00,263.78,1.51,9.62,1.88,29.48
150,"sdb",0.00,26.00,160.50,1.20,41340.80,217.60,257.01,0.57,3.54,1.37,22.20
160,"sdb",0.00,800.20,122.30,12.40,31587.20,6500.80,282.76,1.62,12.06,2.11,28.39
170,"sdb",0.20,41.00,149.50,1.70,38045.60,341.60,253.88,1.16,7.70,1.82,27.52
180,"sdb",0.00,26.20,74.30,2.90,19068.80,232.80,250.02,0.27,3.55,1.64,12.68
190,"sdb",0.00,622.80,113.00,12.00,28934.40,5078.40,272.10,0.91,7.28,1.80,22.56
200,"sdb",0.00,605.20,132.20,10.70,33885.60,4927.20,271.61,1.07,7.47,1.71,24.38
210,"sdb",0.10,40.40,175.00,2.60,45201.60,344.00,256.45,2.01,11.31,1.95,34.72
220,"sdb",0.00,328.10,168.70,5.50,43558.40,2668.80,265.37,0.96,5.52,1.43,24.92
230,"sdb",0.00,0.40,143.60,0.60,36920.00,8.00,256.09,0.95,6.58,1.61,23.16
