Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,3,2,0,66873544,94416,30321624,0,0,6,362,2,3,1,0,98,0,0
10,3,1,0,66879688,94452,30321656,0,0,0,193458,1190,4262,0,1,95,4,0
20,2,1,0,66659436,94476,30520276,0,0,0,181522,5915,11173,1,1,93,4,0
30,1,1,0,66283160,94508,30868432,0,0,0,190828,9633,15201,2,1,92,4,0
40,0,1,0,65963904,94532,31179124,0,0,0,182444,8327,16550,2,1,92,5,0
50,3,1,0,65577768,94556,31556252,0,0,0,188209,10037,17493,2,1,92,4,0
60,3,1,0,65146728,94580,31956480,0,0,0,192964,10056,17600,3,1,92,4,0
70,1,0,0,64787732,94604,32320240,0,0,0,146879,8982,16158,2,1,93,3,0
80,2,2,0,64314072,94632,32779380,0,0,0,142406,10959,17172,3,1,93,3,0
90,1,1,0,63846548,94660,33228692,0,0,0,97279,9997,18046,3,1,94,2,0
100,2,0,0,63398344,94684,33680932,0,0,0,64854,9177,15678,3,1,95,1,0
110,2,0,0,62958788,94708,34105332,0,0,0,103,8203,15500,3,1,96,0,0
120,2,0,0,62483232,94732,34565864,0,0,0,30,8451,15678,3,1,96,0,0
130,2,1,0,62057796,94756,34983864,0,0,0,46457,8238,15576,3,1,96,1,0
140,3,0,0,61615056,94792,35416504,0,0,0,93920,9509,15831,3,1,94,2,0
150,1,0,0,61221324,94816,35781800,0,0,0,44912,7273,13090,2,1,96,1,0
160,1,0,0,60795648,94840,36210940,0,0,0,15,8345,15277,3,1,96,0,0
170,2,0,0,60308700,94864,36683828,0,0,0,17592,9291,16198,3,1,96,0,0
180,4,0,0,59845672,94888,37133600,0,0,0,128985,9828,16058,3,1,94,3,0
190,2,0,0,59372232,94912,37587744,0,0,0,35827,9482,14827,3,1,96,1,0
200,1,0,0,58895664,94944,38047056,0,0,0,29,9644,15917,3,1,96,0,0
210,2,0,0,58431528,95008,38493992,0,0,1,22168,9269,15092,3,1,96,0,0
220,1,1,0,57968316,95104,38930984,0,0,2,76467,8782,17400,3,1,94,2,0
230,2,0,0,57534904,95160,39362752,0,0,1,93441,9199,18799,3,1,94,2,0
240,1,0,0,57080104,95184,39808852,0,0,0,19304,9131,15544,3,1,96,0,0
250,3,0,0,56607276,95208,40267176,0,0,0,50,9125,16078,3,1,96,0,0
260,1,0,0,56123240,95244,40734620,0,0,0,50,9007,15414,3,1,96,0,0
270,5,0,0,55673408,95268,41166428,0,0,0,151384,10422,15817,3,1,92,4,0
