elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.032064, 10.032064, 82838, 175, 4858.1, 2689, 12673, 54766, 167492, 193144, 0
20.019239, 9.987175, 36612, 100, 5334.4, 2744, 15673, 28512, 137807, 264458, 0
30.010366, 9.991127, 62411, 169, 4887.2, 2755, 14760, 24541, 33608, 167910, 0
40.011237, 10.000871, 62267, 175, 4894.8, 2752, 14859, 24191, 32915, 181080, 0
50.016294, 10.005057, 62489, 172, 4896.5, 2755, 14685, 24156, 32802, 175947, 0
60.015282, 9.998988, 62325, 172, 4889.8, 2751, 14757, 24937, 34288, 181891, 0
70.01997, 10.004688, 62383, 177, 4880.0, 2749, 14819, 24156, 31877, 175284, 0
80.0168, 9.99683, 62452, 177, 4888.7, 2752, 14757, 23904, 32669, 171956, 0
90.011933, 9.995133, 62513, 168, 4886.8, 2745, 15128, 25490, 35332, 165736, 0
100.011698, 9.999765, 62376, 176, 4890.0, 2755, 14804, 23848, 31862, 169861, 0
110.014527, 10.002829, 62504, 180, 4883.1, 2749, 14863, 24371, 33555, 171183, 0
120.007931, 9.993404, 62443, 174, 4873.8, 2739, 15334, 24700, 33465, 174356, 0
130.006842, 9.998911, 62439, 174, 4882.3, 2751, 14776, 23759, 32956, 180268, 0
140.012289, 10.005447, 62457, 180, 4879.1, 2753, 14626, 24385, 32571, 173235, 0
150.013502, 10.001213, 62395, 170, 4890.7, 2755, 14670, 23789, 31778, 175504, 0
160.027191, 10.013689, 62531, 171, 4872.0, 2749, 14673, 24278, 33807, 177769, 0
170.014193, 9.987002, 62461, 173, 4873.4, 2743, 15205, 24798, 33793, 175531, 0
180.021278, 10.007085, 62548, 172, 4903.3, 2748, 15212, 24433, 33448, 178172, 0
190.026616, 10.005338, 62408, 173, 4896.6, 2757, 14809, 24205, 32420, 181720, 0
200.036398, 10.009782, 62578, 177, 4873.6, 2750, 14797, 24132, 32749, 179190, 0
210.041209, 10.004811, 62372, 175, 4887.4, 2754, 14792, 24216, 33045, 193757, 0
220.015861, 9.974652, 62135, 176, 4878.1, 2746, 15381, 24791, 33889, 189913, 0
230.018549, 10.002688, 62396, 172, 4895.4, 2757, 14806, 23808, 32045, 173631, 0
240.018963, 10.000414, 62569, 172, 4882.3, 2749, 14747, 24324, 34249, 168930, 0
250.014429, 9.995466, 62490, 171, 4884.5, 2742, 15338, 24820, 33861, 169651, 0
260.028823, 10.014394, 62608, 169, 4876.9, 2750, 14633, 24398, 32981, 177953, 0
270.022828, 9.994005, 62376, 173, 4879.1, 2739, 15429, 25137, 34609, 183695, 0
280.017845, 9.995017, 62500, 171, 4876.7, 2746, 14665, 24514, 33002, 184083, 0
