elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000609, 10.000609, 1370, 2251, 361305.7, 13284, 3156759, 6155514, 6359065, 6709841, 0
20.001501, 10.000892, 1423, 2263, 494630.6, 10298, 5420860, 6066619, 6152125, 6182343, 0
30.001774, 10.000273, 10280, 2344, 70283.0, 23065, 74865, 361541, 6187238, 6580778, 0
40.0022, 10.000426, 20688, 3512, 30722.0, 23457, 72478, 95218, 136442, 302525, 0
50.003058, 10.000858, 20201, 3225, 31043.9, 23555, 72386, 95838, 238095, 496345, 0
60.00267, 9.999612, 20375, 3349, 30922.7, 23550, 72659, 95092, 190409, 376420, 0
70.001682, 9.999012, 20141, 4028, 31373.0, 23924, 73839, 96299, 158927, 364207, 0
80.004063, 10.002381, 20322, 3215, 30753.5, 23455, 72125, 92850, 164440, 311006, 0
90.005768, 10.001705, 20348, 3868, 30962.3, 23757, 71089, 92837, 240243, 358980, 0
100.002326, 9.996558, 20275, 3767, 31127.5, 23675, 72543, 93104, 219664, 490843, 0
110.002537, 10.000211, 20453, 3756, 30795.0, 23547, 71370, 91204, 122584, 399312, 0
120.004254, 10.001717, 20291, 2485, 31200.3, 23927, 72898, 94726, 187529, 381121, 0
130.00463, 10.000376, 20444, 3530, 30661.5, 23912, 70658, 88739, 112641, 138109, 0
140.001852, 9.997222, 20528, 4393, 30754.1, 23913, 70625, 88486, 113378, 264858, 0
150.002496, 10.000644, 20920, 3912, 30256.6, 23307, 70398, 90253, 132869, 280316, 1
160.00233, 9.999834, 19996, 2195, 30840.3, 23536, 71414, 93596, 249198, 324449, 0
170.000829, 9.998499, 20050, 2238, 31636.4, 23968, 71953, 95866, 312767, 449951, 0
180.003204, 10.002375, 20811, 4376, 30152.6, 23019, 69926, 90798, 240495, 406670, 0
190.003938, 10.000734, 20410, 3156, 30704.4, 23797, 70998, 90103, 124680, 304273, 0
200.002041, 9.998103, 20006, 3573, 31327.4, 24411, 72266, 90050, 118574, 309678, 0
210.004983, 10.002942, 19933, 3573, 31587.5, 24837, 72472, 90919, 120916, 311753, 0
220.002079, 9.997096, 20519, 3631, 30813.2, 23871, 71255, 90953, 196411, 378252, 0
230.00219, 10.000111, 20695, 3506, 30441.7, 23471, 70481, 91244, 188135, 346650, 0
240.004398, 10.002208, 20424, 4130, 30924.1, 23944, 71534, 90382, 114565, 273162, 0
250.000824, 9.996426, 20802, 3526, 30167.5, 23329, 69748, 87594, 109390, 264011, 0
260.003602, 10.002778, 20407, 3958, 30797.7, 23736, 71172, 89827, 114333, 281341, 0
270.003602, 10.0, 20238, 3567, 31101.5, 24237, 71302, 90041, 124848, 254405, 0
280.00227, 9.998668, 19744, 3022, 31873.7, 24411, 72650, 95504, 303816, 403638, 0
290.000935, 9.998665, 20106, 2725, 31165.1, 24437, 70810, 89073, 169521, 308207, 0
300.002274, 10.001339, 20769, 3617, 30421.7, 23759, 69540, 88012, 117041, 241201, 0
310.004115, 10.001841, 20362, 3634, 30743.6, 23873, 69591, 89334, 236019, 404849, 0
320.005777, 10.001662, 20255, 3183, 31217.8, 23953, 71917, 90506, 279691, 492283, 0
330.002868, 9.997091, 20673, 3987, 30576.3, 23705, 70690, 88637, 110768, 277157, 0
340.003132, 10.000264, 20497, 3628, 30606.5, 23485, 70463, 90423, 191879, 445620, 0
350.00387, 10.000738, 20105, 3432, 31225.6, 23785, 72452, 91495, 262657, 424097, 0
360.003411, 9.999541, 20015, 3745, 31411.0, 24109, 73039, 92544, 126503, 314682, 0
370.004056, 10.000645, 20407, 2958, 30912.0, 23399, 71418, 93599, 266732, 486140, 0
380.005402, 10.001346, 18855, 2179, 33166.1, 24162, 73411, 96283, 686291, 750744, 0
390.00384, 9.998438, 20298, 4438, 30999.1, 23890, 71373, 89996, 111298, 199311, 0
400.004584, 10.000744, 20158, 4052, 31271.8, 23858, 72083, 90657, 143369, 386137, 0
410.004374, 9.99979, 20488, 4025, 30666.0, 23711, 70796, 90631, 114710, 225090, 1
420.005658, 10.001284, 20114, 4582, 31100.2, 24223, 71442, 89455, 108743, 269157, 0
430.002481, 9.996823, 20433, 4685, 30817.2, 23723, 71376, 90312, 108874, 124479, 0
440.004234, 10.001753, 20326, 3872, 30894.8, 23993, 71144, 90528, 126447, 283932, 0
450.001553, 9.997319, 19603, 2370, 31918.5, 24140, 73250, 98053, 306158, 389160, 0
460.006593, 10.00504, 20450, 2370, 31321.7, 23696, 72217, 92589, 306158, 389160, 0
470.003096, 9.996503, 20451, 3834, 30808.0, 23572, 71539, 90106, 109832, 136991, 0
480.002859, 9.999763, 20321, 4311, 31236.4, 23858, 73510, 92655, 113280, 161288, 0
490.002271, 9.999412, 20166, 3309, 31085.5, 23881, 72525, 91139, 112488, 169070, 0
500.005172, 10.002901, 20676, 3309, 30508.2, 23174, 71980, 91295, 127371, 426786, 0
510.001669, 9.996497, 20171, 3396, 31049.5, 23954, 71772, 89450, 111790, 128698, 0
520.004417, 10.002748, 20448, 4427, 30777.7, 23636, 71500, 89476, 110254, 141366, 0
530.002443, 9.998026, 20482, 4300, 30731.5, 23897, 70568, 88543, 107794, 136378, 0
540.004095, 10.001652, 20494, 4784, 30698.9, 24067, 70468, 87020, 108257, 136378, 0
550.002915, 9.99882, 20440, 5028, 30725.5, 23929, 70808, 88171, 105388, 139556, 0
560.001793, 9.998878, 20347, 4567, 30907.9, 23990, 70860, 89306, 112772, 307822, 0
570.004811, 10.003018, 20847, 4396, 30274.3, 23316, 70301, 87480, 104366, 123005, 0
580.002367, 9.997556, 20432, 3690, 30602.1, 23510, 70847, 90340, 111340, 130684, 0
590.002486, 10.000119, 20392, 4219, 30731.8, 23691, 70795, 89685, 109445, 171332, 0
600.002739, 10.000253, 20276, 3665, 31108.4, 24029, 71662, 91349, 111866, 176513, 0
