elapsed, window, total, successful, failed
10.000609, 10.000609, 1410, 1410, 0
20.001501, 10.000892, 1449, 1449, 0
30.001774, 10.000273, 10481, 10481, 0
40.0022, 10.000426, 21113, 21113, 0
50.003058, 10.000858, 20619, 20619, 0
60.00267, 9.999612, 20754, 20754, 0
70.001682, 9.999012, 20547, 20547, 0
80.004063, 10.002381, 20793, 20793, 0
90.005768, 10.001705, 20735, 20735, 0
100.002326, 9.996558, 20732, 20732, 0
110.002537, 10.000211, 20855, 20855, 0
120.004254, 10.001717, 20684, 20684, 0
130.00463, 10.000376, 20845, 20845, 0
140.001852, 9.997222, 20926, 20926, 0
150.002496, 10.000644, 21349, 21348, 1
160.00233, 9.999834, 20386, 20386, 0
170.000829, 9.998499, 20424, 20424, 0
180.003204, 10.002375, 21239, 21239, 0
190.003938, 10.000734, 20856, 20856, 0
200.002041, 9.998103, 20418, 20418, 0
210.004983, 10.002942, 20326, 20326, 0
220.002079, 9.997096, 20941, 20941, 0
230.00219, 10.000111, 21116, 21116, 0
240.004398, 10.002208, 20852, 20852, 0
250.000824, 9.996426, 21264, 21264, 0
260.003602, 10.002778, 20765, 20765, 0
270.003602, 10.0, 20665, 20665, 0
280.00227, 9.998668, 20143, 20143, 0
290.000935, 9.998665, 20548, 20548, 0
300.002274, 10.001339, 21189, 21189, 0
310.004115, 10.001841, 20785, 20785, 0
320.005777, 10.001662, 20662, 20662, 0
330.002868, 9.997091, 21092, 21092, 0
340.003132, 10.000264, 20919, 20919, 0
350.00387, 10.000738, 20524, 20524, 0
360.003411, 9.999541, 20431, 20431, 0
370.004056, 10.000645, 20840, 20840, 0
380.005402, 10.001346, 19206, 19206, 0
390.00384, 9.998438, 20718, 20718, 0
400.004584, 10.000744, 20536, 20536, 0
410.004374, 9.99979, 20898, 20897, 1
420.005658, 10.001284, 20512, 20512, 0
430.002481, 9.996823, 20887, 20887, 0
440.004234, 10.001753, 20744, 20744, 0
450.001553, 9.997319, 20002, 20002, 0
460.006593, 10.00504, 20885, 20885, 0
470.003096, 9.996503, 20835, 20835, 0
480.002859, 9.999763, 20703, 20703, 0
490.002271, 9.999412, 20580, 20580, 0
500.005172, 10.002901, 21079, 21079, 0
510.001669, 9.996497, 20606, 20606, 0
520.004417, 10.002748, 20844, 20844, 0
530.002443, 9.998026, 20878, 20878, 0
540.004095, 10.001652, 20932, 20932, 0
550.002915, 9.99882, 20882, 20882, 0
560.001793, 9.998878, 20768, 20768, 0
570.004811, 10.003018, 21279, 21279, 0
580.002367, 9.997556, 20812, 20812, 0
590.002486, 10.000119, 20815, 20815, 0
600.002739, 10.000253, 20654, 20654, 0
610.003633, 10.000894, 20699, 20699, 0
620.003606, 9.999973, 20581, 20581, 0
630.003311, 9.999705, 19977, 19977, 0
640.007207, 10.003896, 21059, 21059, 0
650.002317, 9.99511, 20712, 20712, 0
660.00206, 9.999743, 20789, 20789, 0
670.011953, 10.009893, 20619, 20619, 0
680.003999, 9.992046, 20758, 20758, 0
690.004393, 10.000394, 21149, 21149, 0
700.002769, 9.998376, 20544, 20544, 0
710.004337, 10.001568, 20775, 20775, 0
720.004601, 10.000264, 20914, 20914, 0
730.00371, 9.999109, 20674, 20674, 0
740.005064, 10.001354, 20530, 20530, 0
750.001961, 9.996897, 20552, 20552, 0
760.00195, 9.999989, 20858, 20858, 0
770.005409, 10.003459, 20848, 20848, 0
780.006722, 10.001313, 20874, 20874, 0
790.000825, 9.994103, 20387, 20387, 0
800.003171, 10.002346, 20510, 20510, 0
810.003313, 10.000142, 20701, 20701, 0
820.003879, 10.000566, 20756, 20756, 0
830.000538, 9.996659, 20796, 20796, 0
840.003045, 10.002507, 20752, 20752, 0
850.001828, 9.998783, 21044, 21044, 0
860.003733, 10.001905, 20698, 20698, 0
870.001153, 9.99742, 20299, 20299, 0
880.002276, 10.001123, 20799, 20799, 0
890.002417, 10.000141, 20737, 20737, 0
900.006487, 10.00407, 20769, 20769, 0
910.003247, 9.99676, 20619, 20619, 0
920.00157, 9.998323, 20714, 20714, 0
930.002593, 10.001023, 20760, 20760, 0
940.002206, 9.999613, 20814, 20814, 0
950.001646, 9.99944, 21293, 21293, 0
960.005998, 10.004352, 21027, 21027, 0
970.004004, 9.998006, 20761, 20761, 0
980.001025, 9.997021, 20706, 20706, 0
990.004511, 10.003486, 20939, 20939, 0
1000.00183, 9.997319, 20587, 20587, 0
1010.003905, 10.002075, 20776, 20776, 0
1020.003752, 9.999847, 20868, 20868, 0
1030.003578, 9.999826, 20461, 20461, 0
1040.002368, 9.99879, 20756, 20756, 0
1050.002704, 10.000336, 20798, 20798, 0
1060.000913, 9.998209, 20559, 20559, 0
1070.00906, 10.008147, 20708, 20708, 0
1080.005283, 9.996223, 20814, 20814, 0
1090.00328, 9.997997, 20784, 20784, 0
1100.008844, 10.005564, 20935, 20935, 0
1110.002165, 9.993321, 20561, 20561, 0
1120.005902, 10.003737, 20521, 20521, 0
1130.004134, 9.998232, 20322, 20322, 0
1140.005103, 10.000969, 21093, 21093, 0
1150.002352, 9.997249, 20730, 20730, 0
1160.00155, 9.999198, 20743, 20743, 0
1170.004434, 10.002884, 20780, 20780, 0
1180.002852, 9.998418, 19956, 19956, 0
1190.003597, 10.000745, 20702, 20702, 0
1200.003869, 10.000272, 20579, 20579, 0
1210.000832, 9.996963, 21013, 21013, 0
1220.00499, 10.004158, 20700, 20700, 0
1230.005091, 10.000101, 20876, 20876, 0
1240.002847, 9.997756, 20914, 20914, 0
1250.002095, 9.999248, 20538, 20538, 0
1260.006433, 10.004338, 20757, 20757, 0
1270.00174, 9.995307, 20325, 20325, 0
1280.002654, 10.000914, 20748, 20748, 0
1290.002622, 9.999968, 20952, 20952, 0
1300.001469, 9.998847, 20325, 20325, 0
1310.002438, 10.000969, 20734, 20734, 0
1320.004835, 10.002397, 20915, 20915, 0
1330.003567, 9.998732, 20854, 20854, 0
1340.003272, 9.999705, 21062, 21062, 0
1350.005474, 10.002202, 20987, 20987, 0
1360.00223, 9.996756, 20501, 20501, 0
1370.000869, 9.998639, 20389, 20389, 0
1380.001608, 10.000739, 20915, 20915, 0
1390.003319, 10.001711, 20584, 20584, 0
