elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000609, 10.000609, 40, 4623, 87683.9, 16217, 116142, 2452917, 2452917, 2452917, 0
20.001501, 10.000892, 26, 4476, 174112.6, 8893, 1973069, 2452917, 2452917, 2452917, 0
30.001774, 10.000273, 201, 3432, 28043.6, 21995, 68004, 85508, 100115, 100115, 0
40.0022, 10.000426, 425, 5030, 25990.7, 20676, 56135, 65280, 99796, 99796, 0
50.003058, 10.000858, 418, 4977, 23991.5, 19495, 51551, 59384, 95874, 95874, 0
60.00267, 9.999612, 379, 6102, 23441.1, 20011, 46274, 59864, 95874, 95874, 0
70.001682, 9.999012, 406, 7647, 24123.7, 19933, 49461, 58731, 79426, 79426, 0
80.004063, 10.002381, 471, 5831, 24296.7, 21348, 46403, 56849, 101767, 101767, 0
90.005768, 10.001705, 387, 7376, 23245.1, 20252, 45868, 58163, 69143, 69143, 0
100.002326, 9.996558, 457, 7865, 23688.0, 20994, 42985, 51359, 102368, 102368, 0
110.002537, 10.000211, 402, 6684, 23049.6, 20944, 42271, 53110, 67354, 67354, 0
120.004254, 10.001717, 393, 5041, 24096.9, 20999, 46569, 57780, 153183, 153183, 0
130.00463, 10.000376, 401, 6757, 23563.6, 20611, 45787, 56676, 72728, 72728, 0
140.001852, 9.997222, 398, 6407, 22931.5, 20489, 42165, 56046, 63150, 63150, 0
150.002496, 10.000644, 428, 5807, 23659.9, 20287, 44402, 64763, 85200, 85200, 0
160.00233, 9.999834, 390, 4498, 28872.6, 22854, 64763, 83764, 133181, 133181, 0
170.000829, 9.998499, 374, 4498, 26747.0, 22302, 55865, 71392, 77994, 77994, 0
180.003204, 10.002375, 428, 5833, 23688.8, 20360, 47888, 58897, 68362, 68362, 0
190.003938, 10.000734, 446, 8693, 24638.7, 21005, 48234, 59060, 101372, 101372, 0
200.002041, 9.998103, 412, 5514, 24657.3, 21522, 46481, 57959, 101372, 101372, 0
210.004983, 10.002942, 393, 8366, 23187.0, 20474, 44356, 54731, 64290, 64290, 0
220.002079, 9.997096, 422, 6640, 22813.5, 20350, 42427, 50940, 89679, 89679, 0
230.00219, 10.000111, 421, 6411, 22318.7, 20092, 43398, 50547, 62199, 62199, 0
240.004398, 10.002208, 428, 6318, 23892.1, 20980, 43797, 50812, 71655, 71655, 0
250.000824, 9.996426, 462, 6560, 22643.2, 19850, 42600, 52453, 58205, 58205, 0
260.003602, 10.002778, 358, 9323, 23330.4, 20961, 42871, 56485, 68019, 68019, 0
270.003602, 10.0, 427, 6186, 23847.3, 21573, 42865, 57584, 68578, 68578, 0
280.00227, 9.998668, 399, 6864, 25899.6, 22053, 56089, 73370, 84456, 84456, 0
290.000935, 9.998665, 442, 7329, 27928.9, 24104, 55358, 77409, 95969, 95969, 0
300.002274, 10.001339, 420, 5855, 24823.4, 21569, 51159, 57900, 100232, 100232, 0
310.004115, 10.001841, 423, 5326, 24420.4, 21445, 47170, 61550, 76032, 76032, 0
320.005777, 10.001662, 407, 5860, 25042.1, 22804, 46988, 63850, 71134, 71134, 0
330.002868, 9.997091, 419, 7714, 24882.3, 22204, 45835, 57250, 69688, 69688, 0
340.003132, 10.000264, 422, 6499, 23413.4, 21219, 41890, 53853, 58702, 58702, 0
350.00387, 10.000738, 419, 6878, 22920.8, 20193, 42436, 54399, 68241, 68241, 0
360.003411, 9.999541, 416, 7625, 23212.7, 20273, 44882, 55821, 68387, 68387, 0
370.004056, 10.000645, 433, 5639, 23026.0, 20939, 42475, 49469, 58620, 58620, 0
380.005402, 10.001346, 351, 10354, 24431.3, 20699, 41092, 51030, 561898, 561898, 0
390.00384, 9.998438, 420, 6976, 24109.0, 20976, 44540, 60438, 65904, 65904, 0
400.004584, 10.000744, 378, 6487, 23781.1, 20551, 45386, 58368, 68719, 68719, 0
410.004374, 9.99979, 409, 8510, 27590.1, 22308, 61026, 80909, 94312, 94312, 0
420.005658, 10.001284, 398, 5464, 27178.3, 22967, 56847, 81662, 108722, 108722, 0
