Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,2,2,0,78928000,221080,18189040,0,0,0,71,1,1,0,0,100,0,0
10,1,1,0,78937104,221092,18228264,0,0,5,132251,4571,19097,2,1,94,3,0
20,1,1,0,78882096,221112,18293160,0,0,1,121540,5160,18439,2,1,94,3,0
30,4,1,0,78532432,221132,18578400,0,0,0,127488,13022,32810,3,2,91,4,0
40,4,1,0,78074480,221156,19021176,0,0,0,125936,17974,34782,4,2,90,4,0
50,3,1,0,77737040,221172,19429944,0,0,0,121160,13611,23344,2,1,92,4,0
60,1,1,0,77322832,221176,19845116,0,0,0,72996,12829,22217,2,1,94,2,0
70,3,1,0,76882896,221188,20231536,0,0,50,125589,13669,24534,3,1,92,4,0
80,0,1,0,76451776,221200,20625640,0,0,0,72461,13158,21266,2,1,95,2,0
90,1,0,0,76151728,221220,20989548,0,0,0,65397,12910,28061,3,1,94,2,0
100,0,0,0,75740904,221240,21400040,0,0,0,62,13440,21810,2,1,97,0,0
110,4,0,0,75293744,221256,21848968,0,0,0,30,13130,20798,2,1,97,0,0
120,5,0,0,74885664,221284,22272800,0,0,1,16015,12790,21250,2,1,96,0,0
130,2,1,0,74309848,221296,22647508,0,0,0,126847,13162,24915,3,1,92,4,0
140,1,0,0,74053488,221316,23032476,0,0,0,37947,11820,19977,2,1,96,1,0
150,0,0,0,73665696,221332,23429884,0,0,0,15643,12109,18238,2,1,97,0,0
160,2,0,0,73270312,221388,23818732,0,0,1,265,12682,21076,2,1,97,0,0
170,0,1,0,72858064,221496,24231388,0,0,2,50828,12471,19761,2,1,96,1,0
180,0,0,0,72412592,221512,24649896,0,0,0,84902,12942,21533,2,1,94,3,0
190,0,0,0,72032392,221516,25021936,0,0,0,39628,11605,18357,2,1,96,1,0
200,0,0,0,71632160,221528,25432112,0,0,0,14333,12242,18692,2,1,97,0,0
210,2,0,0,71195616,221540,25862020,0,0,0,56,13071,20222,2,1,97,0,0
220,2,1,0,70730664,221560,26307352,0,0,0,77486,14226,20640,2,1,94,2,0
230,1,1,0,70323728,221572,26707960,0,0,0,69908,12600,20850,2,1,95,2,0
240,1,0,0,69901784,221580,27049668,0,0,0,52853,11139,19537,2,1,95,2,0
250,1,0,0,69549328,221584,27435356,0,0,0,41,11270,18684,2,1,97,0,0
260,1,0,0,69177504,221596,27824632,0,0,0,36,11871,20254,2,1,97,0,0
270,4,1,0,68695008,221616,28237092,0,0,0,89773,14997,23290,3,1,93,3,0
280,2,1,0,68257904,221624,28636652,0,0,1,78382,12479,18916,2,1,95,2,0
290,1,0,0,67859616,221640,29077624,0,0,0,11676,12782,19057,2,1,96,0,0
