Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,3,0,0,47870244,151208,372388,0,0,0,0,1,1,1,0,99,0,0
10,1,0,0,48040236,151208,372412,0,0,0,11,332,658,0,0,100,0,0
20,1,0,0,48044856,151208,372452,0,0,0,1,238,662,0,0,100,0,0
30,6,0,0,47666280,151208,372496,0,0,0,11,106927,45861,9,6,85,0,0
40,7,0,0,47457320,151208,372536,0,0,0,20,143198,65149,13,7,80,0,0
50,8,0,0,47376112,151208,372580,0,0,0,2,118637,65275,12,6,82,0,0
60,2,0,0,47267384,151208,372620,0,0,0,2,115287,56846,11,6,83,0,0
70,4,0,0,47169600,151208,372664,0,0,0,20,119309,74835,12,7,81,0,0
80,7,0,0,47106768,151208,372704,0,0,0,2,97870,64756,11,6,84,0,0
90,1,0,0,47038420,151208,372748,0,0,0,2,112648,64255,12,6,82,0,0
100,1,0,0,46961612,151208,372788,0,0,0,15,106237,63882,11,6,83,0,0
110,9,0,0,46908852,151208,372832,0,0,0,3,105071,55636,11,6,84,0,0
120,1,0,0,46774228,151208,372876,0,0,0,2,110108,76618,12,6,82,0,0
130,9,0,0,46729796,151208,372920,0,0,0,15,115712,61586,12,7,82,0,0
140,4,0,0,46687132,151208,372960,0,0,0,2,113754,59189,12,6,82,0,0
150,9,0,0,46609968,151208,373004,0,0,0,4,122864,82220,13,7,80,0,0
160,1,0,0,46575980,151208,373044,0,0,0,15,151350,72819,13,8,80,0,0
170,7,0,0,46531072,151208,373088,0,0,0,2,133668,83689,14,7,79,0,0
180,9,0,0,46464596,151208,373128,0,0,0,2,111065,69935,11,6,82,0,0
190,9,0,0,46421204,151208,373172,0,0,0,18,118310,62512,12,6,82,0,0
200,3,0,0,46358648,151208,373216,0,0,0,2,117511,82772,13,7,80,0,0
210,5,0,0,46290440,151208,373256,0,0,0,2,118333,87473,13,7,80,0,0
220,9,0,0,46246608,151208,373300,0,0,0,16,116570,85319,13,7,80,0,0
230,8,0,0,46220428,151208,373340,0,0,0,3,118513,81557,13,7,80,0,0
240,4,0,0,46180836,151208,373388,0,0,0,2,117301,95102,14,7,79,0,0
