Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.02,1117.39,2.41,21.41,962.99,9110.39,422.94,0.67,28.28,1.06,2.53
10,"sdb",0.00,48127.10,0.00,610.30,0.00,388671.20,636.85,139.16,227.96,1.64,100.00
20,"sdb",0.00,43240.60,0.00,551.10,0.00,351119.20,637.12,139.28,252.52,1.81,100.00
30,"sdb",0.00,46817.00,0.30,598.60,2.40,379674.40,633.96,139.44,233.12,1.67,99.99
40,"sdb",0.00,47152.10,0.50,608.10,4.00,381100.00,626.20,141.72,232.64,1.64,100.01
50,"sdb",0.00,43237.40,0.00,549.10,0.00,350228.80,637.82,140.29,255.58,1.82,100.00
60,"sdb",0.00,47561.00,0.00,606.90,0.00,386608.00,637.02,138.98,228.83,1.65,100.00
70,"sdb",0.00,44257.10,0.30,562.20,2.40,357682.40,635.88,134.88,239.56,1.78,100.00
80,"sdb",0.00,27499.90,0.00,368.50,0.00,232097.60,629.84,82.77,229.72,1.69,62.46
90,"sdb",0.00,45128.30,0.00,602.00,0.00,357689.60,594.17,128.43,210.57,1.50,90.00
100,"sdb",0.00,44424.80,0.00,563.60,0.00,358580.00,636.23,141.32,250.67,1.77,100.00
110,"sdb",0.00,45734.60,0.10,584.80,0.80,371765.60,635.61,135.80,232.40,1.71,100.00
120,"sdb",0.00,25184.90,0.00,469.10,0.00,204072.00,435.03,70.84,150.92,1.11,52.30
130,"sdb",0.00,46389.50,0.00,591.30,0.00,376633.60,636.96,141.07,238.36,1.69,100.00
140,"sdb",0.00,36564.20,0.00,478.00,0.00,304980.00,638.03,112.00,237.98,1.72,82.09
150,"sdb",0.00,33524.70,0.00,434.50,0.00,268007.20,616.82,99.92,227.61,1.62,70.19
160,"sdb",0.00,33556.60,0.00,435.20,0.00,275600.80,633.27,97.33,226.01,1.65,71.86
170,"sdb",0.00,38919.90,0.00,481.80,0.00,305164.80,633.38,113.37,231.60,1.67,80.63
180,"sdb",0.00,22490.60,0.00,424.80,0.00,192160.00,452.35,73.46,176.09,1.23,52.15
190,"sdb",0.00,31290.90,0.00,439.80,0.00,255057.60,579.94,88.77,202.83,1.47,64.49
200,"sdb",0.00,32892.50,0.10,448.80,0.80,266730.40,594.19,98.97,220.46,1.57,70.53
210,"sdb",0.00,31625.20,0.00,408.00,0.00,256265.60,628.10,93.46,229.07,1.65,67.50
220,"sdb",0.00,26412.10,0.00,372.80,0.00,211477.60,567.27,78.43,208.87,1.47,54.69
230,"sdb",0.00,26770.10,0.00,825.00,0.00,213892.80,259.26,72.70,87.10,0.63,51.81
240,"sdb",0.00,25340.90,0.00,323.60,0.00,205126.40,633.89,74.70,229.57,1.68,54.37
250,"sdb",0.00,25130.10,0.50,333.70,4.00,204356.00,611.49,71.80,215.00,1.58,52.83
260,"sdb",0.00,24923.60,0.30,324.10,2.40,202852.80,625.32,73.37,226.17,1.62,52.58
270,"sdb",0.00,23422.40,0.00,421.70,0.00,191827.20,454.89,72.65,172.29,1.20,50.56
280,"sdb",0.00,24625.60,0.00,1329.90,0.00,206270.40,155.10,72.89,55.69,0.39,52.16
290,"sdb",0.00,26044.00,0.00,344.60,0.00,219750.40,637.70,78.22,228.74,1.63,56.04
