Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,4,2,0,74299328,352016,22647664,0,0,20,190,0,0,1,0,99,0,0
10,1,1,0,74441632,352016,22647684,0,0,0,194972,1957,7502,0,1,94,4,0
20,1,1,0,74451680,352016,22647724,0,0,0,175180,1724,2255,0,1,95,4,0
30,1,1,0,73515552,352016,23425192,0,0,1,189807,14508,29162,3,3,90,5,0
40,1,2,0,72373760,352020,24510956,0,0,2,190917,18711,42564,4,3,88,5,0
50,2,2,0,71379304,352020,25491060,0,0,0,175150,16549,30911,4,3,89,4,0
60,3,2,0,70346480,352020,26488036,0,0,0,192666,15858,31588,4,3,90,4,0
70,1,2,0,69255856,352020,27556620,0,0,1,179302,16809,32979,4,3,89,4,0
80,4,0,0,68329040,352020,28443868,0,0,0,111423,14116,29167,3,2,92,2,0
90,3,1,0,67309632,352020,29451656,0,0,0,183302,16234,33323,4,3,90,3,0
100,3,2,0,66184524,352020,30567592,0,0,0,179658,17388,34287,4,3,89,4,0
110,3,1,0,65060448,352020,31663580,0,0,0,186147,17391,36169,4,3,89,4,0
120,2,1,0,63897676,352020,32780984,0,0,0,101758,17935,32460,4,3,91,2,0
130,5,2,0,62784960,352020,33864284,0,0,0,188650,17700,37110,4,3,89,4,0
140,2,0,0,61709160,352024,34881784,0,0,0,147399,16101,29628,4,2,91,3,0
150,1,1,0,60594712,352024,35965904,0,0,0,135864,17524,33432,4,2,91,3,0
160,1,0,0,59524648,352024,37019332,0,0,0,135966,17151,31168,4,2,91,2,0
170,5,1,0,58439156,352024,38066404,0,0,0,157673,16946,31461,4,2,91,3,0
180,2,2,0,57343228,352036,39161096,0,0,14,91802,17354,31991,4,2,91,2,0
190,2,0,0,56236976,352036,40229632,0,0,0,126751,16661,32425,4,2,91,2,0
200,1,0,0,55130096,352036,41310344,0,0,0,133368,17768,34334,4,3,91,3,0
210,1,0,0,54056464,352036,42351960,0,0,0,128135,16201,33602,4,2,91,3,0
220,1,2,0,52917568,352036,43455544,0,0,0,107219,17006,33267,4,2,91,2,0
230,4,1,0,51772220,352036,44554232,0,0,0,110382,18196,31561,4,2,91,2,0
240,3,1,0,50638504,352036,45639336,0,0,0,102661,16837,29939,4,2,92,2,0
250,4,1,0,49550744,352036,46684244,0,0,2,101867,17159,30970,4,2,91,2,0
260,2,0,0,48493656,352036,47731600,0,0,1,101722,17661,31492,4,2,92,2,0
270,1,1,0,47415324,352036,48784668,0,0,0,94652,16761,34271,4,2,91,2,0
280,1,1,0,46283940,352036,49881884,0,0,0,104513,18806,32037,4,2,91,2,0
290,4,0,0,45309920,352036,50831920,0,0,0,104821,15844,28779,4,2,92,2,0
300,3,0,0,44243604,352036,51869620,0,0,0,101150,16618,28775,4,2,92,2,0
310,1,0,0,43197500,352036,52876080,0,0,0,102701,16027,29671,4,2,92,2,0
320,4,0,0,42138504,352036,53893232,0,0,0,101714,16640,31763,4,2,92,2,0
330,1,0,0,41049232,352036,54957656,0,0,0,100329,16788,32769,4,2,92,2,0
340,4,0,0,40032456,352036,55955896,0,0,0,103729,16495,30521,4,2,92,2,0
350,4,0,0,38915720,352036,57035496,0,0,0,100126,17900,30753,4,2,92,2,0
360,5,0,0,37835912,352036,58086548,0,0,0,115162,17083,29893,4,2,92,2,0
370,1,0,0,36712408,352036,59148376,0,0,0,117234,17394,29908,4,2,92,2,0
380,1,0,0,35618544,352036,60246388,0,0,0,103563,18213,33132,4,2,92,2,0
390,1,0,0,34539740,352040,61291016,0,0,0,110435,16549,30111,4,2,92,2,0
400,1,0,0,33363064,352040,62415152,0,0,0,118154,18162,31758,4,3,91,2,0
410,1,0,0,32232100,352040,63505916,0,0,0,115259,18027,31593,4,2,91,2,0
420,1,0,0,31119252,352040,64576268,0,0,0,108526,17584,32140,4,2,91,2,0
430,2,0,0,30040280,352040,65625700,0,0,0,113120,16561,30733,4,2,92,2,0
440,0,0,0,28987736,352040,66692676,0,0,0,113459,17456,30854,4,2,91,2,0
450,1,1,0,27867124,352040,67765680,0,0,0,108735,17431,31207,4,2,92,2,0
460,2,2,0,26733940,352040,68853488,0,0,0,108647,17762,33213,4,2,91,2,0
470,0,1,0,25620104,352040,69955376,0,0,52,112724,18358,35654,4,3,91,2,0
480,0,2,0,24524356,352040,70999968,0,0,0,99712,16705,31085,4,2,92,2,0
490,2,1,0,23374024,352040,72090416,0,0,1,101826,17509,33830,4,2,91,2,0
500,0,1,0,22296880,352040,73184960,0,0,0,96968,17943,33490,4,3,91,2,0
510,1,1,0,21194308,352040,74229040,0,0,0,107207,16487,27687,4,2,92,2,0
520,1,1,0,20131648,352040,75286976,0,0,0,103557,16843,31395,4,2,92,2,0
530,0,1,0,18991300,352040,76378792,0,0,0,94784,18176,32198,4,2,92,2,0
540,0,1,0,17974456,352040,77386024,0,0,0,105216,16289,30542,4,2,92,2,0
550,4,1,0,17013704,352040,78346144,0,0,0,100354,15408,30163,4,2,92,2,0
560,0,1,0,15957164,352040,79279216,0,0,0,106695,15500,27756,4,2,92,2,0
570,2,1,0,14876428,352040,80323912,0,0,0,96733,16314,29940,4,2,92,2,0
580,1,1,0,13925296,352040,81260512,0,0,0,101190,15710,30100,4,2,92,2,0
590,4,1,0,12800656,352040,82340640,0,0,0,100657,17474,30721,4,2,92,2,0
600,2,1,0,11684920,352040,83439408,0,0,0,111789,17433,30183,4,2,92,2,0
610,2,1,0,10531800,352040,84576576,0,0,0,106092,18502,33352,4,3,91,2,0
620,1,1,0,9479968,352040,85614448,0,0,0,94414,17379,27452,4,2,92,2,0
630,2,1,0,8553788,352040,86448560,0,0,0,101564,14558,24670,3,2,93,2,0
640,0,1,0,7510804,352040,87489320,0,0,0,94407,17202,31286,4,2,92,2,0
650,4,1,0,6502992,352040,88490224,0,0,0,106798,16167,30103,4,2,92,2,0
660,4,1,0,5406276,352040,89539376,0,0,0,110361,17265,30447,4,2,92,2,0
670,0,1,0,4242540,352040,90672640,0,0,0,99117,18023,31757,4,3,91,2,0
680,0,1,0,3119960,352040,91722864,0,0,1,95836,17291,30466,4,2,92,2,0
690,1,0,0,2084088,352040,92725840,0,0,1,95376,16855,34352,4,2,91,3,0
700,3,2,0,1004436,352040,93726144,0,0,0,122328,16311,33175,4,2,92,2,0
710,2,1,0,335432,350648,94414392,0,0,32,110645,19886,31806,4,3,91,2,0
720,1,1,0,336760,350648,94373312,0,0,0,104891,18695,27626,4,3,91,2,0
730,0,1,0,352308,350648,94371456,0,0,0,98554,18465,25447,4,3,91,2,0
740,1,0,0,343796,350648,94372088,0,0,102,30880,18267,25781,4,3,92,1,0
750,4,0,0,335304,350648,94375904,0,0,17,45360,17896,24113,4,3,92,1,0
760,1,1,0,330184,350648,94385248,0,0,166,134026,18025,23652,4,4,90,3,0
770,1,2,0,348760,350648,94347376,0,0,3,103886,16823,26613,4,3,91,2,0
780,0,1,0,329088,350648,94414192,0,0,26,104226,16755,28462,4,3,91,2,0
