Linux 2.6.32-431.el6.x86_64 (leofs14.rit.rakuten.com) 	01/09/15 	_x86_64_	(24 CPU)

15:48:48        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
15:48:58        all      0.07      0.00      1.27      4.19      0.00      0.00      0.03      0.00     94.45
15:48:58          0      0.30      0.00      0.20      0.20      0.00      0.00      0.00      0.00     99.30
15:48:58          1      0.00      0.00      6.91     80.00      0.00      0.00      0.62      0.00     12.47
15:48:58          2      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:48:58          3      0.10      0.00      0.10      2.10      0.00      0.00      0.00      0.00     97.70
15:48:58          4      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:48:58          5      0.00      0.00      0.10      2.11      0.00      0.00      0.00      0.00     97.79
15:48:58          6      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:48:58          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:48:58          8      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:48:58          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:48:58         10      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:48:58         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:48:58         12      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
15:48:58         13      0.00      0.00     22.08     18.35      0.00      0.00      0.00      0.00     59.58
15:48:58         14      0.10      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.50
15:48:58         15      0.20      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.40
15:48:58         16      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:48:58         17      0.00      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.80
15:48:58         18      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:48:58         19      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:48:58         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:48:58         21      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:48:58         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:48:58         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:49:08        all      0.08      0.00      1.01      3.96      0.00      0.00      0.01      0.00     94.95
15:49:08          0      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
15:49:08          1      0.00      0.00      5.56     90.83      0.00      0.00      0.41      0.00      3.19
15:49:08          2      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:49:08          3      0.10      0.00      0.10      0.10      0.00      0.00      0.00      0.00     99.70
15:49:08          4      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:49:08          5      0.10      0.00      8.59      0.00      0.00      0.00      0.00      0.00     91.31
15:49:08          6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:49:08          7      0.00      0.00      0.00      1.00      0.00      0.00      0.00      0.00     99.00
15:49:08          8      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:49:08          9      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:49:08         10      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:49:08         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:49:08         12      0.40      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.40
15:49:08         13      0.00      0.00      8.53      5.52      0.00      0.00      0.00      0.00     85.96
