Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.04,1678.52,0.62,25.68,152.53,13633.54,524.32,5.36,203.77,1.64,4.32
10,"sdb",0.00,14.90,0.00,9.60,0.00,196.00,20.42,0.00,0.08,0.07,0.07
20,"sdb",0.00,0.60,0.00,0.40,0.00,8.00,20.00,0.00,0.00,0.00,0.00
30,"sdb",0.00,0.60,0.00,0.40,0.00,8.00,20.00,0.00,0.00,0.00,0.00
40,"sdb",0.00,9412.80,0.00,160.50,0.00,76586.40,477.17,20.59,128.26,0.96,15.48
50,"sdb",0.00,1.90,0.00,3.30,0.00,41.60,12.61,0.00,0.21,0.06,0.02
60,"sdb",0.00,0.60,0.00,0.70,0.00,10.40,14.86,0.00,0.00,0.00,0.00
70,"sdb",0.00,6079.70,0.00,91.10,0.00,43008.80,472.11,9.77,90.02,0.77,6.99
80,"sdb",0.00,1486.20,0.00,42.60,0.00,18588.00,436.34,6.08,179.65,1.17,4.98
90,"sdb",0.00,0.60,0.00,1.60,0.00,17.60,11.00,0.00,0.00,0.00,0.00
100,"sdb",0.00,0.60,0.00,0.60,0.00,9.60,16.00,0.00,0.67,0.33,0.02
110,"sdb",0.00,7005.60,0.00,202.60,0.00,57665.60,284.63,13.89,68.55,0.49,10.02
120,"sdb",0.00,0.70,0.00,1.70,0.00,19.20,11.29,0.00,0.00,0.00,0.00
130,"sdb",0.00,0.60,0.00,0.80,0.00,11.20,14.00,0.00,0.12,0.12,0.01
140,"sdb",0.00,7421.50,0.00,129.60,0.00,60408.80,466.12,14.30,110.35,0.85,10.96
150,"sdb",0.00,1.10,0.00,1.20,0.00,18.40,15.33,0.00,0.00,0.00,0.00
160,"sdb",0.00,1.00,0.00,0.80,0.00,14.40,18.00,0.00,0.38,0.12,0.01
170,"sdb",0.00,6715.90,0.00,118.30,0.00,54673.60,462.16,11.63,98.29,0.77,9.14
180,"sdb",0.00,0.90,0.00,1.60,0.00,20.00,12.50,0.00,0.00,0.00,0.00
190,"sdb",0.00,1.10,0.00,0.80,0.00,15.20,19.00,0.00,0.25,0.12,0.01
200,"sdb",0.00,7849.00,0.00,136.70,0.00,63885.60,467.34,16.84,123.17,0.94,12.88
210,"sdb",0.00,2.10,0.00,3.30,0.00,43.20,13.09,0.00,0.18,0.06,0.02
220,"sdb",0.00,0.90,0.00,1.00,0.00,16.00,16.00,0.00,0.00,0.00,0.00
230,"sdb",0.00,6968.30,0.00,122.30,0.00,56724.80,463.82,12.72,103.97,0.82,10.08
240,"sdb",0.00,1.90,0.00,3.20,0.00,40.80,12.75,0.00,0.03,0.03,0.01
250,"sdb",0.00,0.60,0.00,0.80,0.00,11.20,14.00,0.00,0.00,0.00,0.00
260,"sdb",0.00,6972.20,0.00,122.40,0.00,56756.80,463.70,13.43,109.69,0.85,10.37
270,"sdb",0.00,0.80,0.00,2.00,0.00,22.40,11.20,0.00,0.10,0.05,0.01
280,"sdb",0.00,2.50,0.00,2.60,0.00,40.80,15.69,0.00,0.00,0.00,0.00
290,"sdb",0.00,6496.00,0.00,115.00,0.00,52888.00,459.90,11.90,103.51,0.81,9.31
300,"sdb",0.00,0.90,0.00,2.40,0.00,27.20,11.33,0.00,0.04,0.04,0.01
310,"sdb",0.00,1.10,0.00,1.20,0.00,18.40,15.33,0.00,0.00,0.00,0.00
320,"sdb",0.00,5961.30,0.00,107.50,0.00,48550.40,451.63,9.35,86.96,0.70,7.52
330,"sdb",0.00,0.90,0.00,2.30,0.00,25.60,11.13,0.00,0.78,0.13,0.03
340,"sdb",0.00,1.00,0.00,0.80,0.00,15.20,19.00,0.00,0.00,0.00,0.00
350,"sdb",0.00,6159.10,0.10,99.10,0.80,50065.60,504.70,6.70,67.54,0.79,7.86
