procs -----------memory---------- ---swap-- -----io---- --system-- -----cpu------ ---timestamp---
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  1      0 97643656 140628 348244    0    0     3   284    1    2  0  0 99  0  0	2014-12-04 09:48:49 JST
 1  0      0 97544904 140820 418296    0    0     5   112 2509 2246  0  0 99  0  0	2014-12-04 09:48:59 JST
 2  0      0 97446888 140844 531692    0    0     0     5 3755 3539  1  0 99  0  0	2014-12-04 09:49:09 JST
 1  0      0 97331720 140868 629164    0    0     0    18 3686 3435  1  0 99  0  0	2014-12-04 09:49:19 JST
 1  0      0 97215920 140888 744856    0    0     0 38313 4082 4496  1  0 98  1  0	2014-12-04 09:49:29 JST
 0  0      0 97115312 140912 855708    0    0     0    24 3444 3670  1  0 99  0  0	2014-12-04 09:49:39 JST
 0  0      0 97020080 140928 943316    0    0     0     7 2879 3377  1  0 99  0  0	2014-12-04 09:49:49 JST
 0  1      0 96916976 140944 1035576    0    0     0 24756 3177 5462  1  0 99  0  0	2014-12-04 09:49:59 JST
 0  0      0 96815456 140984 1134576    0    0     0  6072 2956 4372  1  0 99  0  0	2014-12-04 09:50:09 JST
 0  0      0 96739216 141000 1227800    0    0     0    10 2836 3709  1  0 99  0  0	2014-12-04 09:50:19 JST
 0  0      0 96650912 141024 1316704    0    0     0    20 2538 3479  1  0 99  0  0	2014-12-04 09:50:29 JST
 0  0      0 96545416 141056 1420932    0    0     0 28839 2901 3079  1  0 99  0  0	2014-12-04 09:50:39 JST
 0  0      0 96444408 141076 1513240    0    0     0    12 2470 3346  1  0 99  0  0	2014-12-04 09:50:49 JST
 0  0      0 96334768 141100 1612824    0    0     0    21 2546 3551  1  0 99  0  0	2014-12-04 09:50:59 JST
 2  0      0 96243824 141120 1711312    0    0     0 30207 2690 3895  1  0 99  0  0	2014-12-04 09:51:09 JST
 0  0      0 96160560 141132 1794608    0    0     0    13 2573 2961  1  0 99  0  0	2014-12-04 09:51:19 JST
 0  0      0 96064464 141148 1880716    0    0     0    23 2415 3596  1  0 99  0  0	2014-12-04 09:51:29 JST
 0  0      0 95943440 141196 1987268    0    0     0 27339 2640 3337  1  0 99  0  0	2014-12-04 09:51:39 JST
 0  0      0 95849392 141220 2081888    0    0     0    13 2423 3230  1  0 99  0  0	2014-12-04 09:51:49 JST
 0  0      0 95748896 141240 2185020    0    0     0    25 2620 2793  1  0 99  0  0	2014-12-04 09:51:59 JST
 0  0      0 95650432 141260 2278600    0    0     0 31945 2451 2979  1  0 99  0  0	2014-12-04 09:52:09 JST
 0  0      0 95544568 141280 2371952    0    0     0    24 2510 3749  1  0 99  0  0	2014-12-04 09:52:19 JST
