Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,0,2,4292,76907672,347536,20129656,0,0,4,246,1,0,1,0,99,0,0
10,1,1,4292,77056384,347536,20129836,0,0,0,117720,1400,1048,0,1,97,2,0
20,2,1,4292,77062240,347536,20129876,0,0,0,202017,1505,3563,0,1,95,4,0
30,2,1,4292,76373936,347536,20678592,0,0,0,192472,11466,18495,2,2,92,4,0
40,3,1,4292,75419712,347536,21596736,0,0,0,202145,17185,30768,4,3,89,4,0
50,4,2,4292,74460400,347536,22484744,0,0,0,200031,17065,28572,3,3,90,4,0
60,4,1,4292,73446848,347536,23481888,0,0,2,195576,18886,33485,4,3,89,5,0
70,4,1,4292,72542368,347536,24386112,0,0,2,108632,16241,30905,3,2,92,3,0
80,4,2,4292,71712464,347536,25222688,0,0,0,195702,15943,27834,3,2,90,4,0
90,1,0,4292,70771808,347536,26075832,0,0,0,186523,15914,28679,3,2,90,4,0
100,2,1,4292,69795920,347540,27044152,0,0,0,121506,17306,26018,4,2,92,2,0
110,5,0,4292,68820512,347540,28023492,0,0,0,101561,16810,30019,4,2,92,2,0
120,4,0,4292,67835744,347540,28977428,0,0,0,154815,17405,27356,4,2,91,3,0
130,1,0,4292,66777700,347540,29975116,0,0,0,118812,17549,28556,4,2,92,2,0
140,2,0,4292,65832484,347540,30921448,0,0,0,102134,16414,28204,4,2,93,2,0
150,1,0,4292,64883948,347540,31768416,0,0,0,90258,15558,26124,3,2,93,1,0
160,2,1,4292,63895896,347540,32741036,0,0,0,89207,16627,27505,4,2,93,1,0
170,2,1,4292,63032328,347540,33636936,0,0,0,98402,16295,27440,4,2,92,2,0
180,2,0,4292,62098388,347540,34546740,0,0,0,110607,16604,27293,4,2,93,2,0
190,2,0,4292,61214848,347540,35414876,0,0,0,92973,17281,25350,3,2,93,2,0
200,3,0,4292,60239068,347540,36363780,0,0,0,74611,16011,27388,4,2,93,1,0
210,6,0,4292,59266804,347540,37246788,0,0,0,78114,16140,25627,3,2,93,1,0
220,4,1,4292,58295508,347540,38221752,0,0,0,99421,17536,26620,4,2,93,2,0
230,1,1,4292,57298840,347540,39176664,0,0,0,109588,17767,30550,4,2,92,2,0
240,4,1,4292,56315296,347540,40165420,0,0,0,111405,17453,29531,4,2,92,2,0
250,3,0,4292,55358184,347540,41099516,0,0,0,86927,15743,26354,3,2,93,1,0
260,6,0,4292,54427716,347540,41996676,0,0,0,74955,15876,25931,3,2,93,1,0
270,2,0,4292,53454300,347540,42927872,0,0,0,77735,16776,27412,4,2,93,1,0
280,1,1,4292,52462964,347540,43880132,0,0,0,114577,17122,28227,4,2,92,2,0
290,1,1,4292,51477368,347540,44828528,0,0,0,109674,16799,27838,4,2,92,2,0
300,3,0,4292,50548600,347540,45743268,0,0,0,92260,16726,28251,4,2,93,2,0
310,1,0,4292,49508800,347540,46709396,0,0,2,87628,17837,33015,4,2,92,2,0
320,1,0,4292,48612644,347540,47609832,0,0,1,84766,16361,29401,4,2,93,2,0
330,6,0,4292,47777780,347540,48460024,0,0,0,76925,15962,24542,3,2,93,1,0
340,1,1,4292,46758744,347540,49365392,0,0,0,98028,16398,27272,4,2,93,1,0
350,2,1,4292,45859748,347540,50306852,0,0,0,107623,16805,28567,4,2,92,2,0
360,5,0,4292,44883368,347540,51214548,0,0,0,94484,16008,26306,3,2,93,1,0
370,2,0,4292,43958120,347540,52132092,0,0,0,75516,16232,26002,4,2,93,1,0
380,1,0,4292,43056116,347540,53048264,0,0,0,75065,16345,26586,4,2,93,1,0
390,3,1,4292,42096516,347540,53968220,0,0,0,105322,16601,27911,4,2,93,2,0
400,1,1,4292,41019520,347540,54986152,0,0,0,108006,18527,28301,4,2,92,2,0
410,3,1,4292,40022868,347540,55947548,0,0,0,107286,17703,28910,4,2,92,2,0
420,2,0,4292,39019292,347540,56913224,0,0,0,97828,17753,26077,4,2,92,2,0
430,1,0,4292,38032728,347540,57866720,0,0,0,87884,17066,27972,4,2,93,2,0
440,0,0,4292,37008104,347540,58807308,0,0,0,85082,17269,26309,4,2,93,2,0
450,3,0,4292,36091368,347540,59745740,0,0,0,87579,17082,26228,4,2,93,2,0
460,0,0,4292,35130460,347548,60735740,0,0,50,83844,18277,28735,4,2,93,1,0
470,0,1,4292,34194988,347548,61652476,0,0,0,100932,16603,27038,4,2,93,2,0
480,0,0,4292,33228736,347548,62579668,0,0,0,54408,17036,26293,4,2,93,1,0
490,3,0,4292,32252508,347548,63538180,0,0,0,37380,16765,26960,4,2,94,1,0
500,0,0,4292,31261428,347548,64484648,0,0,0,42,16226,26563,4,2,94,0,0
510,1,1,4292,30282088,347552,65403300,0,0,0,121523,17897,26562,4,2,92,2,0
520,2,0,4292,29243084,347552,66363980,0,0,0,177654,18496,29438,4,2,90,3,0
530,4,1,4292,28390052,347552,67233008,0,0,0,119935,15810,24380,3,2,93,2,0
540,2,2,4292,27510448,347552,68098136,0,0,0,107904,15421,25938,3,2,93,2,0
550,1,1,4292,26569116,347552,69026032,0,0,1,101774,16392,28793,4,2,92,2,0
560,2,1,4292,25581744,347552,69950336,0,0,2,108031,17400,28867,4,2,92,2,0
570,0,1,4292,24705112,347552,70814784,0,0,0,107360,15725,27522,3,2,93,2,0
580,0,2,4292,23768212,347552,71706784,0,0,0,97102,17086,26340,3,2,92,2,0
590,5,0,4292,22852004,347552,72642088,0,0,0,92478,17392,27635,4,2,93,2,0
600,0,0,4292,21871736,347552,73611032,0,0,0,85569,17468,27087,4,2,93,1,0
610,3,0,4292,20901368,347552,74540144,0,0,0,84952,16289,26374,4,2,93,1,0
620,3,0,4292,19903292,347552,75449368,0,0,0,73730,17268,28622,4,2,93,1,0
630,0,1,4292,18997212,347552,76294912,0,0,0,102645,14683,23195,3,2,93,1,0
640,0,0,4292,18091580,347552,77234584,0,0,0,51849,16343,25993,4,2,94,1,0
650,1,0,4292,17174988,347552,78138864,0,0,0,33,15981,26763,4,2,95,0,0
660,0,0,4292,16157000,347552,79104832,0,0,0,40001,17192,27323,4,2,94,1,0
670,2,1,4292,15200192,347552,79966176,0,0,0,134602,15853,24960,3,2,92,2,0
680,5,0,4292,14323496,347556,80838752,0,0,0,146608,16547,26901,3,2,92,3,0
690,2,0,4292,13407240,347572,81742336,0,0,2,158234,16648,26944,3,2,92,3,0
700,0,1,4292,12515688,347576,82626384,0,0,0,108090,15594,25716,3,2,93,2,0
710,2,1,4292,11549344,347576,83541904,0,0,0,100252,16639,27220,4,2,93,2,0
720,3,0,4292,10613640,347576,84496176,0,0,0,88630,17186,28601,4,2,92,2,0
730,4,0,4292,9579468,347576,85486512,0,0,0,91015,17345,28448,4,2,93,1,0
740,3,0,4292,8727764,347576,86331224,0,0,0,87686,15599,25487,3,2,93,1,0
750,1,0,4292,7771324,347576,87268832,0,0,0,76594,16718,25496,3,2,93,1,0
760,4,1,4292,6828780,347576,88121248,0,0,0,101212,16097,25627,3,2,93,2,0
770,1,1,4292,6008460,347576,88974160,0,0,0,103444,15722,25162,3,2,93,2,0
780,5,0,4292,5068580,347576,89836096,0,0,0,95410,15891,25008,3,2,93,2,0
790,2,0,4292,4260716,347576,90638368,0,0,0,65019,14346,22515,3,2,94,1,0
800,0,1,4292,3343804,347576,91500016,0,0,0,77210,15789,25706,3,2,93,1,0
810,0,2,4292,2497792,347576,92274960,0,0,2,101613,14762,26425,3,2,92,3,0
820,0,0,4292,1729068,347576,93044200,0,0,1,69525,14127,23745,3,2,94,1,0
830,1,0,4292,946076,347576,93883152,0,0,0,63083,14305,23386,3,2,94,1,0
840,1,0,4292,350872,346224,94410704,0,0,32,81590,12850,21107,3,2,94,1,0
850,1,0,4292,332128,346224,94390752,0,0,0,46,12503,18767,3,2,96,0,0
860,2,0,4292,340664,346224,94405704,0,0,0,56,13463,20112,3,2,95,0,0
870,3,0,4292,323068,346224,94410816,0,0,0,118432,13591,19318,2,2,93,2,0
880,3,1,4292,351136,346224,94396592,0,0,0,103661,12920,17659,3,2,94,2,0
890,1,1,4292,343464,346224,94371320,0,0,0,109016,13442,21345,3,2,93,2,0
900,3,0,4292,340124,346224,94378160,0,0,0,30150,11970,17696,2,2,95,1,0
910,0,0,4292,338188,346224,94404848,0,0,0,10,12146,20104,3,2,95,0,0
920,1,1,4292,375540,346224,94364792,0,0,0,73317,13270,17934,3,2,94,1,0
930,2,0,4292,353560,346224,94371160,0,0,0,118304,14172,19286,3,2,93,2,0
940,1,0,4292,381564,346224,94357232,0,0,0,68429,12073,17717,2,2,94,1,0
950,1,0,4292,332660,346224,94405136,0,0,0,61,12198,18917,3,2,95,0,0
960,0,0,4292,321236,346224,94441920,0,0,0,114269,13080,19020,3,2,93,2,0
970,3,0,4292,321944,346224,94395592,0,0,0,118355,13065,19756,3,2,93,2,0
980,2,0,4292,334280,346224,94387440,0,0,0,66,13057,18402,3,2,95,0,0
990,1,0,4292,343748,346224,94398576,0,0,0,6230,10420,15719,2,2,96,0,0
1000,2,0,4292,349752,346224,94406720,0,0,0,104712,11460,17846,2,2,94,2,0
1010,0,0,4292,348592,346224,94317544,0,0,0,113661,13712,20674,3,2,93,2,0
1020,1,0,4292,325508,346224,94425352,0,0,0,72,10911,17579,2,2,96,0,0
1030,0,1,4292,346428,346224,94421392,0,0,35,105970,13627,19359,3,2,94,2,0
1040,2,1,4292,351812,346224,94377664,0,0,0,112731,12879,17274,3,2,93,2,0
1050,1,0,4292,333508,346224,94359824,0,0,0,9824,12417,18880,3,2,95,0,0
1060,0,0,4292,319640,346224,94367840,0,0,0,40,13473,20688,3,2,95,0,0
1070,5,0,4292,336288,346224,94370320,0,0,0,117138,16023,20118,3,3,92,2,0
1080,0,0,4292,319068,346224,94417520,0,0,0,123563,15851,19835,3,2,93,2,0
1090,0,0,4292,340840,346228,94407816,0,0,72,19,13067,18952,3,2,95,0,0
1100,0,1,4292,351188,346228,94397856,0,0,0,84365,12513,17856,3,2,94,1,0
1110,7,1,4292,338712,346228,94412704,0,0,0,105626,15462,20615,3,2,93,2,0
1120,0,0,4292,323008,346228,94412960,0,0,0,69370,12568,18287,3,2,94,1,0
1130,1,0,4292,350360,346228,94397904,0,0,0,44,12327,18507,3,2,95,0,0
1140,0,0,4292,363520,346228,94300496,0,0,1,118506,12579,19798,2,2,93,2,0
1150,1,0,4292,326776,346228,94343728,0,0,1,53090,13550,19895,3,2,94,1,0
1160,1,0,4292,392988,346228,94358336,0,0,1,57098,12737,18490,3,2,94,1,0
1170,3,2,4292,321064,346228,94384912,0,0,0,41228,13787,19281,3,2,94,1,0
1180,0,1,4292,351816,346228,94357216,0,0,0,110378,13504,20573,3,2,93,2,0
1190,0,0,4292,321000,346228,94376376,0,0,0,93773,13339,18424,3,2,93,2,0
1200,0,0,4292,320084,346228,94408976,0,0,0,66,13275,19797,3,2,95,0,0
1210,0,0,4292,326528,346228,94439136,0,0,0,119110,13562,20074,3,2,93,2,0
1220,0,0,4292,352976,346228,94375176,0,0,0,55804,10927,16529,2,2,95,1,0
1230,3,0,4292,332636,346228,94398088,0,0,0,59568,13576,17962,3,2,94,1,0
1240,7,1,4292,376012,346228,94379264,0,0,0,14253,12856,19668,3,2,95,0,0
1250,1,0,4292,345224,346228,94333920,0,0,0,107768,13655,17835,3,2,93,2,0
1260,1,1,4292,352648,346228,94355160,0,0,0,106289,11974,19103,2,2,93,2,0
1270,0,0,4292,341620,346228,94392400,0,0,0,7666,12545,19586,3,2,95,0,0
1280,1,1,4292,368832,346228,94358224,0,0,0,102002,12607,18735,2,2,94,2,0
1290,0,0,4292,312208,346228,94428520,0,0,0,61592,12454,18931,3,2,94,1,0
1300,0,0,4292,345680,346228,94412936,0,0,0,58910,10325,15307,2,2,95,1,0
1310,0,0,4292,354288,346228,94358304,0,0,0,28,12048,17433,2,2,95,0,0
1320,1,1,4292,364264,346228,94321528,0,0,0,107015,11078,15415,2,2,94,2,0
1330,6,0,4292,322180,346228,94298032,0,0,0,85746,15649,19835,3,3,93,2,0
1340,0,0,4292,361660,346228,94343424,0,0,0,25,9979,14405,2,2,96,0,0
1350,0,0,4292,337832,346228,94388128,0,0,0,104880,11590,16543,2,2,94,2,0
1360,1,0,4292,344656,346228,94336032,0,0,0,51766,13190,19123,3,3,94,1,0
1370,2,0,4292,342496,346228,94334624,0,0,0,50221,12600,18198,3,2,94,1,0
1380,3,0,4292,344872,346228,94400192,0,0,0,62,10713,16277,2,2,96,0,0
1390,0,1,4292,391212,346228,94311560,0,0,0,146330,14208,17855,2,2,92,3,0
1400,5,0,4292,369036,346224,94330288,0,0,0,84047,11143,14826,2,2,94,1,0
1410,1,0,4292,340676,346224,94370504,0,0,0,58,11010,16845,2,2,96,0,0
1420,4,0,4292,363944,346224,94336200,0,0,0,22,12166,16952,2,2,95,0,0
1430,3,2,4292,328972,346224,94316288,0,0,0,138100,9988,14738,2,2,93,2,0
1440,1,1,4292,337388,346224,94330272,0,0,0,106240,12759,18799,2,3,93,2,0
1450,0,0,4292,312464,346224,94338128,0,0,0,55402,12093,16533,2,2,94,1,0
1460,1,0,4292,347176,346224,94297352,0,0,0,60,12700,17519,2,2,95,0,0
1470,4,0,4292,361436,346224,94333792,0,0,0,27714,10306,15738,2,2,96,0,0
1480,0,1,4292,329228,346224,94387520,0,0,0,43222,10995,16292,2,2,95,0,0
1490,2,0,4292,324580,346224,94397744,0,0,0,146210,15210,19171,3,2,92,3,0
1500,1,0,4292,353444,346224,94374376,0,0,0,66200,13731,20562,3,2,94,1,0
1510,1,0,4292,348180,346224,94355680,0,0,1,26328,13002,18475,3,2,95,0,0
1520,0,0,4292,348228,346224,94367040,0,0,1,27580,13127,19225,3,2,95,0,0
1530,3,1,4292,333312,346224,94398936,0,0,1,53610,11330,15961,2,2,95,1,0
1540,0,0,4292,326368,346224,94392648,0,0,0,133990,12694,18261,3,2,93,3,0
1550,1,0,4292,321800,346224,94391800,0,0,0,88926,13288,20614,3,2,93,2,0
1560,5,0,4292,322724,346224,94380728,0,0,0,27741,11255,16912,2,2,95,0,0
1570,0,0,4292,312972,346224,94405568,0,0,0,45,12281,16639,2,2,95,0,0
1580,3,2,4292,341740,346224,94360576,0,0,0,76160,12071,17083,2,3,94,1,0
1590,1,1,4292,345468,346224,94360720,0,0,0,116867,14342,18576,2,2,93,3,0
1600,0,2,4292,362800,346224,94362224,0,0,0,100724,9744,13854,2,2,95,2,0
1610,0,0,4292,324660,346224,94424440,0,0,0,1879,8633,14147,2,1,97,0,0
1620,3,0,4292,336888,346224,94438656,0,0,0,77,11246,16943,2,2,96,0,0
1630,1,1,4292,311744,346228,94405680,0,0,0,110830,12984,17994,3,2,93,2,0
1640,5,1,4292,354544,346228,94380768,0,0,0,106194,11877,17662,2,2,94,2,0
1650,1,0,4292,324616,346228,94395552,0,0,0,41296,10240,15155,2,2,95,1,0
1660,0,0,4292,344132,346228,94382832,0,0,0,32,11711,17329,2,2,96,0,0
1670,3,0,4292,357812,346228,94309536,0,0,0,10,12238,18869,3,2,95,0,0
1680,0,1,4292,363496,346228,94307480,0,0,0,173879,11965,16051,2,2,93,3,0
1690,0,0,4292,323124,346228,94382392,0,0,0,95596,10900,17937,2,2,94,2,0
1700,3,0,4292,314996,346228,94413376,0,0,0,15906,9807,14491,2,2,96,0,0
1710,2,0,4292,323368,346228,94364696,0,0,0,105,10802,16762,2,2,96,0,0
1720,2,0,4292,358508,346228,94283568,0,0,0,20693,11372,16195,2,2,95,0,0
1730,0,0,4292,322768,346228,94372528,0,0,0,147438,10497,15879,2,2,93,3,0
1740,0,0,4292,337536,346228,94391328,0,0,0,50791,13175,17520,3,2,94,1,0
1750,0,0,4292,319464,346228,94413968,0,0,0,22,9156,14490,2,2,97,0,0
1760,0,1,4292,322536,346228,94413168,0,0,0,14837,10349,16371,2,2,96,0,0
1770,0,0,4292,335772,346228,94410752,0,0,0,167336,11444,15811,2,2,93,4,0
1780,0,0,4292,352704,346228,94372456,0,0,0,43462,12101,18047,3,2,95,1,0
1790,1,0,4292,341004,346228,94395288,0,0,0,48,11846,18305,3,2,96,0,0
1800,0,0,4292,324908,346228,94426640,0,0,0,104963,12292,17734,2,2,94,2,0
1810,0,0,4292,330660,346228,94398544,0,0,0,104549,12896,17300,2,2,93,2,0
1820,0,0,4292,330716,346228,94389864,0,0,0,53,10947,16233,2,2,96,0,0
1830,2,1,4292,345148,346228,94359520,0,0,0,17206,12181,18830,3,2,95,0,0
1840,1,0,4292,323528,346228,94367176,0,0,0,109833,10953,15337,2,2,94,2,0
1850,2,0,4292,363800,346228,94316248,0,0,0,81837,12357,19081,2,2,94,2,0
1860,1,0,4292,319196,346232,94396648,0,0,0,136,12040,17452,3,2,95,0,0
1870,1,0,4292,316048,346232,94407040,0,0,0,107624,13660,17372,2,2,93,2,0
1880,0,0,4292,328712,346232,94398144,0,0,0,109292,11312,18134,2,2,93,2,0
1890,1,0,4292,342608,346232,94351544,0,0,0,166,9418,14028,2,2,96,0,0
1900,4,1,4292,323164,346232,94400192,0,0,1,22832,12050,18077,3,2,95,0,0
1910,0,1,4292,334816,346232,94349544,0,0,0,104673,11808,16744,2,2,94,2,0
1920,0,0,4292,343136,346232,94378368,0,0,1,82467,11593,17232,2,2,94,2,0
1930,0,0,4292,328784,346232,94339504,0,0,0,64,10553,14810,2,2,96,0,0
1940,6,0,4292,342220,346232,94371024,0,0,0,102872,11892,17846,2,2,94,2,0
1950,0,0,4292,313856,346232,94391936,0,0,0,94587,10826,15019,2,2,94,2,0
1960,0,0,4292,339340,346232,94361872,0,0,0,67,9057,14235,2,2,96,0,0
1970,2,0,4292,409764,346232,94230400,0,0,0,31,11015,15115,2,2,95,0,0
1980,0,1,4292,360612,346232,94340704,0,0,0,137617,9724,12437,2,2,94,3,0
1990,0,0,4292,332104,346232,94397104,0,0,0,76070,10347,15673,2,2,94,1,0
2000,0,0,4292,334216,346232,94359936,0,0,0,30,8152,11677,2,2,97,0,0
2010,1,1,4292,342564,346232,94372320,0,0,0,42355,9250,12401,2,2,96,1,0
2020,0,0,4292,352252,346232,94370184,0,0,0,48586,9985,15307,2,2,95,1,0
2030,0,0,4292,342224,346232,94394528,0,0,0,65815,9752,16093,2,2,95,1,0
2040,2,0,4292,320652,346232,94436336,0,0,0,20,8462,14471,2,1,97,0,0
2050,2,1,4292,317404,346232,94336952,0,0,0,116362,11672,16519,2,2,94,2,0
2060,0,0,4292,343304,346232,94324560,0,0,0,65203,10812,16621,2,2,95,1,0
2070,0,0,4292,319880,346232,94382304,0,0,0,27,9518,13986,2,2,96,0,0
2080,0,0,4292,350004,346232,94358232,0,0,0,23022,10653,16015,2,2,96,0,0
2090,1,1,4292,326152,346232,94380784,0,0,0,139283,9765,13430,2,2,93,3,0
