elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001383, 10.001383, 898, 15270, 87726.4, 87088, 98204, 116007, 128941, 129918, 0
20.001105, 9.999722, 916, 78356, 87420.8, 86729, 96012, 103342, 113219, 113611, 0
30.00142, 10.000315, 956, 78356, 83551.7, 83043, 89001, 96562, 100033, 100359, 0
40.001098, 9.999678, 700, 79008, 110921.0, 84827, 279322, 577271, 696571, 697100, 0
50.001334, 10.000236, 680, 78481, 114663.0, 85771, 183482, 190288, 197031, 197091, 0
60.001578, 10.000244, 450, 167639, 177662.3, 176866, 186944, 190429, 193621, 193621, 0
70.001259, 9.999681, 523, 80455, 155711.9, 174441, 239074, 280763, 284757, 284807, 0
80.001052, 9.999793, 901, 76847, 89264.6, 83673, 97073, 226029, 244074, 244245, 0
90.002138, 10.001086, 915, 77655, 87822.7, 86358, 95360, 106051, 178074, 178394, 0
100.001297, 9.999159, 854, 77908, 93409.6, 84894, 101603, 272155, 517351, 517705, 0
110.001, 9.999703, 832, 77109, 99384.1, 83976, 198336, 363436, 517351, 517705, 0
120.002082, 10.001082, 610, 79023, 124557.8, 93417, 177828, 183479, 185407, 190303, 0
130.001083, 9.999001, 438, 169888, 181998.7, 177760, 196125, 311760, 313716, 313716, 0
136.939321, 6.938238, 327, 18532, 175122.1, 176882, 245384, 311760, 313716, 313716, 0
