Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,3,0,6700,43504544,196580,52834188,0,0,13,107,0,0,1,0,98,0,0
10,2,0,6700,43458132,196584,52838028,0,0,0,544,2522,60897,4,1,95,0,0
20,1,0,6700,43246456,196588,52843384,0,0,0,55,4016,78363,6,1,93,0,0
30,3,0,6700,43274428,196604,52853388,0,0,0,15,6938,84455,7,1,92,0,0
40,3,0,6700,43294632,196620,52862764,0,0,0,1744,6087,78878,7,1,92,0,0
50,5,0,6700,43098668,196636,52905088,0,0,0,144,27810,74999,14,3,84,0,0
60,1,0,6700,42902040,196648,53010556,0,0,0,7510,53223,62038,22,5,73,0,0
70,11,0,6700,42756124,196660,53088192,0,0,0,8748,48389,61321,22,4,74,0,0
80,6,0,6700,42696552,196672,53160368,0,0,0,71,44787,59758,21,4,75,0,0
90,9,0,6700,42365580,196692,53262788,0,0,0,12700,46888,61238,22,4,74,0,0
100,10,0,6700,42427380,196712,53354620,0,0,0,13300,44050,59142,21,4,74,0,0
110,12,0,6700,42257080,196720,53452044,0,0,0,57,41628,56385,20,4,76,0,0
120,13,0,6700,42325744,196740,53539052,0,0,0,15139,41949,59402,21,4,75,0,0
130,4,0,6700,42187024,196764,53632708,0,0,1,12976,41103,57609,21,4,75,0,0
140,8,0,6700,42107808,196772,53716512,0,0,0,56,41940,59159,22,4,74,0,0
150,8,0,6700,41993624,196792,53780840,0,0,0,13111,38930,58344,20,4,76,0,0
160,4,0,6700,42009004,196808,53862668,0,0,0,10996,40124,58860,20,4,76,0,0
170,1,0,6700,41966436,196820,53946560,0,0,0,50,37317,56243,20,4,76,0,0
180,5,0,6700,41896448,196836,54018584,0,0,0,43,36758,55680,19,4,77,0,0
190,7,0,6700,41661740,196864,54101328,0,0,1,24292,39032,57039,20,4,76,0,0
200,9,0,6700,41604112,196880,54193472,0,0,0,50,38451,57339,20,4,76,0,0
210,12,0,6700,41426020,196892,54271132,0,0,0,30,36545,54979,19,3,77,0,0
220,7,0,6700,41361976,196904,54362600,0,0,1,25016,38219,56720,20,4,76,0,0
230,6,0,6700,41170836,196920,54455548,0,0,0,53,37700,57054,20,4,76,0,0
240,8,0,6700,41368992,196940,54547428,0,0,0,27,38728,58503,20,4,76,0,0
250,7,0,6700,41286452,196968,54630780,0,0,1,29239,33117,57470,18,3,78,0,0
260,1,0,6700,41184004,196984,54713632,0,0,0,66,31540,54821,18,3,79,0,0
270,8,0,6700,41041784,197004,54799120,0,0,0,27,32162,54949,18,3,79,0,0
280,2,0,6700,40869464,197032,54884512,0,0,1,24606,33763,60490,19,3,78,0,0
290,9,0,6700,40942588,197048,54959156,0,0,0,62,32230,57600,19,3,78,0,0
300,3,0,6700,40773420,197064,55048824,0,0,0,25,32953,56573,19,3,78,0,0
310,1,0,6700,40788104,197084,55129832,0,0,1,25609,31487,52615,17,3,79,0,0
320,9,0,6700,40674984,197096,55219888,0,0,0,56,30351,54230,17,3,81,0,0
330,8,0,6700,40706256,197112,55290300,0,0,0,30,32830,57904,19,3,78,0,0
340,8,0,6700,40539904,197140,55383568,0,0,1,26275,32419,55773,18,3,79,0,0
350,10,0,6700,40344740,197148,55470476,0,0,0,51,34070,58827,19,3,78,0,0
