Linux 2.6.32-431.el6.x86_64 (leofs18.rit.rakuten.com) 	06/23/15 	_x86_64_	(24 CPU)

15:46:59        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
15:47:09        all      3.95      0.00      0.69      0.00      0.00      0.00      0.00      0.00     95.35
15:47:09          0     29.10      0.00      3.22      0.10      0.00      0.00      0.10      0.00     67.47
15:47:09          1      1.42      0.00      1.11      0.00      0.00      0.00      0.00      0.00     97.47
15:47:09          2     22.53      0.00      2.93      0.00      0.00      0.00      0.00      0.00     74.55
15:47:09          3      2.22      0.00      1.11      0.00      0.00      0.00      0.00      0.00     96.67
15:47:09          4     12.73      0.00      1.82      0.00      0.00      0.00      0.00      0.00     85.45
15:47:09          5      2.02      0.00      1.01      0.00      0.00      0.00      0.00      0.00     96.97
15:47:09          6      5.47      0.00      0.61      0.00      0.00      0.00      0.00      0.00     93.93
15:47:09          7      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
15:47:09          8      0.90      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.90
15:47:09          9      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
15:47:09         10      1.60      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.10
15:47:09         11      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
15:47:09         12      7.34      0.00      1.21      0.00      0.00      0.00      0.00      0.00     91.46
15:47:09         13      0.40      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.30
15:47:09         14      6.04      0.00      1.21      0.00      0.00      0.00      0.00      0.00     92.76
15:47:09         15      0.30      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.40
15:47:09         16      1.00      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.50
15:47:09         17      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
15:47:09         18      0.40      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.40
15:47:09         19      0.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.60
15:47:09         20      0.30      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.40
