elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001217, 10.001217, 2315, 2763, 5930.0, 4245, 13815, 20272, 31459, 69486, 0
20.001209, 9.999992, 2125, 2630, 5598.9, 4151, 13161, 19128, 26056, 88288, 0
30.001304, 10.000095, 2136, 2738, 5779.6, 4264, 13534, 18929, 26548, 30883, 0
40.001211, 9.999907, 2133, 2628, 5519.1, 4110, 12187, 18005, 39678, 179091, 0
50.001262, 10.000051, 2112, 2580, 5411.5, 4074, 12635, 18380, 27173, 39678, 0
60.001156, 9.999894, 2180, 2660, 5023.1, 3988, 10819, 14886, 20851, 24087, 0
70.001149, 9.999993, 2230, 2673, 5738.2, 4313, 11885, 15602, 81530, 322301, 0
80.001222, 10.000073, 2202, 2638, 5399.2, 4071, 12298, 18071, 26762, 87865, 0
90.001175, 9.999953, 2515, 2545, 5382.4, 4017, 11292, 16050, 137012, 197747, 0
100.001529, 10.000354, 2073, 2614, 5797.0, 4213, 11320, 17182, 168482, 191860, 0
110.00139, 9.999861, 2299, 2612, 5334.8, 4032, 10937, 15826, 183660, 203291, 0
120.001187, 9.999797, 2812, 2464, 5133.1, 4113, 11106, 15506, 20283, 23600, 0
130.001267, 10.00008, 2160, 2564, 5487.8, 4194, 11716, 16320, 23600, 202441, 0
140.001193, 9.999926, 2245, 2637, 6057.1, 4281, 11690, 17384, 202790, 208570, 0
150.001204, 10.000011, 2474, 2525, 5533.9, 4168, 10987, 14879, 171414, 197440, 0
160.001362, 10.000158, 2481, 2490, 5338.4, 4152, 11131, 15803, 21770, 169690, 0
170.001205, 9.999843, 2046, 2578, 6110.6, 4281, 11544, 16508, 272222, 290217, 0
180.001149, 9.999944, 2536, 2534, 5498.3, 4162, 11447, 16597, 178308, 202254, 0
190.001142, 9.999993, 2388, 2505, 6232.7, 4192, 11750, 18809, 200332, 213719, 0
200.001245, 10.000103, 2096, 2505, 5171.7, 4056, 10445, 15248, 123799, 235779, 0
210.001228, 9.999983, 2515, 2426, 6398.1, 4157, 11931, 18284, 201908, 203621, 0
220.001202, 9.999974, 2407, 2512, 5324.5, 4051, 11295, 15342, 22173, 197829, 0
230.001218, 10.000016, 2076, 2620, 5737.7, 4139, 11257, 16174, 208698, 314314, 0
240.001375, 10.000157, 2628, 2493, 5580.1, 4150, 11185, 16156, 171696, 200959, 0
250.001191, 9.999816, 2624, 2493, 5188.7, 4051, 11322, 15218, 24122, 28359, 0
260.001198, 10.000007, 2236, 2593, 5602.6, 4015, 11119, 16930, 204754, 298196, 0
270.001251, 10.000053, 2365, 2516, 5015.2, 3966, 11004, 14909, 19184, 25054, 0
280.0012, 9.999949, 2578, 2510, 5351.0, 4083, 11137, 16582, 33194, 185356, 0
290.001204, 10.000004, 2404, 2538, 5503.4, 4261, 11033, 15888, 79986, 272920, 0
300.001178, 9.999974, 2216, 2516, 5652.0, 4279, 11831, 16190, 167071, 204263, 0
310.001262, 10.000084, 2734, 2567, 5295.8, 4119, 11050, 16385, 24242, 207246, 0
320.00117, 9.999908, 2108, 2446, 5711.4, 4211, 11057, 15128, 199535, 260775, 0
330.001316, 10.000146, 2239, 2288, 5843.2, 4339, 11126, 16235, 195157, 204931, 0
340.001208, 9.999892, 2851, 2613, 5780.3, 4274, 11032, 17024, 185762, 205043, 0
350.001209, 10.000001, 2328, 2446, 6173.1, 4291, 11046, 18058, 204563, 207277, 0
360.001608, 10.000399, 2157, 2563, 6008.7, 4284, 10590, 18084, 205434, 272421, 0
370.001263, 9.999655, 2685, 2547, 5993.7, 4330, 10958, 15950, 200501, 208015, 0
380.001262, 9.999999, 2338, 2523, 5985.8, 4407, 11049, 16041, 200501, 206120, 0
390.001174, 9.999912, 1902, 2421, 7189.0, 4563, 11758, 29294, 206560, 214979, 0
400.001213, 10.000039, 2550, 2573, 6056.2, 4269, 10673, 15596, 200014, 207971, 0
410.001211, 9.999998, 2604, 2482, 6709.8, 4430, 11534, 19219, 203680, 214444, 0
420.001202, 9.999991, 1773, 2498, 7239.1, 4464, 10855, 79631, 214444, 283626, 0
430.00132, 10.000118, 2878, 2451, 6099.2, 4436, 11507, 17808, 199704, 205519, 0
440.001204, 9.999884, 2452, 2529, 6764.3, 4380, 11610, 21088, 203163, 207522, 0
