elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000423, 10.000423, 335, 2330, 6441.7, 3552, 18940, 21639, 36103, 36103, 10
20.001892, 10.001469, 356, 2285, 6015.9, 3734, 15843, 18706, 20473, 20473, 0
30.001395, 9.999503, 343, 2285, 6058.2, 3601, 16399, 20418, 21632, 21632, 0
40.001368, 9.999973, 354, 2212, 6581.4, 3644, 17819, 20376, 21613, 21613, 0
50.002599, 10.001231, 396, 2260, 6456.7, 3718, 17105, 19760, 22131, 22131, 0
60.002842, 10.000243, 389, 2223, 6347.1, 3702, 16638, 19811, 21364, 21364, 0
70.001422, 9.99858, 375, 2217, 6026.5, 3353, 16605, 18582, 21383, 21383, 4
80.001979, 10.000557, 388, 2234, 5852.6, 3431, 16087, 19889, 25636, 25636, 0
90.001396, 9.999417, 393, 2189, 5784.7, 3248, 15947, 19721, 21829, 21829, 0
100.001761, 10.000365, 364, 2205, 6412.1, 3468, 16989, 19565, 22214, 22214, 0
110.002492, 10.000731, 393, 2205, 5571.3, 3165, 14982, 19791, 26497, 26497, 11
120.002647, 10.000155, 384, 2074, 5621.5, 3057, 16431, 20213, 21356, 21356, 0
130.002705, 10.000058, 373, 2335, 5771.4, 3518, 15272, 19002, 21213, 21213, 0
140.00136, 9.998655, 402, 2261, 6059.6, 3347, 16241, 18991, 21541, 21541, 5
150.001356, 9.999996, 381, 2325, 6026.8, 3352, 16622, 19079, 22775, 22775, 0
160.00139, 10.000034, 398, 2203, 6145.6, 3432, 16833, 19447, 22775, 22775, 0
170.003168, 10.001778, 401, 2297, 6116.4, 3713, 16377, 18437, 22221, 22221, 7
180.000396, 9.997228, 414, 2175, 5976.2, 3338, 17022, 20124, 21096, 21096, 0
190.00139, 10.000994, 364, 2344, 5963.2, 3397, 17028, 19695, 21700, 21700, 0
200.001482, 10.000092, 354, 2135, 5696.7, 3261, 16222, 19508, 21053, 21053, 0
210.001384, 9.999902, 405, 2244, 5723.7, 3254, 15852, 20697, 22191, 22191, 0
220.001426, 10.000042, 369, 2166, 6040.1, 3495, 16188, 19877, 22191, 22191, 7
230.001549, 10.000123, 416, 2062, 5764.1, 3282, 16046, 18948, 21465, 21465, 0
240.001456, 9.999907, 381, 2197, 6164.0, 3512, 17217, 20055, 21207, 21207, 0
250.001399, 9.999943, 392, 2232, 6011.7, 3367, 16646, 19649, 21274, 21274, 0
260.001693, 10.000294, 349, 2189, 6169.7, 3554, 16526, 20336, 22166, 22166, 7
270.00173, 10.000037, 393, 2229, 5754.0, 3325, 16008, 18975, 20421, 20421, 0
280.002082, 10.000352, 398, 2246, 6339.2, 3879, 16897, 19706, 20420, 20420, 0
290.000497, 9.998415, 333, 2320, 5633.0, 3405, 14837, 18837, 20190, 20190, 8
300.001455, 10.000958, 404, 2289, 5947.3, 3302, 15978, 19231, 20961, 20961, 0
310.002154, 10.000699, 401, 2308, 5938.6, 3389, 15691, 19816, 20457, 20457, 0
320.000983, 9.998829, 364, 2308, 5887.4, 3335, 15912, 19494, 20741, 20741, 0
330.00139, 10.000407, 386, 2262, 5918.0, 3371, 16562, 19856, 20760, 20760, 0
340.002648, 10.001258, 366, 2262, 6487.2, 3593, 16923, 20215, 23299, 23299, 14
