r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,4,2,0,89597872,28348,8278224,0,0,1,841,165,237,1,0,98,0,0
10,0,1,0,89607424,28452,8278392,0,0,1,212912,1153,4237,0,1,95,4,0
20,1,1,0,89610408,28548,8278536,0,0,0,221131,1025,6258,0,0,95,4,0
30,2,0,0,89563232,28604,8299992,0,0,0,64618,10851,24418,4,1,94,1,0
40,4,0,0,89519184,28628,8338908,0,0,0,38,11465,31414,4,1,95,0,0
50,3,0,0,89475632,28652,8383340,0,0,0,8,10878,29286,4,1,95,0,0
60,1,0,0,89439920,28680,8418688,0,0,0,12071,10163,29171,4,1,95,0,0
70,5,0,0,89402560,28704,8456740,0,0,0,16,9843,29184,4,1,95,0,0
80,1,0,0,89362592,28728,8493524,0,0,0,19,9795,28824,4,1,95,0,0
90,3,0,0,89322720,28752,8533920,0,0,0,10871,9604,29623,4,1,95,0,0
100,1,0,0,89282912,28776,8570276,0,0,0,15,9346,28434,4,1,95,0,0
110,4,0,0,89244512,28800,8608452,0,0,0,17,9182,27422,4,1,95,0,0
120,3,0,0,89204104,28828,8649420,0,0,0,12031,9450,28871,4,1,95,0,0
130,3,0,0,89152928,28852,8691836,0,0,0,13,9354,27989,4,1,95,0,0
140,3,0,0,89121520,28876,8729700,0,0,0,10,9066,27109,4,1,95,0,0
150,4,0,0,89067528,28904,8767072,0,0,6,11723,9221,28641,4,1,95,0,0
160,4,0,0,89046512,28928,8802412,0,0,0,12,8947,27776,4,1,95,0,0
170,0,0,0,89017040,28952,8834820,0,0,0,9,8926,27370,4,1,95,0,0
180,1,0,0,88975472,28980,8873112,0,0,0,10826,9179,28200,4,1,95,0,0
190,0,0,0,88923568,29004,8914740,0,0,0,12,8966,28508,4,1,95,0,0
200,1,0,0,88894456,29028,8948332,0,0,0,7,8792,26930,4,1,95,0,0
210,0,0,0,88855952,29056,8985880,0,0,0,11182,9036,28794,4,1,95,0,0
220,2,0,0,88823728,29080,9022124,0,0,0,23,8893,28405,4,1,95,0,0
230,1,0,0,88790560,29104,9055296,0,0,0,8,8432,27759,4,1,95,0,0
240,2,0,0,88755088,29132,9089836,0,0,0,10682,8708,26957,4,1,95,0,0
250,1,0,0,88715888,29156,9124636,0,0,0,21,8561,28994,4,1,95,0,0
260,1,0,0,88671688,29180,9166004,0,0,0,10,8751,28297,4,1,95,0,0
270,2,0,0,88628280,29212,9206964,0,0,0,11798,8608,26055,4,1,95,0,0
280,1,0,0,88590544,29236,9246188,0,0,0,13,8261,27664,4,1,95,0,0
290,3,0,0,88554696,29260,9282796,0,0,0,18,8225,25193,4,1,95,0,0
300,3,0,0,88515456,29284,9318844,0,0,0,11098,8193,25340,4,1,95,0,0
310,2,0,0,88468672,29308,9360360,0,0,0,17,8616,26265,4,1,95,0,0
320,1,0,0,88427280,29332,9398580,0,0,0,10,8264,25845,4,1,96,0,0
330,2,0,0,88395776,29360,9433608,0,0,0,11699,8335,25528,4,1,95,0,0
340,0,0,0,88365072,29384,9466684,0,0,0,19,8151,25694,4,1,95,0,0
