elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001596, 10.001596, 79948, 1477, 7713.8, 4776, 18245, 45998, 252396, 414965, 0
20.000682, 9.999086, 54034, 1609, 10899.5, 7216, 30799, 53159, 234388, 414965, 0
30.001684, 10.001002, 44692, 1677, 13124.7, 8759, 36113, 56369, 450754, 534402, 0
40.001708, 10.000024, 42066, 1783, 14092.7, 10384, 39572, 56968, 73880, 290894, 0
50.002108, 10.0004, 38619, 1703, 15571.1, 10658, 43104, 66421, 259807, 318508, 0
60.001664, 9.999556, 34791, 1714, 17580.3, 11535, 43937, 65566, 767782, 812174, 0
70.00167, 10.000006, 35776, 1898, 16711.6, 12362, 45529, 63121, 149551, 261532, 0
80.00175, 10.00008, 35021, 1671, 17254.8, 12500, 46003, 64693, 254017, 391366, 0
90.002736, 10.000986, 33736, 1915, 17755.7, 13208, 47228, 65651, 163560, 299635, 0
100.001668, 9.998932, 32780, 1854, 18301.4, 13523, 48448, 67737, 161681, 278106, 0
110.002246, 10.000578, 31446, 1726, 19112.5, 14222, 49965, 69550, 224161, 323306, 0
120.001654, 9.999408, 30906, 2076, 19426.0, 14652, 50511, 68758, 162650, 287567, 0
130.001941, 10.000287, 30122, 1717, 19985.1, 15068, 52214, 72157, 114502, 277056, 0
140.002688, 10.000747, 28436, 1763, 21257.3, 15909, 52563, 76783, 295188, 357070, 0
150.000707, 9.998019, 29263, 2026, 20618.7, 15830, 52669, 71043, 180548, 294353, 0
160.001744, 10.001037, 28558, 1877, 21151.6, 16061, 53593, 74107, 172112, 294452, 0
170.001634, 9.99989, 27848, 2116, 21514.2, 17152, 53381, 70023, 92795, 296916, 0
180.001861, 10.000227, 28283, 1951, 21543.2, 16631, 54393, 74403, 132305, 293004, 0
190.002458, 10.000597, 27727, 1847, 21901.3, 16984, 54858, 75445, 210765, 286520, 0
200.000933, 9.998475, 27074, 1789, 22326.1, 17054, 56586, 77939, 138370, 284480, 0
210.001729, 10.000796, 26727, 1572, 22548.1, 17723, 55933, 75652, 134044, 306657, 1
220.004563, 10.002834, 26239, 1728, 23084.0, 17365, 57012, 85139, 242855, 294782, 0
230.000704, 9.996141, 26957, 1852, 22609.9, 17551, 56605, 77069, 135453, 295764, 0
240.002524, 10.00182, 27084, 1991, 22438.4, 17933, 56013, 73666, 98425, 247184, 0
250.000775, 9.998251, 26367, 1991, 23098.5, 18310, 57138, 75297, 105636, 260601, 0
260.001734, 10.000959, 26127, 1848, 23234.9, 18244, 56251, 77426, 288688, 418094, 0
270.00171, 9.999976, 26822, 1963, 22685.2, 18404, 55696, 73258, 97959, 294849, 0
280.001979, 10.000269, 25209, 1795, 23549.6, 18147, 56186, 80464, 259488, 305829, 0
290.001965, 9.999986, 26716, 2210, 23013.5, 18352, 55446, 74781, 173144, 290581, 0
300.001719, 9.999754, 25599, 1976, 23656.5, 18473, 56257, 79182, 222099, 337334, 0
310.001717, 9.999998, 25886, 1986, 23392.3, 18553, 56121, 76040, 212937, 289508, 0
320.002302, 10.000585, 25747, 2138, 23385.8, 18249, 56660, 78263, 186783, 299203, 0
330.001566, 9.999264, 25239, 2448, 24007.1, 19249, 58242, 77057, 107288, 284536, 0
340.000693, 9.999127, 25630, 2558, 23776.5, 18509, 59065, 79640, 116463, 272304, 0
350.001766, 10.001073, 24889, 2257, 24412.0, 19010, 58855, 79399, 202811, 306052, 0
360.001933, 10.000167, 25560, 2472, 23718.0, 19037, 56427, 73995, 104131, 284709, 0
370.001743, 9.99981, 24699, 2076, 24577.5, 19052, 61161, 83539, 117167, 292042, 0
380.003082, 10.001339, 24201, 2079, 25051.0, 18927, 60366, 89186, 313391, 396568, 0
390.000844, 9.997762, 24665, 2079, 24772.9, 19550, 59390, 82753, 199760, 293456, 0
400.002025, 10.001181, 24284, 2230, 24820.1, 19139, 61062, 83923, 255206, 414041, 0
410.002444, 10.000419, 22828, 2056, 26560.9, 19606, 61455, 103699, 408022, 616611, 0
420.000782, 9.998338, 23962, 2056, 25607.0, 20344, 60837, 85185, 237667, 462993, 0
430.002501, 10.001719, 23492, 2401, 25773.5, 20165, 60162, 81338, 422236, 467221, 0
440.001658, 9.999157, 24188, 2640, 25271.5, 20165, 60925, 83096, 222002, 366796, 0
450.002442, 10.000784, 24428, 2611, 24955.0, 20034, 60419, 80435, 106959, 276057, 0
460.000993, 9.998551, 24219, 2560, 25098.8, 20037, 60830, 80295, 119209, 462699, 0
470.001669, 10.000676, 23628, 2344, 25493.0, 20329, 60342, 83089, 190463, 294758, 0
480.003127, 10.001458, 24037, 2361, 25220.3, 19799, 61857, 82973, 121390, 288193, 0
490.001787, 9.99866, 24154, 2553, 25071.6, 19906, 61377, 80897, 108562, 279954, 0
500.001742, 9.999955, 23181, 2046, 25517.6, 19446, 61950, 87383, 234263, 594177, 0
510.001695, 9.999953, 23200, 2046, 25601.3, 19837, 61098, 85762, 243011, 299917, 0
520.00172, 10.000025, 23085, 2139, 27126.3, 20141, 63875, 117491, 485196, 1029390, 0
530.00174, 10.00002, 23673, 2359, 25616.5, 20467, 61606, 83421, 120464, 314830, 0
540.002027, 10.000287, 23526, 2088, 25780.5, 19773, 64006, 91765, 221724, 259800, 0
550.00185, 9.999823, 21847, 2209, 27572.1, 20695, 62150, 95742, 578981, 667819, 0
560.001654, 9.999804, 23873, 2512, 25578.4, 20460, 61460, 84131, 225141, 294224, 0
570.001832, 10.000178, 23483, 2172, 25874.3, 20630, 61786, 85665, 179383, 278950, 0
580.001752, 9.99992, 22861, 2172, 26447.9, 20366, 63709, 94779, 225548, 301225, 0
590.002293, 10.000541, 23436, 2265, 25971.1, 20049, 64453, 89561, 179684, 284823, 0
600.000756, 9.998463, 22952, 2103, 26370.6, 19721, 64775, 99818, 270497, 386552, 0
610.002144, 10.001388, 22941, 2464, 26555.6, 20153, 66467, 93928, 187412, 281571, 0
620.001441, 9.999297, 23771, 2438, 25729.4, 20582, 61318, 80919, 113443, 443379, 0
630.000832, 9.999391, 22988, 2538, 26404.3, 20565, 65422, 89991, 183734, 312122, 0
640.003346, 10.002514, 22743, 2212, 26825.4, 20463, 66470, 92335, 234949, 277535, 0
650.000682, 9.997336, 22553, 2255, 26881.5, 20296, 63981, 89099, 468611, 534198, 0
660.002471, 10.001789, 22790, 2399, 26598.1, 20702, 65207, 89268, 233394, 279921, 0
670.000664, 9.998193, 22562, 2039, 26976.0, 20630, 63052, 92729, 344954, 479504, 0
680.002171, 10.001507, 21624, 2238, 27926.9, 22145, 65724, 97215, 246657, 297948, 0
690.000749, 9.998578, 22225, 2203, 27232.3, 21199, 67124, 95854, 208487, 292223, 0
700.002398, 10.001649, 22240, 2146, 27503.1, 21118, 66696, 101621, 221654, 724136, 0
710.001984, 9.999586, 22694, 2118, 26935.7, 20868, 66021, 94359, 200946, 724136, 0
720.001676, 9.999692, 22299, 2454, 27425.9, 21491, 66025, 92421, 256583, 300551, 0
730.001793, 10.000117, 21384, 2050, 27029.1, 21496, 63442, 90176, 300931, 427088, 0
740.00172, 9.999927, 23046, 2050, 27360.6, 21187, 64523, 88205, 437098, 561583, 0
750.002966, 10.001246, 22189, 2213, 27468.3, 20191, 67718, 97245, 334640, 472271, 0
760.000678, 9.997712, 23221, 2674, 26258.2, 21263, 62530, 81814, 110667, 261383, 0
770.002309, 10.001631, 22276, 2352, 27037.4, 20913, 65211, 94801, 215349, 270467, 0
780.00125, 9.998941, 22959, 2501, 26492.6, 21117, 65107, 88278, 120547, 286969, 0
790.00087, 9.99962, 22155, 2171, 27253.6, 20820, 67206, 95792, 331021, 466390, 0
800.002118, 10.001248, 22827, 2230, 26600.4, 21224, 63586, 90000, 201564, 277775, 0
810.001774, 9.999656, 22548, 2373, 27031.0, 21516, 66157, 89748, 128731, 299025, 0
820.001688, 9.999914, 22697, 2199, 26623.4, 21134, 64011, 89987, 224981, 319230, 0
830.003834, 10.002146, 22516, 2370, 27010.1, 21554, 65465, 88021, 142544, 384990, 0
840.001719, 9.997885, 22205, 2089, 27443.1, 21052, 65706, 98816, 244393, 329872, 0
850.002752, 10.001033, 22454, 2158, 26916.3, 21825, 62786, 84310, 219100, 300676, 0
860.002002, 9.99925, 22745, 2321, 27017.8, 22064, 62492, 84669, 204939, 407250, 0
870.001734, 9.999732, 22494, 2356, 27085.7, 21595, 64055, 88460, 201651, 454394, 0
880.002287, 10.000553, 22769, 2778, 26814.9, 21811, 62901, 83701, 112675, 282187, 0
890.000894, 9.998607, 21957, 2201, 27831.8, 22170, 64904, 90227, 311098, 374965, 0
900.001666, 10.000772, 22474, 2201, 27684.5, 21627, 65647, 92526, 311098, 374965, 0
910.001672, 10.000006, 22793, 2545, 26718.1, 21448, 63747, 85566, 119053, 298843, 0
920.002233, 10.000561, 22844, 2124, 26746.6, 21467, 62723, 85017, 239271, 286610, 0
930.001813, 9.99958, 23051, 2367, 26151.7, 20773, 62810, 86101, 178236, 282156, 0
940.002037, 10.000224, 22507, 2320, 26919.7, 21480, 64625, 87718, 137776, 299830, 0
950.001136, 9.999099, 22367, 2150, 27155.8, 21193, 65136, 94665, 218675, 290587, 0
960.00077, 9.999634, 22964, 2546, 26543.4, 21293, 62695, 83600, 128063, 312707, 0
970.00175, 10.00098, 21937, 2348, 27600.9, 22005, 63281, 90013, 355557, 446752, 0
980.001918, 10.000168, 22740, 2712, 26718.5, 22160, 61750, 80708, 112085, 296742, 0
990.00163, 9.999712, 22469, 2880, 27175.3, 22261, 63297, 85199, 139610, 298328, 0
1000.002484, 10.000854, 23005, 2365, 26558.1, 21057, 64443, 89144, 129748, 297664, 0
1010.001744, 9.99926, 22302, 2269, 27218.8, 21679, 66414, 89189, 121348, 289362, 0
1020.002762, 10.001018, 22685, 2523, 26692.8, 21301, 63675, 86635, 119897, 299759, 0
1030.000709, 9.997947, 22266, 2591, 27364.0, 21895, 65399, 87633, 122314, 301510, 0
1040.00166, 10.000951, 21871, 2116, 27538.0, 21401, 65751, 96803, 216171, 317272, 0
1050.001923, 10.000263, 22710, 2116, 27195.5, 21264, 65660, 91924, 209804, 299020, 0
1060.001744, 9.999821, 22622, 2698, 27013.6, 21772, 64649, 85545, 121886, 293550, 0
1070.001646, 9.999902, 23350, 2651, 25938.7, 21026, 61227, 82957, 154205, 312677, 0
1080.002052, 10.000406, 22854, 2161, 26442.3, 21516, 60954, 81359, 214395, 297684, 0
1090.001903, 9.999851, 22919, 2125, 26689.8, 21829, 62580, 84366, 214125, 314373, 0
1100.00165, 9.999747, 23282, 2100, 26112.3, 20896, 62056, 83182, 217658, 295168, 0
1110.002182, 10.000532, 22523, 2473, 26726.6, 21212, 64138, 88088, 133556, 269153, 0
1120.000833, 9.998651, 22391, 2176, 27112.1, 21800, 64032, 91047, 187836, 313249, 0
1130.001706, 10.000873, 22801, 2339, 26861.4, 21442, 63274, 91809, 228258, 279785, 0
1140.001774, 10.000068, 23011, 2383, 26457.1, 21188, 62896, 84079, 130691, 279875, 0
1150.002651, 10.000877, 22298, 2131, 27125.7, 21990, 63882, 85892, 207623, 284897, 0
1160.000957, 9.998306, 21366, 2220, 28195.2, 22153, 64913, 96349, 286939, 319344, 0
