r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,1,2,0,36730180,99188,59529340,0,0,0,219,7,11,3,1,96,0,0
10,0,0,0,36733080,99208,59529444,0,0,1,22,264,482,0,0,100,0,0
20,0,0,0,36733468,99216,59529444,0,0,0,1,293,467,0,0,100,0,0
30,0,0,0,36732724,99224,59529444,0,0,0,10,220,416,0,0,100,0,0
40,4,0,0,36570092,99232,59586712,0,0,0,6,2588,1911,1,0,99,0,0
50,6,0,0,35643352,99252,60373532,0,0,0,15,28199,18872,5,2,93,0,0
60,0,0,0,34825124,99276,61193944,0,0,0,11,28822,18655,5,2,93,0,0
70,2,0,0,33850032,99284,62047500,0,0,0,14,27076,18144,5,2,93,0,0
80,4,2,0,33087568,99364,62807316,0,0,1,209195,28659,19325,4,2,90,4,0
90,0,1,0,32307876,99408,63556780,0,0,0,114490,24597,16311,4,2,92,2,0
100,2,1,0,31398284,99460,64429196,0,0,0,113180,29510,18163,5,2,91,2,0
110,6,2,0,30606480,99512,65241060,0,0,0,112438,28046,18795,5,2,91,2,0
120,1,0,0,29709480,99548,66093644,0,0,0,81433,27144,18463,5,2,92,1,0
130,2,0,0,28756584,99588,67059720,0,0,0,70886,29158,18837,5,2,91,1,0
140,0,1,0,27848508,99640,67937832,0,0,0,97650,28405,18138,5,2,92,1,0
150,7,1,0,26930296,99692,68856576,0,0,0,115028,29667,19282,5,2,91,2,0
160,8,0,0,25970288,99728,69771616,0,0,0,57580,29010,18900,5,2,92,1,0
170,2,0,0,25178108,99752,70562056,0,0,0,11,25734,17837,4,2,94,0,0
180,2,0,0,24319376,99780,71417248,0,0,0,32231,27185,17445,5,2,93,0,0
190,2,0,0,23299752,99808,72320064,0,0,0,43906,28705,17685,5,2,92,1,0
200,1,2,0,22460176,99892,73175616,0,0,0,222682,29007,19473,5,3,89,4,0
210,2,2,0,21472188,99992,74039808,0,0,0,115937,28054,18470,5,2,91,2,0
220,4,0,0,20784692,80772,74846384,0,0,0,68182,28564,17439,4,2,92,1,0
230,5,0,0,19842336,80932,75703864,0,0,2,549,29061,17975,5,2,93,0,0
240,7,0,0,18984516,81008,76605680,0,0,1,32711,29478,18578,5,2,93,0,0
250,6,2,0,18011432,62972,77504192,0,0,10,138772,32325,19576,5,3,90,2,0
260,1,0,0,17203496,62756,78312880,0,0,1,135191,27484,19199,4,2,91,3,0
270,1,0,0,16251172,62824,79168720,0,0,0,137790,32731,18086,5,3,90,2,0
280,1,0,0,15451376,62736,80035176,0,0,0,69757,28885,17027,4,2,92,1,0
290,1,0,0,14668180,59628,80828272,0,0,0,16,28968,17852,4,2,94,0,0
300,2,1,0,13680460,59684,81753616,0,0,0,109960,32623,18208,5,3,91,2,0
310,7,1,0,12774336,59744,82604240,0,0,0,109465,29737,17184,4,2,91,2,0
320,0,0,0,11965992,59828,83420400,0,0,0,105548,30651,18751,5,2,91,2,0
330,1,0,0,11063492,59852,84272256,0,0,0,13,31432,17196,5,2,93,0,0
340,0,1,0,10175892,59904,85083744,0,0,0,112699,33065,17694,4,2,91,2,0
350,0,1,0,9306992,59976,85952704,0,0,9,117050,33381,17053,5,3,91,2,0
360,0,0,0,8757536,60028,86525920,0,0,0,104090,23650,13961,3,2,93,2,0
370,0,0,0,8178308,60064,87130480,0,0,23,32655,17494,12799,3,2,95,0,0
380,1,0,0,7698164,60116,87664016,0,0,0,87082,18650,13101,3,2,94,2,0
390,1,1,0,7046408,60148,88251912,0,0,0,20752,21426,14051,3,2,95,0,0
400,2,1,0,6542160,60208,88732816,0,0,0,107965,22619,14136,4,2,92,2,0
410,2,0,0,6100560,60236,89165056,0,0,30,15907,19920,11714,3,2,95,0,0
420,0,0,0,5443720,60280,89756304,0,0,102,82492,25131,17515,4,2,92,1,0
430,3,1,0,4945480,60308,90260576,0,0,77,45888,19597,13832,3,2,95,0,0
440,0,0,0,4457144,60356,90750984,0,0,0,93801,20991,13343,3,2,93,2,0
450,3,0,0,4033016,60400,91199264,0,0,154,83021,20371,14614,3,2,94,2,0
460,1,0,0,3492236,60424,91754272,0,0,166,22247,22480,14139,3,2,94,0,0
470,0,0,0,2986956,60480,92241664,0,0,64,107742,20529,14110,3,2,93,2,0
480,0,1,0,2510364,60520,92700744,0,0,0,40203,16491,10782,3,2,95,1,0
490,6,0,0,2127032,60548,93086704,0,0,0,35400,16236,10628,3,1,95,1,0
500,0,1,0,1597728,60604,93592344,0,0,167,86496,17572,12251,3,2,94,1,0
510,1,0,0,1210268,60624,93971504,0,0,6,16396,14566,11467,3,1,96,0,0
520,0,0,0,635416,60672,94526544,0,0,230,82388,19439,13452,3,2,94,1,0
530,2,0,0,427064,44196,94735776,0,0,0,18565,12557,7206,2,3,95,0,0
540,1,0,0,390556,41252,94751288,0,0,20,90527,16472,9050,2,3,94,1,0
550,1,0,0,326048,41272,94816784,0,0,256,19,18844,8981,3,4,94,0,0
560,0,0,0,356032,41336,94831568,0,0,260,94582,20124,10831,3,3,92,1,0
570,3,1,0,339812,41432,94825312,0,0,1,72227,13586,8720,2,3,94,1,0
580,1,0,0,373360,41464,94806448,0,0,387,13245,15674,9516,3,3,94,0,0
590,2,0,0,379036,41488,94800480,0,0,409,12,15076,9212,2,3,95,0,0
600,1,0,0,361720,41540,94808744,0,0,372,104436,17040,9270,2,4,92,2,0
610,1,0,0,396788,41596,94774640,0,0,235,85160,16626,8445,2,4,93,1,0
620,2,0,0,386484,41620,94682040,0,0,102,12,14108,7587,2,3,95,0,0
630,7,1,0,389084,41672,94775136,0,0,1022,38591,16390,9336,2,3,94,0,0
640,1,3,0,357868,41732,94796320,0,0,1262,101290,16538,9674,2,3,92,2,0
650,4,0,0,335260,41776,94783040,0,0,1160,48987,13285,8194,2,3,94,1,0
660,0,0,0,380088,41792,94796936,0,0,679,12,20225,9487,3,4,93,0,0
670,1,4,0,343388,41824,94778896,0,0,701,61652,16919,9065,2,4,93,1,0
680,1,0,0,394008,41880,94768840,0,0,984,113974,15805,11264,2,3,92,3,0
690,3,0,0,355088,41912,94804232,0,0,1248,23701,15623,7721,2,3,94,0,0
700,1,0,0,365560,41932,94763024,0,0,734,34,16108,7008,2,4,94,0,0
710,4,1,0,336428,41968,94828464,0,0,778,83987,17706,9763,3,3,93,1,0
720,0,0,0,339976,42032,94814760,0,0,671,114565,16648,9864,2,3,92,2,0
730,1,0,0,347692,42044,94836896,0,0,1140,30,15989,7946,2,4,94,0,0
740,0,0,0,332956,42068,94818488,0,0,157,34,16066,7784,2,3,94,0,0
750,2,1,0,340300,42128,94831456,0,0,391,124139,14695,7456,2,3,92,2,0
760,0,0,0,364092,42192,94820376,0,0,1128,61156,15656,7345,2,4,93,1,0
770,1,0,0,352524,42212,94791520,0,0,713,44,18279,7248,2,4,94,0,0
780,2,0,0,437544,42220,94742544,0,0,297,34,14310,6775,2,4,94,0,0
790,1,0,0,355268,42292,94820720,0,0,347,166926,13481,7494,2,3,92,3,0
800,0,2,0,372640,42308,94804312,0,0,773,15196,16112,8352,2,3,94,0,0
810,1,0,0,333572,42320,94803536,0,0,1822,21,13058,6573,2,3,95,0,0
820,1,0,0,346556,42336,94804112,0,0,1258,24,15498,6436,2,4,94,0,0
830,1,0,0,358932,42396,94803440,0,0,496,157330,17565,10751,2,4,91,3,0
840,1,0,0,361144,42424,94785528,0,0,1023,32220,15397,9192,2,3,95,0,0
850,0,0,0,350536,42444,94806976,0,0,1870,32,14698,8034,2,3,94,0,0
860,1,1,0,380100,42480,94736592,0,0,645,42529,17272,7697,2,3,94,1,0
870,4,0,0,370924,42536,94754432,0,0,1108,109732,17556,8806,2,4,91,3,0
880,1,0,0,335252,42568,94802880,0,0,1180,36225,15939,7524,2,4,93,1,0
890,4,0,0,341468,42588,94774432,0,0,1870,12,14655,6920,2,4,94,0,0
900,2,0,0,353332,42632,94815680,0,0,1018,68873,17054,8209,2,3,93,1,0
910,3,0,0,363888,42684,94840848,0,0,1294,101835,15697,9161,2,3,92,3,0
920,0,0,0,364124,42716,94828104,0,0,1508,35374,16045,8667,2,3,93,1,0
930,2,0,0,327012,42728,94839112,0,0,1799,13,16209,6836,2,4,94,0,0
940,0,0,0,347924,42780,94867104,0,0,293,64913,11933,6567,2,2,95,1,0
950,4,1,0,376720,42832,94813792,0,0,2217,100418,14139,10132,2,3,93,3,0
960,1,0,0,370268,42860,94810704,0,0,2038,17576,16979,7005,2,4,94,0,0
970,0,0,0,395360,42880,94781416,0,0,1616,37,15220,7568,2,3,94,0,0
980,2,0,0,325348,42924,94866696,0,0,1363,57774,15214,7958,2,3,94,1,0
990,2,0,0,338040,42972,94844424,0,0,1874,120866,16151,8078,2,3,92,3,0
1000,3,0,0,345132,42992,94850080,0,0,1462,40,16752,7160,2,3,94,0,0
1010,7,0,0,372892,43036,94821264,0,0,442,61242,15219,7618,2,3,94,1,0
1020,1,0,0,351964,43056,94819264,0,0,1102,20,14893,6907,2,3,95,0,0
1030,0,0,0,354844,43120,94833504,0,0,1743,119541,15609,7192,2,4,91,3,0
1040,3,1,0,357384,43152,94801336,0,0,1454,64384,13769,8380,2,3,93,2,0
1050,1,0,0,362572,43176,94819872,0,0,1073,2221,16656,7128,2,4,94,0,0
1060,2,0,0,377516,43220,94798544,0,0,1140,17653,15692,6251,2,4,94,0,0
1070,1,2,0,354068,43228,94821920,0,0,1150,105674,18028,11738,2,4,91,3,0
1080,1,0,0,351764,43260,94821176,0,0,2867,53198,18369,5233,2,4,92,2,0
1090,1,0,0,347168,43292,94846752,0,0,1550,21259,15175,8930,2,3,94,1,0
1100,3,0,0,358864,43336,94832528,0,0,2029,83214,17798,8834,2,4,92,2,0
1110,1,0,0,347384,43380,94803936,0,0,1776,60440,16118,8897,2,3,93,2,0
1120,0,0,0,349668,43392,94849240,0,0,1870,20,14195,7053,2,3,94,0,0
1130,1,0,0,378996,43436,94775344,0,0,1908,100805,14312,7041,2,4,92,3,0
1140,1,0,0,351584,43460,94846528,0,0,2803,62320,16718,7534,2,3,93,2,0
1150,2,0,0,331916,43464,94829384,0,0,2006,19,17295,8630,2,3,95,0,0
1160,4,1,0,377352,43508,94777080,0,0,944,71920,13289,6494,2,3,94,1,0
1170,1,0,0,362272,43576,94803968,0,0,2072,87041,16393,8830,2,3,92,2,0
1180,1,0,0,363264,43592,94828336,0,0,2659,20,14692,6798,2,3,94,0,0
1190,2,1,0,367180,43620,94837600,0,0,2319,36842,16483,7216,2,3,94,0,0
1200,3,2,0,399832,43668,94775376,0,0,3208,93200,16255,7120,2,4,91,3,0
1210,4,0,0,328560,43692,94859584,0,0,3702,36788,19628,9517,3,3,93,1,0
1220,5,0,0,342776,43712,94829760,0,0,1475,20916,16715,7897,2,3,94,1,0
1230,1,2,0,327584,43736,94856800,0,0,2102,63111,18342,10042,3,3,92,2,0
1240,1,0,0,335708,43776,94807264,0,0,2053,104526,19780,8890,3,4,91,3,0
1250,1,0,0,338740,43800,94835032,0,0,3161,20,20958,9743,3,3,94,0,0
1260,6,0,0,383764,43840,94793936,0,0,2188,78144,19210,8837,3,3,92,2,0
1270,0,2,0,367072,43904,94826712,0,0,2612,122170,17350,9897,2,3,92,3,0
1280,0,0,0,381404,43864,94792928,0,0,1516,36,18371,7232,2,4,94,0,0
1290,1,0,0,348760,43856,94824664,0,0,1525,28962,17123,10023,2,3,93,1,0
1300,1,3,0,312408,43896,94870960,0,0,2219,95896,17527,9351,2,3,92,2,0
1310,1,1,0,391600,43908,94806016,0,0,3354,62208,20305,9223,3,3,92,2,0
1320,2,0,0,356628,43912,94816448,0,0,3201,23227,20139,8596,3,4,93,1,0
1330,2,0,0,358188,43872,94805024,0,0,1444,46625,19616,9654,3,3,93,1,0
1340,3,0,0,318888,43908,94882752,0,0,1888,102912,21174,10144,2,3,92,2,0
1350,1,0,0,366272,43932,94800240,0,0,1611,39930,18040,8593,2,4,93,1,0
1360,0,0,0,353372,43972,94833104,0,0,1224,76291,17855,6891,2,4,93,1,0
1370,3,0,0,343392,43980,94833176,0,0,1998,22821,18515,9229,2,4,93,1,0
1380,4,1,0,361148,44028,94829920,0,0,2344,91186,18114,7609,2,4,92,2,0
1390,0,0,0,428708,44032,94783968,0,0,2035,23320,15357,7060,2,3,94,1,0
1400,1,0,0,350680,44072,94833272,0,0,1474,64367,17445,8644,2,3,93,1,0
1410,1,0,0,355736,44088,94816768,0,0,2256,20300,19154,9195,2,4,94,0,0
1420,2,0,0,366192,44136,94805776,0,0,1868,94573,18723,9661,2,4,91,3,0
1430,0,2,0,323976,44160,94859760,0,0,1478,46658,17435,7786,2,3,93,1,0
1440,0,0,0,366004,44192,94818584,0,0,3531,46859,17435,9195,2,3,93,1,0
1450,1,0,0,338088,44172,94816368,0,0,3128,20,20108,9014,3,4,94,0,0
1460,1,2,0,339564,44220,94830904,0,0,2443,160668,19933,13002,3,3,89,5,0
1470,1,0,0,351888,44240,94818424,0,0,1364,35668,13445,7740,2,3,94,1,0
1480,2,0,0,348660,44272,94821728,0,0,904,23209,16804,9190,2,3,94,0,0
1490,1,0,0,338244,44304,94855904,0,0,2192,59995,19932,9934,3,3,93,1,0
1500,0,0,0,392112,44304,94787552,0,0,1450,98504,17602,6757,2,4,92,2,0
1510,4,0,0,442864,44268,94746896,0,0,1432,22777,14534,6477,2,3,94,1,0
1520,1,0,0,351200,44260,94851328,0,0,1802,15,18894,8421,2,3,94,0,0
1530,1,1,0,362888,44296,94829168,0,0,1217,110121,19105,9559,2,4,92,2,0
1540,1,0,0,341632,44344,94828272,0,0,2341,65435,18463,10963,3,3,92,2,0
1550,0,0,0,321032,44396,94863808,0,0,1777,129,20808,9588,3,3,94,0,0
1560,4,0,0,331500,44384,94855024,0,0,3212,70327,18274,9860,2,2,93,2,0
1570,1,0,0,321100,44388,94870544,0,0,2376,97667,18722,11271,3,3,92,3,0
1580,0,0,0,320364,44352,94878600,0,0,1498,21944,17580,8457,2,3,94,0,0
1590,1,2,0,378388,44324,94825776,0,0,2004,54312,18574,9810,3,3,93,2,0
1600,5,2,0,318124,44336,94844512,0,0,2224,96850,16450,12208,2,3,92,3,0
1610,0,0,0,377684,44332,94824768,0,0,1538,42508,17953,9671,3,3,93,1,0
1620,0,0,0,338532,44268,94868112,0,0,2720,81,17609,10252,3,2,95,0,0
1630,0,1,0,323644,44304,94851384,0,0,2265,85201,16824,11079,3,2,94,2,0
1640,0,1,0,360564,44240,94830864,0,0,1592,101694,17697,10144,3,3,92,2,0
1650,4,0,0,339468,44152,94840176,0,0,1937,32,15552,8698,2,3,95,0,0
1660,5,0,0,353192,44080,94865032,0,0,2085,67466,16282,11376,3,2,93,2,0
1670,4,0,0,341916,44016,94824200,0,0,2758,81473,16230,11244,2,3,92,3,0
1681,0,0,0,361612,43976,94843040,0,0,1119,20942,15309,7622,2,3,95,0,0
1691,1,2,0,353028,43968,94829808,0,0,2598,40876,14799,7937,2,3,94,1,0
1701,1,1,0,338716,43948,94853728,0,0,4039,96222,18992,12803,3,3,92,3,0
1711,0,0,0,327324,43932,94869640,0,0,3227,33242,18219,10769,3,2,93,2,0
1721,4,0,0,322912,43932,94863664,0,0,2051,32,14658,8378,2,2,95,0,0
1731,1,2,0,357224,43892,94854528,0,0,1161,90097,15519,9638,2,2,94,1,0
1741,1,0,0,354664,43900,94848736,0,0,1632,78223,15222,8889,2,2,93,2,0
1751,0,0,0,338640,43892,94881096,0,0,1210,28,13702,8593,2,2,96,0,0
1761,1,1,0,339660,43880,94848336,0,0,1461,35708,14330,9111,2,2,96,0,0
1771,1,0,0,353644,43804,94839616,0,0,1369,99360,17435,11846,2,2,92,3,0
1781,3,0,0,335460,43772,94846256,0,0,2307,28418,14148,9137,2,2,95,1,0
1791,0,0,0,339740,43444,94839392,0,0,1297,28,12064,6827,2,2,96,0,0
1801,1,0,0,338824,43328,94859104,0,0,3083,82370,12169,6924,2,2,94,2,0
1811,1,0,0,329072,43104,94879280,0,0,2037,52180,13945,8028,2,2,95,1,0
1821,0,0,0,333680,42824,94862992,0,0,2303,20,11643,7743,2,2,96,0,0
1831,1,3,0,327532,42724,94875904,0,0,2064,58299,11595,8478,2,2,95,1,0
1841,0,0,0,328772,42624,94847792,0,0,1066,31894,12432,7180,2,2,95,1,0
1851,1,0,0,335600,42496,94865200,0,0,1390,56859,14911,8825,2,2,95,1,0
1861,0,0,0,325732,42456,94867856,0,0,963,36,15366,7791,2,3,95,0,0
1871,2,0,0,324960,42476,94877872,0,0,1366,97299,13197,9836,2,2,93,2,0
1881,5,1,0,348888,42412,94866992,0,0,1708,39487,13194,8773,2,2,95,1,0
1891,4,0,0,355800,42424,94854976,0,0,2392,25920,15835,10175,2,2,94,1,0
1901,4,0,0,345448,42416,94861848,0,0,1144,35452,12960,6853,2,2,95,1,0
1911,0,0,0,340440,42420,94879424,0,0,612,60178,11722,6932,2,2,95,1,0
1921,1,0,0,326360,42388,94880160,0,0,1421,49811,13387,8395,2,2,95,1,0
1931,0,0,0,346164,42300,94875168,0,0,1018,16,13192,7597,2,3,95,0,0
1941,0,3,0,319388,42260,94906704,0,0,1371,74871,12713,7989,2,2,94,2,0
1951,1,0,0,328172,42076,94903792,0,0,1981,19364,15022,9487,2,2,94,1,0
1961,0,0,0,354572,42028,94875168,0,0,1426,56851,10449,6138,2,2,95,1,0
1971,1,0,0,357608,42020,94869864,0,0,1290,30180,11343,6742,2,2,96,1,0
1981,0,0,0,344212,42008,94857240,0,0,1087,50939,12716,8480,2,3,94,2,0
1991,1,0,0,345548,42032,94871712,0,0,2233,45564,13549,7746,2,2,95,1,0
2001,0,0,0,333104,42024,94886280,0,0,1614,29636,14829,8282,2,3,94,1,0
2011,1,3,0,342632,41972,94853128,0,0,2185,19098,9978,5958,2,2,96,0,0
2021,0,0,0,352404,42000,94876352,0,0,1074,65464,11028,7899,2,3,94,2,0
2031,0,0,0,333444,41996,94894304,0,0,1405,20653,11760,7451,2,2,96,0,0
2041,2,0,0,321384,41992,94883808,0,0,897,32606,10127,6101,2,2,96,1,0
2051,1,0,0,350776,41996,94883016,0,0,1628,42297,12387,7413,2,2,94,1,0
2061,2,0,0,332600,42008,94876632,0,0,2740,45979,11859,7718,2,3,95,1,0
2071,1,0,0,333016,42024,94885248,0,0,1368,32813,10245,4975,1,3,95,0,0
2081,1,1,0,347100,42008,94873432,0,0,1145,32155,10750,4940,1,3,95,1,0
2091,0,0,0,369820,42028,94831416,0,0,998,43606,12110,4423,2,3,94,1,0
2101,0,0,0,375920,42044,94841536,0,0,1444,14158,9690,4522,1,3,96,0,0
2111,0,0,0,333388,42056,94884840,0,0,1112,27764,12225,5886,2,4,94,1,0
2121,4,0,0,338724,42088,94879144,0,0,421,48012,11678,6704,2,3,95,1,0
2131,2,0,0,336600,42092,94865224,0,0,1555,43808,11728,6568,2,3,94,1,0
2141,0,0,0,333196,42104,94902960,0,0,1446,34818,10398,7784,2,2,96,1,0
2151,0,5,0,341728,42132,94888632,0,0,1731,34212,13216,6532,2,3,94,1,0
2161,1,0,0,392900,42148,94826368,0,0,1564,63006,12628,5888,2,4,93,2,0
