Time,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s
0,7.29,6.79,1.00,1.27,0.00,0.00,0.00
10,6.37,6.37,0.63,0.99,0.00,0.00,0.00
20,2.59,2.69,0.23,0.50,0.00,0.00,0.00
30,953.65,1934.83,1155.71,2749.72,0.00,0.00,0.00
40,65978.04,119162.33,87079.61,171719.38,0.00,0.00,0.00
50,69385.31,120964.01,92322.41,174842.43,0.00,0.00,0.00
60,69771.28,107513.63,93323.19,154858.99,0.00,0.00,0.00
70,63948.94,105183.62,84944.66,151251.23,0.00,0.00,0.00
80,62303.36,97933.93,83310.49,140456.13,0.00,0.00,0.00
90,75916.61,120073.65,101550.28,172876.58,0.00,0.00,0.00
100,65976.75,105270.99,87929.14,151315.98,0.00,0.00,0.00
110,69557.61,104019.66,93103.18,149278.91,0.00,0.00,0.00
120,79900.21,115825.94,107768.15,167175.90,0.00,0.00,0.00
130,72107.03,110759.08,96798.82,159782.95,0.00,0.00,0.00
140,75462.96,116135.26,101209.41,167924.87,0.00,0.00,0.00
150,76569.20,118604.54,102815.74,171153.27,0.00,0.00,0.00
160,66345.82,102477.30,88395.45,147711.60,0.00,0.00,0.00
170,70012.15,109861.15,93558.02,158755.90,0.00,0.00,0.00
180,75238.42,117139.47,100850.14,168733.97,0.00,0.00,0.00
190,70354.56,112699.58,94379.12,162333.82,0.00,0.00,0.00
200,72000.94,109334.35,96624.44,157212.47,0.00,0.00,0.00
210,67134.84,106179.26,90021.05,152453.33,0.00,0.00,0.00
220,70471.09,105673.80,94780.03,152435.96,0.00,0.00,0.00
230,74366.46,111523.55,99879.08,160934.24,0.00,0.00,0.00
240,75116.90,114740.87,100367.28,165054.01,0.00,0.00,0.00
250,62409.56,92264.50,83979.78,132511.05,0.00,0.00,0.00
260,69237.09,114551.53,92437.78,164922.74,0.00,0.00,0.00
270,72786.52,106544.62,98155.28,153890.88,0.00,0.00,0.00
280,65121.62,105227.96,86848.36,151930.97,0.00,0.00,0.00
290,76319.20,110529.54,103227.95,159509.20,0.00,0.00,0.00
300,72309.31,109697.35,97753.24,157945.26,0.00,0.00,0.00
310,70442.35,106809.22,94266.83,154080.97,0.00,0.00,0.00
