Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sda",0.07,2.65,0.11,0.81,5.09,27.72,35.64,0.00,3.15,0.52,0.05
10,"sda",0.00,2.50,0.10,0.60,1.60,24.80,37.71,0.00,0.71,0.71,0.05
20,"sda",0.00,0.10,0.00,0.20,0.00,2.40,12.00,0.00,0.00,0.00,0.00
30,"sda",0.00,0.50,0.00,2.10,0.00,20.80,9.90,0.00,0.00,0.00,0.00
40,"sda",0.00,0.70,0.00,0.80,0.00,12.00,15.00,0.00,0.00,0.00,0.00
50,"sda",0.00,0.40,0.00,0.30,0.00,5.60,18.67,0.00,0.00,0.00,0.00
60,"sda",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,0.00,0.00,0.00
70,"sda",0.00,0.20,0.00,1.20,0.00,11.20,9.33,0.00,0.00,0.00,0.00
80,"sda",0.00,0.30,0.00,0.50,0.00,6.40,12.80,0.00,8.20,7.20,0.36
90,"sda",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,0.00,0.00,0.00
100,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
110,"sda",0.00,0.30,0.00,0.70,0.00,8.00,11.43,0.00,1.71,0.86,0.06
120,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,1.20,0.60,0.03
130,"sda",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,8.75,5.25,0.21
140,"sda",0.00,0.30,0.00,0.60,0.00,7.20,12.00,0.00,1.67,1.17,0.07
150,"sda",0.00,0.10,0.00,0.90,0.00,8.00,8.89,0.00,2.56,0.89,0.08
160,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
170,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
180,"sda",0.00,0.30,0.00,0.40,0.00,5.60,14.00,0.00,0.00,0.00,0.00
190,"sda",0.00,0.30,0.00,0.80,0.00,8.80,11.00,0.00,2.62,2.25,0.18
200,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,8.50,6.50,0.26
210,"sda",0.00,5.00,0.00,2.50,0.00,60.00,24.00,0.02,9.24,8.24,2.06
220,"sda",0.00,0.30,0.00,0.50,0.00,6.40,12.80,0.00,0.60,0.60,0.03
230,"sda",0.00,8.30,0.00,6.70,0.00,120.00,17.91,0.01,1.19,0.99,0.66
240,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,0.60,0.60,0.03
250,"sda",0.00,1.30,0.20,0.80,19.20,16.80,36.00,0.01,6.60,6.40,0.64
260,"sda",0.00,1.20,0.00,1.10,0.00,18.40,16.73,0.00,3.36,2.73,0.30
270,"sda",0.00,0.90,0.00,0.70,0.00,12.80,18.29,0.01,14.14,3.71,0.26
280,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.01,10.20,6.60,0.33
290,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
300,"sda",0.00,0.70,0.00,1.20,0.00,15.20,12.67,0.01,9.25,1.50,0.18
310,"sda",0.00,0.20,0.00,0.50,0.00,5.60,11.20,0.00,1.20,1.00,0.05
320,"sda",0.00,2.20,0.00,1.90,0.00,32.80,17.26,0.00,1.37,1.16,0.22
330,"sda",0.00,0.40,0.00,0.80,0.00,9.60,12.00,0.00,0.38,0.37,0.03
340,"sda",0.00,0.40,0.00,1.50,0.00,15.20,10.13,0.01,4.27,0.87,0.13
350,"sda",0.00,1.00,1.30,1.00,17.60,16.00,14.61,0.01,5.04,2.83,0.65
360,"sda",0.00,0.70,0.00,0.50,0.00,9.60,19.20,0.00,2.60,1.80,0.09
370,"sda",0.00,0.60,0.00,0.50,0.00,8.80,17.60,0.02,37.40,26.60,1.33
380,"sda",0.00,0.30,0.00,1.40,0.00,13.60,9.71,0.00,0.00,0.00,0.00
390,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.75,0.75,0.03
400,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.01,13.20,7.20,0.36
410,"sda",0.00,0.40,1.50,1.20,60.00,12.80,26.96,0.01,2.04,0.85,0.23
420,"sda",0.00,0.20,0.00,0.50,0.00,5.60,11.20,0.00,1.20,1.00,0.05
430,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.02,32.20,16.60,0.83
440,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,2.00,2.00,0.10
450,"sda",0.00,0.20,0.00,0.90,0.00,8.80,9.78,0.00,2.00,1.44,0.13
460,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,0.60,0.60,0.03
470,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,3.50,3.00,0.12
480,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,0.60,0.60,0.03
490,"sda",0.00,0.20,0.00,1.20,0.00,11.20,9.33,0.00,0.25,0.25,0.03
500,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,1.40,1.40,0.07
510,"sda",0.00,0.00,0.00,0.50,0.00,4.00,8.00,0.00,1.20,0.60,0.03
520,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
530,"sda",0.00,0.40,0.00,0.90,0.00,10.40,11.56,0.00,0.56,0.44,0.04
540,"sda",0.00,0.10,0.60,0.60,40.00,5.60,38.00,0.01,4.42,3.25,0.39
550,"sda",0.00,0.30,0.00,0.60,0.00,7.20,12.00,0.00,1.50,0.50,0.03
560,"sda",0.00,2.10,0.10,1.30,0.80,27.20,20.00,0.01,9.50,5.93,0.83
570,"sda",0.00,4.80,0.00,4.50,0.00,74.40,16.53,0.01,2.82,2.07,0.93
580,"sda",0.00,0.40,0.00,0.60,0.00,8.00,13.33,0.00,3.83,1.33,0.08
590,"sda",0.00,0.70,0.00,1.00,0.00,13.60,13.60,0.00,0.90,0.60,0.06
600,"sda",0.00,0.80,0.00,0.70,0.00,12.00,17.14,0.00,5.57,5.57,0.39
610,"sda",0.00,0.50,0.00,1.20,0.00,13.60,11.33,0.00,0.00,0.00,0.00
620,"sda",0.00,0.40,0.00,0.60,0.00,8.00,13.33,0.00,1.50,0.50,0.03
630,"sda",0.00,2.20,0.00,1.70,0.00,31.20,18.35,0.01,6.59,4.94,0.84
640,"sda",0.00,0.90,0.00,0.80,0.00,13.60,17.00,0.00,0.75,0.12,0.01
650,"sda",0.00,1.00,0.00,2.00,0.00,24.00,12.00,0.00,1.00,0.90,0.18
660,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,0.60,0.60,0.03
670,"sda",0.00,0.60,0.00,0.50,0.00,8.80,17.60,0.00,1.20,0.60,0.03
680,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,4.50,2.50,0.10
690,"sda",0.00,0.50,0.00,1.40,0.00,15.20,10.86,0.00,0.43,0.21,0.03
700,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.00,0.00,0.00
710,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.75,0.75,0.03
720,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,0.60,0.60,0.03
730,"sda",0.00,0.40,0.00,1.30,0.00,13.60,10.46,0.00,0.46,0.23,0.03
740,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
750,"sda",0.00,0.60,0.00,0.50,0.00,8.80,17.60,0.00,6.00,4.80,0.24
760,"sda",0.00,2.80,0.00,1.90,0.00,37.60,19.79,0.01,7.68,3.74,0.71
770,"sda",0.00,0.40,0.00,1.60,0.00,16.00,10.00,0.00,0.06,0.06,0.01
780,"sda",0.00,0.60,0.00,0.50,0.00,8.80,17.60,0.00,1.20,0.60,0.03
790,"sda",0.00,0.50,0.00,0.60,0.00,8.80,14.67,0.00,7.17,6.17,0.37
800,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.02,30.80,16.80,0.84
810,"sda",0.00,0.30,0.00,1.20,0.00,12.00,10.00,0.00,0.25,0.25,0.03
820,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
830,"sda",0.00,0.50,0.00,0.60,0.00,8.80,14.67,0.00,2.50,1.83,0.11
840,"sda",0.00,0.50,0.00,0.40,0.00,7.20,18.00,0.00,1.00,1.00,0.04
850,"sda",0.00,0.40,0.00,1.40,0.00,14.40,10.29,0.00,0.21,0.21,0.03
860,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
870,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,2.25,2.25,0.09
880,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
