Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.04,2056.64,0.96,37.03,243.15,16192.77,432.62,5.26,138.37,1.21,4.59
10,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
30,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
40,"sdb",0.00,0.90,0.00,1.00,0.00,15.20,15.20,0.00,2.10,2.10,0.21
50,"sdb",0.00,1.80,0.00,0.40,0.00,17.60,44.00,0.00,0.25,0.25,0.01
60,"sdb",0.00,1.80,0.00,0.40,0.00,17.60,44.00,0.00,0.00,0.00,0.00
70,"sdb",0.00,25942.70,0.00,663.30,0.00,203324.00,306.53,68.47,100.54,0.72,47.82
80,"sdb",0.00,49619.70,0.00,634.70,0.00,402091.20,633.51,138.63,218.52,1.58,100.00
90,"sdb",0.00,25448.10,0.80,337.30,6.40,207479.20,613.68,73.05,216.38,1.58,53.45
100,"sdb",0.00,40955.20,0.00,537.40,0.00,340212.80,633.07,120.43,227.10,1.61,86.75
110,"sdb",0.00,33946.00,0.00,522.70,0.00,269125.60,514.88,94.13,177.68,1.26,65.62
120,"sdb",0.00,25066.50,0.00,782.90,0.00,205147.20,262.03,72.25,91.87,0.66,51.54
130,"sdb",0.00,26971.60,0.00,346.60,0.00,216958.40,625.96,72.95,210.27,1.51,52.33
140,"sdb",0.00,24387.50,0.10,328.40,0.80,207586.40,631.92,66.16,206.47,1.49,48.90
150,"sdb",0.00,20550.70,0.00,262.60,0.00,166506.40,634.07,60.88,231.82,1.67,43.77
160,"sdb",0.00,20304.30,0.00,260.10,0.00,164515.20,632.51,55.03,211.56,1.53,39.70
170,"sdb",0.00,18435.00,0.10,238.30,0.80,149386.40,626.62,48.13,201.87,1.51,35.95
