procs -----------memory---------- ---swap-- -----io---- --system-- -----cpu------ ---timestamp---
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  2      0 76875872 127044 20571360    0    0     5   338    2    1  1  0 98  0  0	2014-06-05 14:00:36 JST
 0  0      0 76877968 127060 20571524    0    0     6    28  256  652  0  0 100  0  0	2014-06-05 14:00:46 JST
 0  0      0 76876824 127068 20571604    0    0     0     4  160  500  0  0 100  0  0	2014-06-05 14:00:56 JST
 0  0      0 76877040 127076 20571696    0    0     0    15  173  450  0  0 100  0  0	2014-06-05 14:01:06 JST
 6  0      0 75899288 127100 21409996    0    0     0    48 14338 21433  5  2 93  0  0	2014-06-05 14:01:16 JST
 4  0      0 74848560 127124 22416836    0    0     0    13 17558 27837  6  2 91  0  0	2014-06-05 14:01:26 JST
 2  0      0 73757472 127140 23459216    0    0     0    12 17763 27483  7  2 91  0  0	2014-06-05 14:01:36 JST
 0  1      0 72690232 127168 24517224    0    0     0 106525 19147 27062  7  2 89  2  0	2014-06-05 14:01:46 JST
 5  1      0 71699200 127184 25445628    0    0     0 201022 17255 30346  6  2 87  4  0	2014-06-05 14:01:56 JST
 2  1      0 70685760 127368 26411928    0    0     3 103139 18369 29136  6  2 89  2  0	2014-06-05 14:02:06 JST
 3  0      0 69758080 127392 27299584    0    0     0 165948 16599 28398  6  2 89  3  0	2014-06-05 14:02:16 JST
 3  1      0 68787184 127416 28291032    0    0     0 137939 18280 29067  6  2 89  3  0	2014-06-05 14:02:26 JST
 2  1      0 67805984 127432 29246264    0    0     0 103398 17987 27330  6  2 90  2  0	2014-06-05 14:02:36 JST
 6  1      0 66775560 127452 30217944    0    0     0 109314 17600 27561  6  2 90  2  0	2014-06-05 14:02:46 JST
 2  0      0 65836224 127484 31112464    0    0     0 98812 16085 27098  6  2 90  2  0	2014-06-05 14:02:56 JST
 3  0      0 64906860 127500 32010364    0    0     0 83256 15957 24371  6  2 91  2  0	2014-06-05 14:03:06 JST
 3  0      0 63993160 127524 32916824    0    0     0 82290 15788 25371  6  2 91  1  0	2014-06-05 14:03:16 JST
 3  0      0 63005680 127552 33919144    0    0     0 74696 17352 26839  6  2 90  1  0	2014-06-05 14:03:26 JST
 3  0      0 62033732 127580 34853632    0    0     0 37177 16329 26928  6  2 91  0  0	2014-06-05 14:03:36 JST
 3  1      0 61025260 127604 35834100    0    0     0 73865 17198 26648  6  2 90  1  0	2014-06-05 14:03:46 JST
 2  0      0 60044184 127628 36759440    0    0     0 53942 17101 26736  6  2 91  1  0	2014-06-05 14:03:56 JST
 3  1      0 59083500 127648 37694552    0    0     0 167024 17212 26382  6  2 89  3  0	2014-06-05 14:04:06 JST
 5  1      0 58104884 127680 38645796    0    0     0 107909 17074 28425  6  2 90  2  0	2014-06-05 14:04:16 JST
 1  1      0 57365428 127704 39382384    0    0     0 103563 13657 21777  5  2 91  2  0	2014-06-05 14:04:26 JST
 3  0      0 56423448 127724 40313412    0    0     0 19690 16274 25784  6  2 92  0  0	2014-06-05 14:04:36 JST
 5  0      0 55409224 127740 41283048    0    0     0    42 16562 26560  6  2 92  0  0	2014-06-05 14:04:46 JST
 5  1      0 54545216 127760 42097740    0    0     0 194292 17167 23463  5  2 89  4  0	2014-06-05 14:04:56 JST
 4  1      0 53676952 127784 42954824    0    0     0 110104 15796 24565  6  2 90  2  0	2014-06-05 14:05:06 JST
 3  0      0 52667140 127808 43951220    0    0     0 106784 18246 29576  6  2 89  2  0	2014-06-05 14:05:16 JST
 0  0      0 51628160 127824 44943152    0    0     0 114123 17372 26461  6  2 90  2  0	2014-06-05 14:05:26 JST
