Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,4,0,380,97726072,99056,352240,0,0,0,137,0,1,0,0,100,0,0
10,3,0,380,97712136,99076,352268,0,0,0,9565,531,1481,0,0,100,0,0
20,0,0,380,97706192,99084,352308,0,0,0,89,273,641,0,0,100,0,0
30,1,0,380,97673880,99100,357184,0,0,0,8,366,777,0,0,100,0,0
40,1,0,380,93130240,99124,4196400,0,0,0,146,51824,9737,9,5,87,0,0
50,6,0,380,88939856,99340,8505172,0,0,0,104,62992,9413,10,5,85,0,0
60,7,2,380,84853600,99364,12334064,0,0,1,116286,62416,12724,9,6,83,2,0
70,3,2,380,80747008,99424,16251728,0,0,0,174509,67782,15498,9,6,81,4,0
80,4,1,380,78117144,99468,18832600,0,0,0,166701,40016,12066,6,4,85,4,0
90,6,1,380,73574576,99496,22957004,0,0,0,174673,69910,16439,10,7,79,4,0
100,2,1,380,70124128,99532,26127544,0,0,1,170035,54506,15964,8,6,82,4,0
110,3,1,380,67638080,99568,28686628,0,0,1,174821,54365,15475,7,5,84,4,0
120,5,7,380,64574220,99612,31147680,0,0,0,168682,63716,14794,7,5,76,12,0
130,2,3,380,63499980,99664,32656500,0,0,1,174888,35028,11947,4,4,72,20,0
140,3,1,380,63906620,99700,32829856,0,0,1,166011,22659,12407,2,3,90,5,0
150,3,1,380,64211180,99736,32829920,0,0,0,175719,21155,13294,1,2,92,5,0
160,3,1,380,64154100,99772,32830016,0,0,1,172253,30887,13396,2,3,91,4,0
170,3,1,380,64199476,99804,32830104,0,0,0,164674,26015,12150,2,3,92,4,0
180,2,1,380,62440764,99840,34204224,0,0,0,175632,40086,14949,4,4,88,4,0
190,4,1,380,60247448,99876,36127060,0,0,0,171771,50529,12584,5,4,87,4,0
200,3,1,380,56537412,99908,39246828,0,0,0,171490,70383,15608,9,6,82,4,0
210,2,1,380,53787608,99976,41877208,0,0,1,174242,60136,15295,8,5,83,4,0
220,2,1,380,51800740,100012,44029836,0,0,0,166631,48359,10000,6,4,86,4,0
230,8,1,380,48845968,100048,46893428,0,0,1,175960,54840,13862,7,5,84,4,0
240,1,2,380,46400484,100080,49231968,0,0,2,166204,49032,15588,6,5,85,4,0
250,4,3,380,43925512,100116,51657740,0,0,2,171802,49490,17196,7,5,84,4,0
260,1,1,380,42366088,100148,53446176,0,0,1,170584,40247,14901,5,4,87,4,0
270,3,1,380,40711068,100180,55239864,0,0,2,170456,45462,14052,5,5,86,4,0
280,3,2,380,40895204,100212,55265544,0,0,0,179556,19922,9105,2,3,92,4,0
290,3,2,380,41029672,100248,55291260,0,0,1,165125,27067,14485,2,3,91,5,0
300,2,1,380,41030724,100284,55332304,0,0,0,172800,26318,12602,2,3,91,4,0
310,1,2,380,40898760,100312,55410448,0,0,0,176929,22587,10447,2,3,91,4,0
320,1,2,380,40927644,100340,55431024,0,0,0,162119,25503,7424,2,2,91,4,0
330,1,1,380,40823188,100384,55466952,0,0,1,177858,19438,6649,1,2,92,4,0
340,2,1,380,40819772,100420,55486960,0,0,1,160796,15413,9920,1,2,92,5,0
350,1,2,380,40859280,100444,55487604,0,0,0,177547,19461,12249,1,2,92,5,0
360,1,2,380,40881652,100476,55487692,0,0,0,176935,19408,8486,1,2,93,4,0
370,1,1,380,40889464,100520,55487776,0,0,0,165195,27808,11707,2,2,92,5,0
380,3,0,380,37350256,100556,58410920,0,0,0,87709,53193,10407,8,4,86,2,0
390,2,0,380,35286952,100588,60165552,0,0,0,167773,57797,11771,6,4,87,4,0
400,2,1,380,35851468,100612,60165928,0,0,0,26740,21106,5948,1,1,97,0,0
410,2,2,380,32914644,100640,62732796,0,0,2,173342,49157,10781,6,4,86,4,0
420,1,0,380,31168564,100676,64425388,0,0,0,114640,42026,10025,5,3,89,2,0
430,2,1,380,29399956,100704,66157152,0,0,0,159580,44688,9702,5,4,88,3,0
440,1,1,380,27600444,100740,67954272,0,0,0,161409,42379,15513,5,4,86,5,0
450,1,0,380,25709284,100772,69987104,0,0,0,124801,45530,15666,6,4,87,3,0
460,1,1,380,24228660,100804,71405408,0,0,0,148145,47570,9518,5,4,88,3,0
470,4,1,380,20956504,100840,74496624,0,0,0,163404,54257,16081,7,5,83,5,0
480,1,1,380,16993096,100872,78110368,0,0,0,172130,67404,19522,9,6,81,4,0
490,3,2,380,13049288,100904,81813088,0,0,0,166532,67062,13197,9,6,81,4,0
500,0,2,380,11549556,100928,83591152,0,0,0,170011,37881,12901,4,3,88,4,0
510,0,1,380,10042596,100960,84987664,0,0,2,170768,32542,13412,4,3,89,4,0
520,0,1,380,8572580,100992,86149616,0,0,0,161681,32688,11190,5,3,89,4,0
530,1,1,380,7965716,101024,87011240,0,0,1,163654,24507,8943,3,2,91,4,0
540,0,1,380,7404484,101060,87682176,0,0,2,164373,14463,10346,2,2,92,5,0
