Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.00,801.72,0.02,11.47,0.21,6505.54,565.87,2.31,201.26,1.53,1.75
10,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20,"sdb",0.00,7.50,0.00,3.40,0.00,87.20,25.65,0.00,0.79,0.03,0.01
30,"sdb",0.00,0.90,0.00,0.30,0.00,9.60,32.00,0.00,0.00,0.00,0.00
40,"sdb",0.00,1.90,0.00,1.20,0.00,24.80,20.67,0.00,2.42,2.42,0.29
50,"sdb",0.00,1.80,0.00,0.40,0.00,17.58,44.00,0.00,0.50,0.50,0.02
60,"sdb",0.00,28676.90,0.30,378.80,2.40,224103.20,591.15,79.53,204.93,1.57,59.67
70,"sdb",0.00,43064.80,0.10,547.10,0.80,347947.20,635.87,136.97,250.35,1.83,100.00
80,"sdb",0.00,41144.30,0.10,526.60,0.80,334504.80,635.10,135.28,256.81,1.90,100.01
90,"sdb",0.00,43113.90,0.10,546.20,0.80,348712.00,638.32,136.17,249.32,1.83,100.00
100,"sdb",0.00,41966.60,0.30,534.50,2.40,340008.80,635.77,135.30,252.70,1.87,100.00
110,"sdb",0.00,43148.00,0.20,550.90,1.60,350223.20,635.50,136.45,248.50,1.81,100.00
120,"sdb",0.00,41628.50,0.10,531.10,0.80,336822.40,634.08,138.33,258.79,1.88,100.00
130,"sdb",0.00,43157.40,0.20,555.40,1.60,348399.20,627.07,139.94,254.32,1.80,100.00
140,"sdb",0.00,40971.50,0.20,526.80,1.60,333707.20,633.22,137.05,258.44,1.90,100.01
150,"sdb",0.00,43371.60,0.10,551.50,0.80,351168.80,636.64,136.25,246.99,1.81,100.00
160,"sdb",0.00,42518.40,0.30,541.10,2.40,344476.00,636.27,134.38,248.09,1.85,100.00
170,"sdb",0.00,40646.20,0.00,516.70,0.00,329012.80,636.76,139.16,269.41,1.94,100.00
180,"sdb",0.00,43327.80,0.10,570.90,0.80,350152.80,613.23,140.41,245.95,1.75,100.00
190,"sdb",0.00,42392.10,0.00,542.00,0.00,346216.00,638.77,140.46,257.54,1.85,100.01
200,"sdb",0.00,42324.10,0.10,536.60,0.80,340584.80,634.59,138.74,260.22,1.86,99.99
210,"sdb",0.00,42998.20,0.20,546.90,1.60,347803.20,635.72,134.10,244.96,1.83,100.00
220,"sdb",0.00,41124.60,0.10,524.00,0.80,333493.60,636.32,134.76,256.93,1.91,99.99
230,"sdb",0.00,43195.50,0.30,550.20,2.40,351274.40,638.10,137.85,251.21,1.82,99.99
240,"sdb",0.00,41254.50,0.40,522.70,3.20,333288.00,637.15,137.07,261.19,1.91,100.00
250,"sdb",0.00,42399.20,0.40,542.00,3.20,343656.00,633.59,134.23,248.12,1.84,99.99
260,"sdb",0.00,42100.30,0.30,534.50,2.40,341478.40,638.52,136.63,254.76,1.87,100.00
270,"sdb",0.00,42070.60,0.60,544.90,4.80,347434.40,636.92,131.67,243.96,1.83,100.01
280,"sdb",0.00,44320.70,0.10,551.60,0.80,352131.20,638.27,138.86,249.28,1.81,99.99
290,"sdb",0.00,40756.90,0.20,517.40,1.60,329443.20,636.49,138.14,266.92,1.93,100.01
300,"sdb",0.00,42651.10,0.10,545.70,0.80,346199.20,634.30,135.54,249.84,1.83,99.99
310,"sdb",0.00,43671.90,0.00,556.00,0.00,353949.60,636.60,141.17,252.44,1.80,100.00
320,"sdb",0.00,39294.00,0.00,1233.20,0.00,332408.80,269.55,140.04,113.94,0.81,100.00
330,"sdb",0.00,43292.70,0.20,1171.10,1.60,347519.20,296.70,141.08,119.98,0.85,100.00
340,"sdb",0.00,39615.20,0.30,506.50,2.40,320625.60,632.65,135.46,269.54,1.97,100.01
350,"sdb",0.00,43894.90,0.00,559.80,0.00,356554.40,636.93,141.07,250.08,1.79,100.00
360,"sdb",0.00,43677.80,0.00,554.00,0.00,353691.20,638.43,141.17,255.05,1.81,100.00
370,"sdb",0.00,40774.50,0.10,522.40,0.80,329780.00,631.16,132.67,253.76,1.91,100.00
380,"sdb",0.00,21639.00,0.10,292.30,0.80,184551.20,631.16,69.06,242.50,1.82,53.25
390,"sdb",0.00,41400.50,0.00,540.00,0.00,335524.00,621.34,132.94,246.19,1.78,95.92
400,"sdb",0.00,6597.20,0.00,73.20,0.00,45027.20,615.13,9.86,109.43,0.95,6.98
410,"sdb",0.00,42777.20,0.50,544.90,4.00,346451.20,635.23,130.30,238.79,1.83,100.00
420,"sdb",0.00,28295.20,0.00,376.30,0.00,237833.60,632.03,92.05,249.69,1.82,68.35
430,"sdb",0.00,39332.00,0.10,544.00,0.80,309175.20,568.23,118.15,213.79,1.55,84.37
440,"sdb",0.00,39829.60,0.10,509.40,0.80,323691.20,635.31,138.58,271.63,1.96,100.00
450,"sdb",0.00,30803.90,0.00,407.30,0.00,258543.20,634.77,101.39,253.86,1.81,73.75
460,"sdb",0.00,35352.30,0.00,1666.50,0.00,287646.40,172.61,112.85,66.59,0.47,78.89
470,"sdb",0.00,40320.20,0.10,514.60,0.80,325133.60,631.70,138.03,268.14,1.94,100.00
480,"sdb",0.00,42488.70,0.00,542.90,0.00,345200.80,635.85,140.86,259.44,1.84,100.00
490,"sdb",0.00,41018.10,0.00,522.40,0.00,333082.40,637.60,141.36,270.74,1.91,100.00
500,"sdb",0.00,42042.70,0.10,535.70,0.80,340084.00,634.72,136.01,254.36,1.87,100.01
510,"sdb",0.00,42101.50,0.50,535.86,4.00,341452.15,636.61,138.45,258.16,1.86,99.90
520,"sdb",0.00,39901.80,0.00,507.30,0.00,323462.40,637.62,143.09,281.33,1.97,100.00
530,"sdb",0.00,39770.00,0.10,1136.50,0.80,327332.00,287.99,139.26,119.83,0.88,100.00
540,"sdb",0.00,40572.70,0.60,514.40,4.80,327352.80,635.65,135.86,271.75,1.94,100.00
