Linux 2.6.32-431.el6.x86_64 (leofs16.rit.rakuten.com) 	11/06/14 	_x86_64_	(24 CPU)

16:34:15        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
16:34:25        all      0.16      0.00      0.10      0.05      0.00      0.00      0.00      0.00     99.69
16:34:25          0      0.80      0.00      0.10      0.00      0.00      0.00      0.10      0.00     99.00
16:34:25          1      0.00      0.00      0.60      1.10      0.00      0.00      0.00      0.00     98.30
16:34:25          2      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
16:34:25          3      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
16:34:25          4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:34:25          5      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
16:34:25          6      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
16:34:25          7      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
16:34:25          8      0.30      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.20
16:34:25          9      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
16:34:25         10      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:34:25         11      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
16:34:25         12      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
16:34:25         13      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
16:34:25         14      0.40      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.30
16:34:25         15      0.20      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.50
16:34:25         16      0.40      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.40
16:34:25         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:34:25         18      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
16:34:25         19      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
16:34:25         20      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
16:34:25         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:34:25         22      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
16:34:25         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:34:35        all      0.10      0.00      0.08      0.00      0.00      0.00      0.00      0.00     99.82
16:34:35          0      0.70      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.20
16:34:35          1      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
16:34:35          2      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
16:34:35          3      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
16:34:35          4      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
16:34:35          5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:34:35          6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:34:35          7      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
16:34:35          8      0.30      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.20
16:34:35          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:34:35         10      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
16:34:35         11      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
16:34:35         12      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
16:34:35         13      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
16:34:35         14      0.20      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.40
16:34:35         15      0.10      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.50
16:34:35         16      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
16:34:35         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:34:35         18      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
16:34:35         19      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
16:34:35         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:34:35         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:34:35         22      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
16:34:35         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:34:45        all      0.13      0.00      0.08      0.00      0.00      0.00      0.00      0.00     99.80
16:34:45          0      1.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     98.90
16:34:45          1      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:34:45          2      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:34:45          3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:34:45          4      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
16:34:45          5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:34:45          6      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
16:34:45          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:34:45          8      0.30      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.20
16:34:45          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:34:45         10      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:34:45         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:34:45         12      0.70      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.20
16:34:45         13      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
16:34:45         14      0.20      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.50
16:34:45         15      0.10      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.60
16:34:45         16      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
16:34:45         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:34:45         18      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:34:45         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:34:45         20      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
16:34:45         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:34:45         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:34:45         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:34:55        all      8.65      0.00      3.34      0.00      0.00      0.00      1.19      0.00     86.82
16:34:55          0     36.29      0.00      9.49      0.00      0.00      0.00     29.96      0.00     24.26
16:34:55          1      7.92      0.00      6.82      0.00      0.00      0.00      0.00      0.00     85.26
16:34:55          2     27.23      0.00      7.01      0.00      0.00      0.00      0.00      0.00     65.77
16:34:55          3      7.21      0.00      5.91      0.00      0.00      0.00      0.00      0.00     86.89
16:34:55          4     20.24      0.00      5.21      0.00      0.00      0.00      0.00      0.00     74.55
16:34:55          5      5.61      0.00      3.50      0.00      0.00      0.00      0.00      0.00     90.89
16:34:55          6     17.94      0.00      4.31      0.00      0.00      0.00      0.00      0.00     77.76
16:34:55          7      3.30      0.00      2.60      0.00      0.00      0.00      0.00      0.00     94.10
16:34:55          8     11.81      0.00      4.70      0.00      0.00      0.00      0.00      0.00     83.48
16:34:55          9      1.90      0.00      1.00      0.00      0.00      0.00      0.00      0.00     97.10
16:34:55         10      7.52      0.00      2.81      0.00      0.00      0.00      0.00      0.00     89.68
16:34:55         11      1.40      0.00      1.70      0.00      0.00      0.00      0.00      0.00     96.90
16:34:55         12     34.43      0.00      7.21      0.00      0.00      0.00      0.00      0.00     58.36
16:34:55         13      2.30      0.00      3.80      0.00      0.00      0.00      0.00      0.00     93.89
16:34:55         14      8.89      0.00      2.50      0.00      0.00      0.00      0.00      0.00     88.61
16:34:55         15      1.20      0.00      3.00      0.00      0.00      0.00      0.00      0.00     95.80
16:34:55         16      6.41      0.00      1.60      0.00      0.00      0.00      0.00      0.00     91.98
16:34:55         17      0.30      0.00      3.10      0.00      0.00      0.00      0.00      0.00     96.60
