elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001589, 10.001589, 41, 4133, 17832.0, 10790, 35314, 176444, 176444, 176444, 0
20.001773, 10.000184, 37, 3611, 53028.7, 10393, 35065, 998525, 998525, 998525, 0
30.002288, 10.000515, 84, 3550, 16076.8, 12505, 32408, 64925, 70419, 70419, 0
40.003914, 10.001626, 373, 6683, 26172.7, 20813, 57059, 86207, 106930, 106930, 4
50.000712, 9.996798, 490, 5965, 22507.3, 18807, 47696, 59684, 69180, 80599, 0
60.003814, 10.003102, 449, 4767, 22549.5, 19261, 44424, 51751, 65893, 65893, 0
70.001803, 9.997989, 414, 4691, 21655.1, 18104, 44876, 54662, 70326, 70326, 29
80.008116, 10.006313, 474, 6417, 22622.0, 19553, 47492, 61859, 99454, 99454, 41
90.001682, 9.993566, 430, 4586, 21086.3, 17732, 44444, 55987, 89238, 89238, 45
100.002375, 10.000693, 472, 5966, 21887.3, 19469, 41534, 54503, 68856, 68856, 14
110.001653, 9.999278, 395, 5225, 21439.8, 18344, 42356, 64341, 75709, 75709, 37
120.001346, 9.999693, 406, 5732, 21583.8, 18836, 40479, 55722, 103851, 103851, 46
130.001581, 10.000235, 444, 3945, 20475.7, 18383, 38607, 48524, 65405, 65405, 17
140.001636, 10.000055, 392, 3867, 21984.5, 19187, 43959, 65226, 83979, 83979, 44
150.003492, 10.001856, 448, 4618, 26701.8, 21170, 59056, 74242, 89803, 89803, 11
160.003114, 9.999622, 372, 4826, 23887.8, 19052, 52272, 66266, 161351, 161351, 12
170.000933, 9.997819, 424, 5011, 22647.8, 18514, 49097, 61594, 83606, 83606, 41
180.002762, 10.001829, 461, 6228, 21419.8, 17969, 46721, 55762, 67584, 67584, 21
190.004606, 10.001844, 418, 6200, 23201.8, 19890, 46757, 64330, 164429, 164429, 39
200.007388, 10.002782, 425, 6034, 21851.9, 19161, 43290, 54080, 66364, 66364, 34
210.001948, 9.99456, 462, 5434, 21357.0, 18396, 41041, 51079, 80731, 80731, 20
220.001279, 9.999331, 455, 5291, 22409.6, 19613, 45204, 53187, 63371, 63371, 24
230.002247, 10.000968, 446, 4163, 21905.6, 19271, 42687, 55089, 140918, 140918, 47
240.002496, 10.000249, 379, 6554, 22160.8, 19932, 41997, 54289, 61491, 61491, 26
250.00217, 9.999674, 444, 7519, 21888.0, 19641, 39538, 53721, 59203, 59203, 25
260.001243, 9.999073, 397, 4702, 26815.3, 20722, 56911, 72272, 564480, 564480, 19
270.001214, 9.999971, 472, 7061, 25247.6, 19752, 54722, 71381, 80919, 80919, 21
280.003479, 10.002265, 466, 6306, 22281.0, 19383, 44203, 56659, 82846, 82846, 17
290.001462, 9.997983, 396, 5485, 23144.5, 19893, 45503, 61993, 230444, 230444, 33
300.002299, 10.000837, 454, 4814, 23299.9, 20740, 44190, 51491, 77076, 77076, 22
310.002336, 10.000037, 446, 6876, 22074.7, 19591, 41181, 50794, 75103, 75103, 21
320.001888, 9.999552, 376, 4117, 23822.3, 18680, 42108, 59441, 460582, 460582, 37
330.001701, 9.999813, 467, 6589, 22198.0, 19860, 44239, 57319, 70645, 70645, 22
340.002911, 10.00121, 430, 6542, 24492.4, 19802, 47156, 63588, 680799, 680799, 16
350.001043, 9.998132, 413, 5098, 22177.5, 19844, 40114, 50615, 67159, 67159, 22
360.001936, 10.000893, 430, 4527, 21921.1, 19336, 41573, 50656, 145362, 145362, 20
370.002401, 10.000465, 422, 6963, 22985.5, 19186, 45242, 66251, 118745, 118745, 20
380.003763, 10.001362, 392, 5782, 26466.4, 21165, 59520, 75758, 94573, 94573, 35
390.000947, 9.997184, 434, 4057, 25519.1, 21683, 50483, 72476, 252542, 252542, 36
400.0041, 10.003153, 448, 5000, 22926.9, 19533, 45171, 56556, 73053, 73053, 34
410.0111, 10.007, 456, 5390, 21406.5, 17923, 42711, 50699, 59156, 59156, 6
420.002551, 9.991451, 382, 5207, 40155.0, 21162, 46714, 72364, 1682296, 1682296, 0
430.002344, 9.999793, 408, 8124, 23584.8, 20508, 45256, 63071, 70782, 70782, 17
440.005355, 10.003011, 426, 6353, 22416.1, 19936, 41990, 53790, 62854, 62854, 14
450.003852, 9.998497, 444, 7508, 22055.7, 19878, 41067, 49752, 57427, 57427, 0
460.000673, 9.996821, 426, 6049, 22150.8, 19870, 41015, 49846, 72679, 72679, 0
470.00383, 10.003157, 487, 6049, 22876.4, 20839, 40973, 51919, 63132, 63132, 0
480.003385, 9.999555, 475, 7696, 21914.5, 19795, 38627, 50370, 94682, 94682, 0
490.003395, 10.00001, 433, 8349, 24315.2, 20374, 48351, 70014, 107630, 107630, 0
500.002468, 9.999073, 467, 8400, 26638.2, 22461, 54457, 76919, 96024, 96024, 0
510.001909, 9.999441, 473, 5992, 24645.7, 20969, 48546, 69344, 92043, 92043, 0
520.001803, 9.999894, 485, 7731, 22275.2, 19746, 41393, 49233, 55430, 57129, 0
530.006494, 10.004691, 458, 7719, 22313.4, 19593, 43127, 48776, 54366, 54366, 0
