elapsed, window, total, successful, failed
10.000688, 10.000688, 130, 130, 0
20.00261, 10.001922, 99, 99, 0
30.00169, 9.99908, 95, 94, 1
40.001765, 10.000075, 64, 64, 0
50.002358, 10.000593, 80, 80, 0
60.001067, 9.998709, 94, 93, 1
70.00072, 9.999653, 116, 115, 1
80.001614, 10.000894, 80, 80, 0
90.002894, 10.00128, 85, 85, 0
100.001609, 9.998715, 57, 57, 0
110.001617, 10.000008, 94, 93, 1
120.001703, 10.000086, 79, 79, 0
130.001581, 9.999878, 96, 96, 0
140.002193, 10.000612, 70, 69, 1
150.000606, 9.998413, 86, 86, 0
160.001588, 10.000982, 84, 84, 0
170.002535, 10.000947, 86, 86, 0
180.001912, 9.999377, 115, 115, 0
190.001638, 9.999726, 60, 60, 0
200.001599, 9.999961, 85, 85, 0
210.002223, 10.000624, 70, 70, 0
220.000658, 9.998435, 63, 63, 0
230.002185, 10.001527, 94, 94, 0
240.001889, 9.999704, 52, 52, 0
250.001589, 9.9997, 82, 82, 0
260.001681, 10.000092, 69, 69, 0
270.002733, 10.001052, 53, 53, 0
280.001596, 9.998863, 87, 87, 0
290.001818, 10.000222, 86, 86, 0
300.001735, 9.999917, 112, 112, 0
310.001575, 9.99984, 51, 51, 0
320.00161, 10.000035, 59, 59, 0
330.003345, 10.001735, 64, 64, 0
340.000669, 9.997324, 91, 91, 0
350.001601, 10.000932, 88, 87, 1
360.002323, 10.000722, 46, 46, 0
370.002854, 10.000531, 52, 52, 0
380.002967, 10.000113, 83, 83, 0
390.00161, 9.998643, 83, 83, 0
400.002591, 10.000981, 35, 35, 0
410.001871, 9.99928, 87, 87, 0
420.001766, 9.999895, 66, 66, 0
430.002338, 10.000572, 59, 59, 0
440.000662, 9.998324, 76, 76, 0
450.0016, 10.000938, 74, 74, 0
460.002126, 10.000526, 63, 63, 0
470.000597, 9.998471, 65, 65, 0
480.001666, 10.001069, 92, 92, 0
490.001973, 10.000307, 55, 55, 0
500.002785, 10.000812, 53, 53, 0
510.002408, 9.999623, 69, 69, 0
520.00101, 9.998602, 90, 90, 0
530.001613, 10.000603, 97, 97, 0
540.001599, 9.999986, 63, 63, 0
550.002144, 10.000545, 77, 77, 0
560.000643, 9.998499, 84, 84, 0
570.001593, 10.00095, 66, 66, 0
580.001755, 10.000162, 88, 88, 0
590.001668, 9.999913, 79, 79, 0
600.001582, 9.999914, 72, 72, 0
610.00165, 10.000068, 63, 63, 0
620.001602, 9.999952, 67, 67, 0
630.001661, 10.000059, 69, 69, 0
640.001878, 10.000217, 70, 69, 1
650.002129, 10.000251, 62, 62, 0
660.000576, 9.998447, 65, 65, 0
670.001651, 10.001075, 73, 73, 0
680.00166, 10.000009, 63, 63, 0
690.002592, 10.000932, 49, 48, 1
700.016508, 10.013916, 64, 64, 0
710.000741, 9.984233, 71, 71, 0
720.001734, 10.000993, 92, 91, 1
730.002789, 10.001055, 72, 72, 0
740.001931, 9.999142, 66, 66, 0
750.001654, 9.999723, 90, 90, 0
760.001661, 10.000007, 68, 68, 0
770.001657, 9.999996, 65, 65, 0
780.00206, 10.000403, 80, 80, 0
790.000658, 9.998598, 48, 48, 0
800.001798, 10.00114, 73, 73, 0
810.001788, 9.99999, 62, 62, 0
820.00183, 10.000042, 82, 82, 0
